2026-05-15T21:53:40+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.35, 1.34, 1.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_FindPrimary              4.20 ns         4.20 ns     31836168
BM_OptIndex_FindPrimary              4.14 ns         4.14 ns     31836168
BM_OptIndex_FindPrimary              4.19 ns         4.19 ns     31836168
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     31836168
BM_OptIndex_FindPrimary              4.18 ns         4.18 ns     31836168
BM_OptIndex_FindPrimary              4.22 ns         4.22 ns     31836168
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     31836168
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     31836168
BM_OptIndex_FindPrimary              4.17 ns         4.17 ns     31836168
BM_OptIndex_FindPrimary              4.18 ns         4.18 ns     31836168
BM_OptIndex_FindPrimary              4.17 ns         4.17 ns     31836168
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     31836168
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     31836168
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     31836168
BM_OptIndex_FindPrimary              4.21 ns         4.21 ns     31836168
BM_OptIndex_FindPrimary              4.22 ns         4.22 ns     31836168
BM_OptIndex_FindPrimary              4.23 ns         4.23 ns     31836168
BM_OptIndex_FindPrimary              4.22 ns         4.22 ns     31836168
BM_OptIndex_FindPrimary              4.16 ns         4.16 ns     31836168
BM_OptIndex_FindPrimary              4.15 ns         4.15 ns     31836168
BM_OptIndex_FindPrimary              4.17 ns         4.17 ns     31836168
BM_OptIndex_FindPrimary              4.22 ns         4.22 ns     31836168
BM_OptIndex_FindPrimary              4.18 ns         4.18 ns     31836168
BM_OptIndex_FindPrimary              4.15 ns         4.15 ns     31836168
BM_OptIndex_FindPrimary              4.22 ns         4.22 ns     31836168
BM_OptIndex_FindPrimary              4.21 ns         4.21 ns     31836168
BM_OptIndex_FindPrimary              4.27 ns         4.27 ns     31836168
BM_OptIndex_FindPrimary              4.23 ns         4.23 ns     31836168
BM_OptIndex_FindPrimary              4.22 ns         4.22 ns     31836168
BM_OptIndex_FindPrimary              4.29 ns         4.28 ns     31836168
BM_OptIndex_FindPrimary              4.29 ns         4.29 ns     31836168
BM_OptIndex_FindPrimary              4.28 ns         4.28 ns     31836168
BM_OptIndex_FindPrimary              4.29 ns         4.29 ns     31836168
BM_OptIndex_FindPrimary              4.34 ns         4.34 ns     31836168
BM_OptIndex_FindPrimary              4.17 ns         4.17 ns     31836168
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     31836168
