2026-05-15T22:09:34+02:00
Running build_kn_100_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.13, 1.18, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.054 us        0.054 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.054 us        0.054 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.051 us        0.051 us      2597231
BM_BMI_LevelWalk             0.051 us        0.051 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.051 us        0.051 us      2597231
BM_BMI_LevelWalk             0.051 us        0.051 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.051 us        0.051 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.054 us        0.054 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.051 us        0.051 us      2597231
BM_BMI_LevelWalk             0.052 us        0.052 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
BM_BMI_LevelWalk             0.054 us        0.054 us      2597231
BM_BMI_LevelWalk             0.053 us        0.053 us      2597231
