2026-05-16T00:12:49+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          132 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               136 ns          136 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               132 ns          132 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               135 ns          135 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               132 ns          132 ns      1021398
BM_BMI_Modify               134 ns          134 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
BM_BMI_Modify               133 ns          133 ns      1021398
