2026-05-16T21:35:00+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.33, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState              64.0 us         64.0 us         2119
BM_PoolBMI_MixedSteadyState              63.8 us         63.8 us         2119
BM_PoolBMI_MixedSteadyState              63.9 us         63.9 us         2119
BM_PoolBMI_MixedSteadyState              65.4 us         65.4 us         2119
BM_PoolBMI_MixedSteadyState              63.2 us         63.1 us         2119
BM_PoolBMI_MixedSteadyState              62.6 us         62.6 us         2119
BM_PoolBMI_MixedSteadyState              64.8 us         64.8 us         2119
BM_PoolBMI_MixedSteadyState              64.9 us         64.9 us         2119
BM_PoolBMI_MixedSteadyState              64.9 us         64.9 us         2119
BM_PoolBMI_MixedSteadyState              65.4 us         65.4 us         2119
BM_PoolBMI_MixedSteadyState              65.0 us         65.0 us         2119
BM_PoolBMI_MixedSteadyState              63.7 us         63.7 us         2119
BM_PoolBMI_MixedSteadyState              62.2 us         62.2 us         2119
BM_PoolBMI_MixedSteadyState              64.1 us         64.1 us         2119
BM_PoolBMI_MixedSteadyState              63.8 us         63.8 us         2119
BM_PoolBMI_MixedSteadyState              63.8 us         63.8 us         2119
BM_PoolBMI_MixedSteadyState              63.6 us         63.6 us         2119
BM_PoolBMI_MixedSteadyState              64.3 us         64.3 us         2119
BM_PoolBMI_MixedSteadyState              64.4 us         64.4 us         2119
BM_PoolBMI_MixedSteadyState              62.3 us         62.3 us         2119
BM_PoolBMI_MixedSteadyState              63.2 us         63.2 us         2119
BM_PoolBMI_MixedSteadyState              64.8 us         64.8 us         2119
BM_PoolBMI_MixedSteadyState              65.0 us         65.0 us         2119
BM_PoolBMI_MixedSteadyState              64.7 us         64.7 us         2119
BM_PoolBMI_MixedSteadyState              63.7 us         63.7 us         2119
BM_PoolBMI_MixedSteadyState              64.3 us         64.3 us         2119
BM_PoolBMI_MixedSteadyState              63.2 us         63.2 us         2119
