2026-05-16T00:08:46+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.06, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.5 us         34.5 us         3843
BM_OptIndex_OrderedIterate              34.4 us         34.4 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              35.8 us         35.8 us         3843
BM_OptIndex_OrderedIterate              34.6 us         34.6 us         3843
BM_OptIndex_OrderedIterate              34.5 us         34.5 us         3843
BM_OptIndex_OrderedIterate              34.6 us         34.6 us         3843
BM_OptIndex_OrderedIterate              34.4 us         34.4 us         3843
BM_OptIndex_OrderedIterate              35.0 us         35.0 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.9 us         34.9 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.7 us         34.7 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.0 us         35.0 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.9 us         34.8 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              34.7 us         34.7 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.8 us         34.8 us         3843
BM_OptIndex_OrderedIterate              34.9 us         34.9 us         3843
BM_OptIndex_OrderedIterate              34.9 us         34.9 us         3843
BM_OptIndex_OrderedIterate              34.7 us         34.7 us         3843
BM_OptIndex_OrderedIterate              34.7 us         34.7 us         3843
BM_OptIndex_OrderedIterate              34.9 us         34.9 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.4 us         35.4 us         3843
BM_OptIndex_OrderedIterate              35.5 us         35.5 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.5 us         35.5 us         3843
BM_OptIndex_OrderedIterate              35.7 us         35.7 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.4 us         35.4 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.4 us         35.4 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.5 us         35.5 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.4 us         35.4 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              35.2 us         35.2 us         3843
BM_OptIndex_OrderedIterate              35.3 us         35.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.6 us         36.6 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.9 us         36.8 us         3843
BM_OptIndex_OrderedIterate              37.3 us         37.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.7 us         36.7 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.6 us         36.6 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.6 us         36.6 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.8 us         36.8 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.6 us         36.6 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.6 us         36.6 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.6 us         36.6 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.3 us         36.3 us         3843
BM_OptIndex_OrderedIterate              36.4 us         36.4 us         3843
BM_OptIndex_OrderedIterate              36.5 us         36.5 us         3843
