2026-05-16T00:05:25+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove               333 us          333 us          418 items_per_second=15.037M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.117M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2105M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1086M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1352M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1774M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1024M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1021M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1123M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2438M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1873M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2388M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1555M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1462M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2725M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1803M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1995M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2548M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2446M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.173M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2366M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2755M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2934M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1259M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1401M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1686M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1892M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2112M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2086M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.179M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.117M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1534M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.207M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2418M/s
BM_PartOptIndex_Remove               332 us          332 us          418 items_per_second=15.0814M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2901M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.137M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1707M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2872M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2006M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2663M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1451M/s
BM_PartOptIndex_Remove               330 us          329 us          418 items_per_second=15.1776M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2535M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2785M/s
BM_PartOptIndex_Remove               325 us          325 us          418 items_per_second=15.3728M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1684M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1945M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1841M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2022M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1628M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1048M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1644M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2451M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.227M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1679M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1041M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1393M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1993M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1086M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1619M/s
BM_PartOptIndex_Remove               329 us          328 us          418 items_per_second=15.222M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1625M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1813M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1738M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2338M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2657M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2104M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2192M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1798M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2439M/s
BM_PartOptIndex_Remove               334 us          334 us          418 items_per_second=14.9863M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2145M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2269M/s
BM_PartOptIndex_Remove               334 us          334 us          418 items_per_second=14.9692M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1645M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1372M/s
BM_PartOptIndex_Remove               326 us          326 us          418 items_per_second=15.3399M/s
BM_PartOptIndex_Remove               333 us          333 us          418 items_per_second=14.9956M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.1769M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1674M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2446M/s
BM_PartOptIndex_Remove               328 us          328 us          418 items_per_second=15.2502M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2802M/s
BM_PartOptIndex_Remove               329 us          329 us          418 items_per_second=15.2146M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.1066M/s
BM_PartOptIndex_Remove               327 us          327 us          418 items_per_second=15.2939M/s
BM_PartOptIndex_Remove               331 us          331 us          418 items_per_second=15.0958M/s
BM_PartOptIndex_Remove               328 us          327 us          418 items_per_second=15.2675M/s
BM_PartOptIndex_Remove               330 us          330 us          418 items_per_second=15.1374M/s
