2026-05-16T00:09:42+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.05, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              30.4 us         30.4 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.3 us         30.3 us         4433
BM_PoolBMI_OrderedIterate              30.3 us         30.3 us         4433
BM_PoolBMI_OrderedIterate              30.5 us         30.5 us         4433
BM_PoolBMI_OrderedIterate              30.3 us         30.3 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.3 us         30.3 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.1 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.1 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.3 us         30.3 us         4433
BM_PoolBMI_OrderedIterate              30.4 us         30.4 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.1 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.1 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.1 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.1 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.4 us         30.4 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.1 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.4 us         30.4 us         4433
BM_PoolBMI_OrderedIterate              30.3 us         30.3 us         4433
BM_PoolBMI_OrderedIterate              30.1 us         30.1 us         4433
BM_PoolBMI_OrderedIterate              30.2 us         30.2 us         4433
BM_PoolBMI_OrderedIterate              30.3 us         30.3 us         4433
