2026-05-16T00:00:09+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.08, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9518M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9807M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9693M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9901M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0115M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0028M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9866M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0163M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0157M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.981M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.9373M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0229M/s
BM_OptIndex_Remove               415 us          415 us          328 items_per_second=12.0483M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9984M/s
BM_OptIndex_Remove               419 us          418 us          328 items_per_second=11.9494M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0287M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9877M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.988M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.9234M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9905M/s
BM_OptIndex_Remove               418 us          417 us          328 items_per_second=11.9766M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9843M/s
BM_OptIndex_Remove               417 us          416 us          328 items_per_second=12.0073M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0035M/s
BM_OptIndex_Remove               419 us          419 us          328 items_per_second=11.9235M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=12.0036M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9589M/s
BM_OptIndex_Remove               417 us          416 us          328 items_per_second=12.0065M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9969M/s
BM_OptIndex_Remove               416 us          416 us          328 items_per_second=12.0312M/s
BM_OptIndex_Remove               418 us          418 us          328 items_per_second=11.9497M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9858M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9883M/s
BM_OptIndex_Remove               417 us          417 us          328 items_per_second=11.9806M/s
