2026-05-16T00:11:54+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.04, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              1927 ns         1927 ns        70791
BM_PartOptIndex_MassRange              1897 ns         1896 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1914 ns         1914 ns        70791
BM_PartOptIndex_MassRange              1911 ns         1911 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1905 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1911 ns         1911 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1905 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1909 ns         1908 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1897 ns         1896 ns        70791
BM_PartOptIndex_MassRange              1894 ns         1894 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1895 ns         1895 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1894 ns         1894 ns        70791
BM_PartOptIndex_MassRange              1894 ns         1893 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1909 ns         1909 ns        70791
BM_PartOptIndex_MassRange              1953 ns         1953 ns        70791
BM_PartOptIndex_MassRange              1896 ns         1896 ns        70791
BM_PartOptIndex_MassRange              1910 ns         1910 ns        70791
BM_PartOptIndex_MassRange              1894 ns         1894 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1904 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1897 ns         1897 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1897 ns        70791
BM_PartOptIndex_MassRange              1913 ns         1913 ns        70791
BM_PartOptIndex_MassRange              1908 ns         1908 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1897 ns         1897 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1897 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1912 ns         1912 ns        70791
BM_PartOptIndex_MassRange              1897 ns         1897 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1896 ns         1896 ns        70791
BM_PartOptIndex_MassRange              1897 ns         1897 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1897 ns         1897 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1897 ns        70791
BM_PartOptIndex_MassRange              1928 ns         1928 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1975 ns         1975 ns        70791
BM_PartOptIndex_MassRange              1907 ns         1907 ns        70791
BM_PartOptIndex_MassRange              1907 ns         1907 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1904 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1906 ns         1906 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1917 ns         1917 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1915 ns         1915 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1908 ns         1908 ns        70791
BM_PartOptIndex_MassRange              1916 ns         1916 ns        70791
BM_PartOptIndex_MassRange              1908 ns         1908 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1908 ns         1908 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1952 ns         1951 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1905 ns        70791
BM_PartOptIndex_MassRange              1908 ns         1908 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1904 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1905 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1907 ns         1907 ns        70791
BM_PartOptIndex_MassRange              1908 ns         1907 ns        70791
BM_PartOptIndex_MassRange              1906 ns         1906 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1904 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1906 ns         1905 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1906 ns         1906 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1905 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1904 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1906 ns         1906 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1905 ns        70791
BM_PartOptIndex_MassRange              1914 ns         1915 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1911 ns         1911 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1911 ns         1911 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1909 ns         1909 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1906 ns         1906 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1902 ns         1902 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1909 ns         1909 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1911 ns         1911 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1904 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1904 ns         1904 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1908 ns         1908 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1907 ns         1907 ns        70791
BM_PartOptIndex_MassRange              1905 ns         1905 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1903 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1900 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1912 ns         1912 ns        70791
BM_PartOptIndex_MassRange              1898 ns         1898 ns        70791
BM_PartOptIndex_MassRange              1907 ns         1906 ns        70791
BM_PartOptIndex_MassRange              1906 ns         1906 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1904 ns         1903 ns        70791
BM_PartOptIndex_MassRange              1899 ns         1899 ns        70791
BM_PartOptIndex_MassRange              1901 ns         1901 ns        70791
BM_PartOptIndex_MassRange              1900 ns         1899 ns        70791
BM_PartOptIndex_MassRange_mean         1903 ns         1903 ns          200
BM_PartOptIndex_MassRange_median       1901 ns         1900 ns          200
BM_PartOptIndex_MassRange_stddev       8.78 ns         8.78 ns          200
BM_PartOptIndex_MassRange_cv           0.46 %          0.46 %           200
