2026-05-15T23:56:57+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.12, 1.07, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              1310 us         1310 us          103 items_per_second=3.81613M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85222M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86697M/s
BM_BMI_Create              1283 us         1283 us          103 items_per_second=3.8972M/s
BM_BMI_Create              1313 us         1313 us          103 items_per_second=3.80811M/s
BM_BMI_Create              1305 us         1305 us          103 items_per_second=3.83284M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85791M/s
BM_BMI_Create              1346 us         1346 us          103 items_per_second=3.71435M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.8578M/s
BM_BMI_Create              1283 us         1282 us          103 items_per_second=3.89902M/s
BM_BMI_Create              1284 us         1283 us          103 items_per_second=3.89576M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85319M/s
BM_BMI_Create              1282 us         1282 us          103 items_per_second=3.90052M/s
BM_BMI_Create              1287 us         1286 us          103 items_per_second=3.88652M/s
BM_BMI_Create              1288 us         1288 us          103 items_per_second=3.88102M/s
BM_BMI_Create              1291 us         1291 us          103 items_per_second=3.87195M/s
BM_BMI_Create              1287 us         1287 us          103 items_per_second=3.88482M/s
BM_BMI_Create              1298 us         1297 us          103 items_per_second=3.85384M/s
BM_BMI_Create              1313 us         1313 us          103 items_per_second=3.80751M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85722M/s
BM_BMI_Create              1299 us         1299 us          103 items_per_second=3.85033M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85826M/s
BM_BMI_Create              1293 us         1293 us          103 items_per_second=3.86817M/s
BM_BMI_Create              1296 us         1296 us          103 items_per_second=3.85758M/s
BM_BMI_Create              1301 us         1301 us          103 items_per_second=3.84322M/s
BM_BMI_Create              1297 us         1297 us          103 items_per_second=3.85649M/s
BM_BMI_Create              1305 us         1304 us          103 items_per_second=3.83309M/s
BM_BMI_Create              1297 us         1297 us          103 items_per_second=3.85391M/s
BM_BMI_Create              1300 us         1300 us          103 items_per_second=3.84706M/s
BM_BMI_Create              1299 us         1299 us          103 items_per_second=3.85011M/s
BM_BMI_Create              1300 us         1300 us          103 items_per_second=3.84754M/s
BM_BMI_Create              1298 us         1298 us          103 items_per_second=3.85124M/s
BM_BMI_Create              1300 us         1300 us          103 items_per_second=3.84551M/s
BM_BMI_Create              1290 us         1289 us          103 items_per_second=3.87751M/s
BM_BMI_Create              1289 us         1289 us          103 items_per_second=3.87948M/s
BM_BMI_Create              1302 us         1302 us          103 items_per_second=3.83932M/s
BM_BMI_Create              1288 us         1287 us          103 items_per_second=3.88354M/s
BM_BMI_Create              1284 us         1284 us          103 items_per_second=3.89419M/s
BM_BMI_Create              1282 us         1282 us          103 items_per_second=3.90137M/s
