2026-05-16T00:15:22+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.03, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              9.94 ns         9.94 ns     10769480
BM_PartOptIndex_ModifyX              9.95 ns         9.95 ns     10769480
BM_PartOptIndex_ModifyX              9.95 ns         9.95 ns     10769480
BM_PartOptIndex_ModifyX              10.5 ns         10.5 ns     10769480
BM_PartOptIndex_ModifyX              10.6 ns         10.6 ns     10769480
BM_PartOptIndex_ModifyX              9.90 ns         9.90 ns     10769480
BM_PartOptIndex_ModifyX              9.87 ns         9.87 ns     10769480
BM_PartOptIndex_ModifyX              9.86 ns         9.86 ns     10769480
BM_PartOptIndex_ModifyX              9.89 ns         9.89 ns     10769480
BM_PartOptIndex_ModifyX              9.67 ns         9.66 ns     10769480
BM_PartOptIndex_ModifyX              9.65 ns         9.65 ns     10769480
BM_PartOptIndex_ModifyX              9.66 ns         9.66 ns     10769480
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10769480
BM_PartOptIndex_ModifyX              9.68 ns         9.68 ns     10769480
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10769480
BM_PartOptIndex_ModifyX              9.67 ns         9.66 ns     10769480
BM_PartOptIndex_ModifyX              9.65 ns         9.65 ns     10769480
BM_PartOptIndex_ModifyX              9.91 ns         9.90 ns     10769480
BM_PartOptIndex_ModifyX              9.89 ns         9.89 ns     10769480
BM_PartOptIndex_ModifyX              9.90 ns         9.90 ns     10769480
BM_PartOptIndex_ModifyX              9.90 ns         9.90 ns     10769480
BM_PartOptIndex_ModifyX              9.92 ns         9.92 ns     10769480
BM_PartOptIndex_ModifyX              9.93 ns         9.93 ns     10769480
BM_PartOptIndex_ModifyX              9.91 ns         9.90 ns     10769480
BM_PartOptIndex_ModifyX              9.93 ns         9.93 ns     10769480
BM_PartOptIndex_ModifyX              9.94 ns         9.94 ns     10769480
BM_PartOptIndex_ModifyX              9.91 ns         9.91 ns     10769480
BM_PartOptIndex_ModifyX              9.91 ns         9.91 ns     10769480
BM_PartOptIndex_ModifyX              9.89 ns         9.89 ns     10769480
BM_PartOptIndex_ModifyX              9.96 ns         9.96 ns     10769480
BM_PartOptIndex_ModifyX              9.89 ns         9.89 ns     10769480
BM_PartOptIndex_ModifyX              9.94 ns         9.94 ns     10769480
BM_PartOptIndex_ModifyX              9.91 ns         9.91 ns     10769480
BM_PartOptIndex_ModifyX              9.84 ns         9.84 ns     10769480
BM_PartOptIndex_ModifyX              9.78 ns         9.78 ns     10769480
BM_PartOptIndex_ModifyX              9.83 ns         9.83 ns     10769480
BM_PartOptIndex_ModifyX              9.83 ns         9.83 ns     10769480
BM_PartOptIndex_ModifyX              9.81 ns         9.81 ns     10769480
BM_PartOptIndex_ModifyX              9.81 ns         9.80 ns     10769480
BM_PartOptIndex_ModifyX              9.83 ns         9.83 ns     10769480
BM_PartOptIndex_ModifyX              9.83 ns         9.83 ns     10769480
BM_PartOptIndex_ModifyX              9.81 ns         9.79 ns     10769480
BM_PartOptIndex_ModifyX              9.82 ns         9.82 ns     10769480
BM_PartOptIndex_ModifyX              9.86 ns         9.86 ns     10769480
BM_PartOptIndex_ModifyX              9.78 ns         9.78 ns     10769480
BM_PartOptIndex_ModifyX              9.81 ns         9.81 ns     10769480
BM_PartOptIndex_ModifyX              9.78 ns         9.77 ns     10769480
BM_PartOptIndex_ModifyX              9.77 ns         9.77 ns     10769480
BM_PartOptIndex_ModifyX              9.80 ns         9.80 ns     10769480
BM_PartOptIndex_ModifyX              9.82 ns         9.82 ns     10769480
BM_PartOptIndex_ModifyX              9.79 ns         9.79 ns     10769480
BM_PartOptIndex_ModifyX              9.79 ns         9.78 ns     10769480
BM_PartOptIndex_ModifyX              9.93 ns         9.93 ns     10769480
BM_PartOptIndex_ModifyX              9.81 ns         9.81 ns     10769480
BM_PartOptIndex_ModifyX              9.79 ns         9.79 ns     10769480
BM_PartOptIndex_ModifyX              9.83 ns         9.83 ns     10769480
BM_PartOptIndex_ModifyX              9.78 ns         9.78 ns     10769480
BM_PartOptIndex_ModifyX              9.79 ns         9.79 ns     10769480
BM_PartOptIndex_ModifyX              9.88 ns         9.88 ns     10769480
BM_PartOptIndex_ModifyX              9.80 ns         9.80 ns     10769480
BM_PartOptIndex_ModifyX              9.79 ns         9.79 ns     10769480
BM_PartOptIndex_ModifyX              9.84 ns         9.83 ns     10769480
BM_PartOptIndex_ModifyX              9.84 ns         9.84 ns     10769480
BM_PartOptIndex_ModifyX              9.79 ns         9.79 ns     10769480
BM_PartOptIndex_ModifyX              9.83 ns         9.83 ns     10769480
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10769480
BM_PartOptIndex_ModifyX              9.78 ns         9.78 ns     10769480
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10769480
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10769480
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10769480
BM_PartOptIndex_ModifyX              10.0 ns         10.0 ns     10769480
BM_PartOptIndex_ModifyX              9.76 ns         9.76 ns     10769480
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10769480
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10769480
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10769480
