2026-05-16T00:03:38+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4429M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5045M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4609M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4835M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4282M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5155M/s
BM_PoolBMI_Remove               431 us          431 us          315 items_per_second=11.6127M/s
BM_PoolBMI_Remove               439 us          439 us          315 items_per_second=11.398M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4206M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4534M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.471M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4557M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5209M/s
BM_PoolBMI_Remove               439 us          439 us          315 items_per_second=11.3961M/s
BM_PoolBMI_Remove               439 us          439 us          315 items_per_second=11.3907M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4663M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4126M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4234M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5316M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5237M/s
BM_PoolBMI_Remove               435 us          434 us          315 items_per_second=11.509M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4623M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5237M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4672M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4468M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4222M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4377M/s
BM_PoolBMI_Remove               438 us          437 us          315 items_per_second=11.4324M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4983M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5529M/s
BM_PoolBMI_Remove               437 us          436 us          315 items_per_second=11.4563M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4487M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5148M/s
BM_PoolBMI_Remove               432 us          432 us          315 items_per_second=11.5632M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4671M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4652M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.504M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4485M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4306M/s
BM_PoolBMI_Remove               432 us          432 us          315 items_per_second=11.565M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4633M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4111M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5269M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4719M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4532M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4621M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.468M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4614M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4439M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5099M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4746M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4396M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.473M/s
BM_PoolBMI_Remove               433 us          432 us          315 items_per_second=11.5627M/s
BM_PoolBMI_Remove               431 us          431 us          315 items_per_second=11.6088M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5231M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5282M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5422M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4886M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5157M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4158M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4999M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4475M/s
BM_PoolBMI_Remove               432 us          432 us          315 items_per_second=11.5695M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4596M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4925M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4683M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5271M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4961M/s
BM_PoolBMI_Remove               430 us          430 us          315 items_per_second=11.6245M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4788M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4532M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.415M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4493M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4478M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5141M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.407M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4797M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4736M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4462M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.469M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4463M/s
BM_PoolBMI_Remove               437 us          436 us          315 items_per_second=11.4559M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4856M/s
BM_PoolBMI_Remove               434 us          433 us          315 items_per_second=11.5341M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4861M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5181M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.457M/s
BM_PoolBMI_Remove               439 us          439 us          315 items_per_second=11.3808M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4733M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5264M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5128M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4472M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4087M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4576M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5146M/s
BM_PoolBMI_Remove               441 us          441 us          315 items_per_second=11.3455M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4974M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4094M/s
BM_PoolBMI_Remove               438 us          437 us          315 items_per_second=11.4302M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5027M/s
BM_PoolBMI_Remove               440 us          440 us          315 items_per_second=11.3735M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4228M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4691M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5041M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5151M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5154M/s
BM_PoolBMI_Remove               440 us          440 us          315 items_per_second=11.3583M/s
BM_PoolBMI_Remove               435 us          434 us          315 items_per_second=11.5113M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4094M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5197M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4569M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5536M/s
BM_PoolBMI_Remove               441 us          440 us          315 items_per_second=11.3509M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5108M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.408M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4964M/s
BM_PoolBMI_Remove               436 us          435 us          315 items_per_second=11.4822M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5396M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4319M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4977M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4532M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4173M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.514M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4669M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4627M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4647M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5306M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4917M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5068M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4683M/s
BM_PoolBMI_Remove               435 us          434 us          315 items_per_second=11.5263M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4801M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4434M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4375M/s
BM_PoolBMI_Remove               440 us          440 us          315 items_per_second=11.3576M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4437M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4245M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4352M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4985M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5011M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5358M/s
BM_PoolBMI_Remove               432 us          432 us          315 items_per_second=11.5811M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4664M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4442M/s
BM_PoolBMI_Remove               432 us          432 us          315 items_per_second=11.5764M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5175M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4097M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4624M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5459M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4759M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4649M/s
BM_PoolBMI_Remove               438 us          438 us          315 items_per_second=11.4199M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5468M/s
BM_PoolBMI_Remove               440 us          440 us          315 items_per_second=11.3712M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5143M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4518M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4601M/s
BM_PoolBMI_Remove               433 us          432 us          315 items_per_second=11.5767M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5469M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.447M/s
BM_PoolBMI_Remove               439 us          439 us          315 items_per_second=11.3797M/s
BM_PoolBMI_Remove               432 us          432 us          315 items_per_second=11.575M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5276M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5371M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4478M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4541M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5486M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5225M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5284M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.491M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4516M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5037M/s
BM_PoolBMI_Remove               434 us          434 us          315 items_per_second=11.5093M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4934M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4665M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4716M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5049M/s
BM_PoolBMI_Remove               436 us          436 us          315 items_per_second=11.4609M/s
BM_PoolBMI_Remove               439 us          438 us          315 items_per_second=11.4046M/s
BM_PoolBMI_Remove               440 us          440 us          315 items_per_second=11.3662M/s
BM_PoolBMI_Remove               439 us          439 us          315 items_per_second=11.3881M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4957M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4886M/s
BM_PoolBMI_Remove               433 us          433 us          315 items_per_second=11.5591M/s
BM_PoolBMI_Remove               439 us          439 us          315 items_per_second=11.4017M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4842M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4876M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4518M/s
BM_PoolBMI_Remove               430 us          430 us          315 items_per_second=11.6249M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4455M/s
BM_PoolBMI_Remove               431 us          431 us          315 items_per_second=11.5888M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.4849M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4423M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5013M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4437M/s
BM_PoolBMI_Remove               432 us          432 us          315 items_per_second=11.5828M/s
BM_PoolBMI_Remove               432 us          432 us          315 items_per_second=11.5774M/s
BM_PoolBMI_Remove               437 us          437 us          315 items_per_second=11.4364M/s
BM_PoolBMI_Remove               435 us          435 us          315 items_per_second=11.5014M/s
BM_PoolBMI_Remove_mean          436 us          436 us          200 items_per_second=11.4779M/s
BM_PoolBMI_Remove_median        436 us          436 us          200 items_per_second=11.4713M/s
BM_PoolBMI_Remove_stddev       2.03 us         2.05 us          200 items_per_second=53.9485k/s
BM_PoolBMI_Remove_cv           0.47 %          0.47 %           200 items_per_second=0.47%
