2026-05-16T21:34:32+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.29, 1.36, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState              70.2 us         70.1 us         1998
BM_BMI_MixedSteadyState              70.0 us         70.0 us         1998
BM_BMI_MixedSteadyState              70.0 us         70.0 us         1998
BM_BMI_MixedSteadyState              71.8 us         71.8 us         1998
BM_BMI_MixedSteadyState              69.0 us         68.9 us         1998
BM_BMI_MixedSteadyState              69.3 us         69.3 us         1998
BM_BMI_MixedSteadyState              71.4 us         71.4 us         1998
BM_BMI_MixedSteadyState              71.8 us         71.8 us         1998
BM_BMI_MixedSteadyState              71.0 us         71.0 us         1998
BM_BMI_MixedSteadyState              69.9 us         69.9 us         1998
BM_BMI_MixedSteadyState              71.5 us         71.4 us         1998
BM_BMI_MixedSteadyState              71.1 us         71.1 us         1998
BM_BMI_MixedSteadyState              71.7 us         71.7 us         1998
BM_BMI_MixedSteadyState              70.2 us         70.2 us         1998
BM_BMI_MixedSteadyState              70.0 us         70.0 us         1998
BM_BMI_MixedSteadyState              69.9 us         69.9 us         1998
BM_BMI_MixedSteadyState              70.7 us         70.7 us         1998
BM_BMI_MixedSteadyState              69.3 us         69.3 us         1998
BM_BMI_MixedSteadyState              67.1 us         67.1 us         1998
BM_BMI_MixedSteadyState              69.0 us         69.0 us         1998
BM_BMI_MixedSteadyState              69.1 us         69.1 us         1998
BM_BMI_MixedSteadyState              69.2 us         69.2 us         1998
BM_BMI_MixedSteadyState              69.2 us         69.2 us         1998
BM_BMI_MixedSteadyState              69.5 us         69.5 us         1998
BM_BMI_MixedSteadyState              69.3 us         69.3 us         1998
BM_BMI_MixedSteadyState              68.4 us         68.4 us         1998
BM_BMI_MixedSteadyState              67.7 us         67.7 us         1998
BM_BMI_MixedSteadyState              69.3 us         69.2 us         1998
BM_BMI_MixedSteadyState              69.5 us         69.5 us         1998
BM_BMI_MixedSteadyState              69.6 us         69.6 us         1998
BM_BMI_MixedSteadyState              69.4 us         69.4 us         1998
BM_BMI_MixedSteadyState              69.5 us         69.5 us         1998
BM_BMI_MixedSteadyState              69.5 us         69.5 us         1998
BM_BMI_MixedSteadyState              67.7 us         67.7 us         1998
BM_BMI_MixedSteadyState              68.8 us         68.8 us         1998
BM_BMI_MixedSteadyState              69.4 us         69.4 us         1998
BM_BMI_MixedSteadyState              69.1 us         69.0 us         1998
BM_BMI_MixedSteadyState              69.0 us         69.0 us         1998
BM_BMI_MixedSteadyState              68.9 us         68.9 us         1998
BM_BMI_MixedSteadyState              68.0 us         67.9 us         1998
BM_BMI_MixedSteadyState              67.2 us         67.2 us         1998
BM_BMI_MixedSteadyState              68.8 us         68.8 us         1998
BM_BMI_MixedSteadyState              69.8 us         69.8 us         1998
BM_BMI_MixedSteadyState              69.8 us         69.8 us         1998
BM_BMI_MixedSteadyState              68.7 us         68.7 us         1998
BM_BMI_MixedSteadyState              69.4 us         69.3 us         1998
BM_BMI_MixedSteadyState              69.0 us         69.0 us         1998
BM_BMI_MixedSteadyState              67.0 us         67.0 us         1998
BM_BMI_MixedSteadyState              69.3 us         69.3 us         1998
BM_BMI_MixedSteadyState              70.0 us         70.0 us         1998
BM_BMI_MixedSteadyState              69.4 us         69.4 us         1998
BM_BMI_MixedSteadyState              69.8 us         69.8 us         1998
BM_BMI_MixedSteadyState              69.5 us         69.5 us         1998
BM_BMI_MixedSteadyState              69.9 us         69.8 us         1998
BM_BMI_MixedSteadyState              67.8 us         67.8 us         1998
BM_BMI_MixedSteadyState              68.5 us         68.5 us         1998
BM_BMI_MixedSteadyState              69.9 us         69.9 us         1998
BM_BMI_MixedSteadyState              69.8 us         69.8 us         1998
BM_BMI_MixedSteadyState              69.0 us         69.0 us         1998
BM_BMI_MixedSteadyState              70.0 us         70.0 us         1998
BM_BMI_MixedSteadyState              69.5 us         69.5 us         1998
BM_BMI_MixedSteadyState              68.5 us         68.4 us         1998
BM_BMI_MixedSteadyState              68.6 us         68.6 us         1998
BM_BMI_MixedSteadyState              69.8 us         69.8 us         1998
BM_BMI_MixedSteadyState              70.0 us         70.0 us         1998
BM_BMI_MixedSteadyState              69.5 us         69.5 us         1998
BM_BMI_MixedSteadyState              69.9 us         69.9 us         1998
BM_BMI_MixedSteadyState              71.0 us         71.0 us         1998
BM_BMI_MixedSteadyState              66.9 us         66.9 us         1998
BM_BMI_MixedSteadyState              67.7 us         67.7 us         1998
BM_BMI_MixedSteadyState              69.1 us         69.1 us         1998
BM_BMI_MixedSteadyState              70.7 us         70.7 us         1998
BM_BMI_MixedSteadyState              68.7 us         68.7 us         1998
BM_BMI_MixedSteadyState              68.1 us         68.1 us         1998
BM_BMI_MixedSteadyState              69.3 us         69.3 us         1998
BM_BMI_MixedSteadyState              68.8 us         68.7 us         1998
BM_BMI_MixedSteadyState              68.9 us         68.9 us         1998
BM_BMI_MixedSteadyState              69.9 us         69.9 us         1998
BM_BMI_MixedSteadyState              69.6 us         69.6 us         1998
BM_BMI_MixedSteadyState              69.0 us         69.0 us         1998
BM_BMI_MixedSteadyState              68.1 us         68.1 us         1998
BM_BMI_MixedSteadyState              68.8 us         68.8 us         1998
BM_BMI_MixedSteadyState              68.3 us         68.3 us         1998
BM_BMI_MixedSteadyState              67.0 us         67.0 us         1998
BM_BMI_MixedSteadyState              69.1 us         69.1 us         1998
BM_BMI_MixedSteadyState              69.4 us         69.4 us         1998
BM_BMI_MixedSteadyState              69.9 us         69.9 us         1998
BM_BMI_MixedSteadyState              69.3 us         69.3 us         1998
BM_BMI_MixedSteadyState              69.2 us         69.2 us         1998
BM_BMI_MixedSteadyState              68.2 us         68.2 us         1998
BM_BMI_MixedSteadyState              67.1 us         67.1 us         1998
