2026-05-16T21:34:04+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.47, 1.40, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState              65.3 us         65.3 us         2064
BM_OptIndex_MixedSteadyState              64.0 us         64.0 us         2064
BM_OptIndex_MixedSteadyState              65.2 us         65.2 us         2064
BM_OptIndex_MixedSteadyState              66.7 us         66.7 us         2064
BM_OptIndex_MixedSteadyState              65.2 us         65.2 us         2064
BM_OptIndex_MixedSteadyState              64.8 us         64.8 us         2064
BM_OptIndex_MixedSteadyState              64.4 us         64.4 us         2064
BM_OptIndex_MixedSteadyState              64.9 us         64.9 us         2064
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2064
BM_OptIndex_MixedSteadyState              65.0 us         65.0 us         2064
BM_OptIndex_MixedSteadyState              65.4 us         65.4 us         2064
BM_OptIndex_MixedSteadyState              64.0 us         64.0 us         2064
BM_OptIndex_MixedSteadyState              65.3 us         65.3 us         2064
BM_OptIndex_MixedSteadyState              64.6 us         64.6 us         2064
BM_OptIndex_MixedSteadyState              65.7 us         65.7 us         2064
BM_OptIndex_MixedSteadyState              64.0 us         64.0 us         2064
BM_OptIndex_MixedSteadyState              63.7 us         63.7 us         2064
BM_OptIndex_MixedSteadyState              66.3 us         66.3 us         2064
BM_OptIndex_MixedSteadyState              64.6 us         64.6 us         2064
BM_OptIndex_MixedSteadyState              65.6 us         65.6 us         2064
BM_OptIndex_MixedSteadyState              67.0 us         67.0 us         2064
BM_OptIndex_MixedSteadyState              67.5 us         67.4 us         2064
BM_OptIndex_MixedSteadyState              67.6 us         67.6 us         2064
BM_OptIndex_MixedSteadyState              65.7 us         65.7 us         2064
BM_OptIndex_MixedSteadyState              64.7 us         64.7 us         2064
BM_OptIndex_MixedSteadyState              65.4 us         65.4 us         2064
BM_OptIndex_MixedSteadyState              66.3 us         66.3 us         2064
BM_OptIndex_MixedSteadyState              65.7 us         65.7 us         2064
BM_OptIndex_MixedSteadyState              64.5 us         64.4 us         2064
BM_OptIndex_MixedSteadyState              66.2 us         66.2 us         2064
BM_OptIndex_MixedSteadyState              65.2 us         65.2 us         2064
BM_OptIndex_MixedSteadyState              65.3 us         65.3 us         2064
BM_OptIndex_MixedSteadyState              64.1 us         64.1 us         2064
BM_OptIndex_MixedSteadyState              65.8 us         65.8 us         2064
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2064
BM_OptIndex_MixedSteadyState              64.1 us         64.0 us         2064
BM_OptIndex_MixedSteadyState              66.9 us         66.9 us         2064
BM_OptIndex_MixedSteadyState              68.7 us         68.7 us         2064
BM_OptIndex_MixedSteadyState              65.5 us         65.5 us         2064
BM_OptIndex_MixedSteadyState              64.9 us         64.9 us         2064
BM_OptIndex_MixedSteadyState              65.3 us         65.3 us         2064
BM_OptIndex_MixedSteadyState              64.3 us         64.3 us         2064
BM_OptIndex_MixedSteadyState              64.4 us         64.4 us         2064
BM_OptIndex_MixedSteadyState              64.2 us         64.0 us         2064
BM_OptIndex_MixedSteadyState              63.9 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2064
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2064
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2064
BM_OptIndex_MixedSteadyState              65.1 us         65.1 us         2064
BM_OptIndex_MixedSteadyState              64.2 us         64.2 us         2064
BM_OptIndex_MixedSteadyState              64.6 us         64.5 us         2064
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2064
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              63.9 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              63.9 us         63.9 us         2064
BM_OptIndex_MixedSteadyState              64.2 us         64.2 us         2064
BM_OptIndex_MixedSteadyState              65.3 us         65.3 us         2064
BM_OptIndex_MixedSteadyState              64.7 us         64.7 us         2064
BM_OptIndex_MixedSteadyState              64.2 us         64.2 us         2064
BM_OptIndex_MixedSteadyState              65.3 us         65.3 us         2064
BM_OptIndex_MixedSteadyState              64.5 us         64.5 us         2064
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              65.0 us         65.0 us         2064
BM_OptIndex_MixedSteadyState              63.9 us         63.9 us         2064
BM_OptIndex_MixedSteadyState              64.6 us         64.6 us         2064
BM_OptIndex_MixedSteadyState              65.9 us         65.9 us         2064
BM_OptIndex_MixedSteadyState              66.1 us         66.1 us         2064
BM_OptIndex_MixedSteadyState              70.1 us         70.1 us         2064
BM_OptIndex_MixedSteadyState              67.6 us         67.6 us         2064
BM_OptIndex_MixedSteadyState              66.7 us         66.7 us         2064
BM_OptIndex_MixedSteadyState              66.4 us         66.4 us         2064
BM_OptIndex_MixedSteadyState              66.8 us         66.8 us         2064
BM_OptIndex_MixedSteadyState              66.8 us         66.8 us         2064
BM_OptIndex_MixedSteadyState              68.2 us         68.2 us         2064
BM_OptIndex_MixedSteadyState              67.1 us         67.1 us         2064
BM_OptIndex_MixedSteadyState              68.1 us         68.1 us         2064
BM_OptIndex_MixedSteadyState              66.1 us         66.1 us         2064
BM_OptIndex_MixedSteadyState              65.5 us         65.5 us         2064
BM_OptIndex_MixedSteadyState              65.0 us         64.9 us         2064
BM_OptIndex_MixedSteadyState              64.9 us         64.8 us         2064
BM_OptIndex_MixedSteadyState              66.0 us         65.9 us         2064
BM_OptIndex_MixedSteadyState              65.0 us         65.0 us         2064
BM_OptIndex_MixedSteadyState              65.5 us         65.4 us         2064
BM_OptIndex_MixedSteadyState              66.2 us         66.2 us         2064
BM_OptIndex_MixedSteadyState              65.7 us         65.7 us         2064
BM_OptIndex_MixedSteadyState              68.1 us         68.0 us         2064
BM_OptIndex_MixedSteadyState              66.8 us         66.8 us         2064
BM_OptIndex_MixedSteadyState              66.4 us         66.4 us         2064
BM_OptIndex_MixedSteadyState              66.5 us         66.4 us         2064
BM_OptIndex_MixedSteadyState              67.4 us         67.4 us         2064
BM_OptIndex_MixedSteadyState              65.1 us         65.1 us         2064
BM_OptIndex_MixedSteadyState              64.4 us         64.4 us         2064
BM_OptIndex_MixedSteadyState              64.7 us         64.7 us         2064
BM_OptIndex_MixedSteadyState              64.1 us         64.1 us         2064
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              66.2 us         66.1 us         2064
BM_OptIndex_MixedSteadyState              67.1 us         67.0 us         2064
BM_OptIndex_MixedSteadyState              66.9 us         66.9 us         2064
BM_OptIndex_MixedSteadyState              67.7 us         67.7 us         2064
BM_OptIndex_MixedSteadyState              69.0 us         68.9 us         2064
BM_OptIndex_MixedSteadyState              66.5 us         66.5 us         2064
BM_OptIndex_MixedSteadyState              65.9 us         65.8 us         2064
BM_OptIndex_MixedSteadyState              66.3 us         66.3 us         2064
BM_OptIndex_MixedSteadyState              67.6 us         67.6 us         2064
BM_OptIndex_MixedSteadyState              68.4 us         68.4 us         2064
BM_OptIndex_MixedSteadyState              66.1 us         66.1 us         2064
BM_OptIndex_MixedSteadyState              67.6 us         67.6 us         2064
BM_OptIndex_MixedSteadyState              67.3 us         67.3 us         2064
BM_OptIndex_MixedSteadyState              68.0 us         68.0 us         2064
BM_OptIndex_MixedSteadyState              67.8 us         67.8 us         2064
BM_OptIndex_MixedSteadyState              68.1 us         68.0 us         2064
BM_OptIndex_MixedSteadyState              71.7 us         71.7 us         2064
BM_OptIndex_MixedSteadyState              67.3 us         67.3 us         2064
BM_OptIndex_MixedSteadyState              66.5 us         66.4 us         2064
BM_OptIndex_MixedSteadyState              64.2 us         64.2 us         2064
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              64.2 us         64.2 us         2064
BM_OptIndex_MixedSteadyState              66.9 us         66.9 us         2064
BM_OptIndex_MixedSteadyState              67.1 us         67.1 us         2064
BM_OptIndex_MixedSteadyState              63.7 us         63.7 us         2064
BM_OptIndex_MixedSteadyState              64.1 us         64.1 us         2064
BM_OptIndex_MixedSteadyState              63.9 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              63.9 us         63.9 us         2064
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2064
BM_OptIndex_MixedSteadyState              64.8 us         64.8 us         2064
BM_OptIndex_MixedSteadyState              63.9 us         63.9 us         2064
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              64.7 us         64.7 us         2064
BM_OptIndex_MixedSteadyState              65.2 us         65.2 us         2064
BM_OptIndex_MixedSteadyState              63.7 us         63.7 us         2064
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2064
BM_OptIndex_MixedSteadyState              64.3 us         64.2 us         2064
BM_OptIndex_MixedSteadyState              64.8 us         64.8 us         2064
BM_OptIndex_MixedSteadyState              66.1 us         66.1 us         2064
BM_OptIndex_MixedSteadyState              64.0 us         64.0 us         2064
BM_OptIndex_MixedSteadyState              65.5 us         65.5 us         2064
BM_OptIndex_MixedSteadyState              66.7 us         66.7 us         2064
BM_OptIndex_MixedSteadyState              67.0 us         67.0 us         2064
BM_OptIndex_MixedSteadyState              66.8 us         66.8 us         2064
BM_OptIndex_MixedSteadyState              66.3 us         66.3 us         2064
BM_OptIndex_MixedSteadyState              66.2 us         66.2 us         2064
BM_OptIndex_MixedSteadyState              66.5 us         66.5 us         2064
BM_OptIndex_MixedSteadyState              66.8 us         66.8 us         2064
BM_OptIndex_MixedSteadyState              66.7 us         66.7 us         2064
BM_OptIndex_MixedSteadyState              66.1 us         66.1 us         2064
BM_OptIndex_MixedSteadyState              66.2 us         66.2 us         2064
BM_OptIndex_MixedSteadyState              66.8 us         66.8 us         2064
