2026-05-15T23:57:52+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.07, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.5697M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.58418M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57693M/s
BM_PartOptIndex_Create               773 us          773 us          178 items_per_second=6.46838M/s
BM_PartOptIndex_Create               768 us          768 us          178 items_per_second=6.51298M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.5607M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.58186M/s
BM_PartOptIndex_Create               761 us          760 us          178 items_per_second=6.582M/s
BM_PartOptIndex_Create               766 us          766 us          178 items_per_second=6.52573M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54132M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53443M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54285M/s
BM_PartOptIndex_Create               767 us          767 us          178 items_per_second=6.52263M/s
BM_PartOptIndex_Create               769 us          769 us          178 items_per_second=6.50614M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.54895M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55103M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56048M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55525M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56813M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56527M/s
BM_PartOptIndex_Create               774 us          774 us          178 items_per_second=6.46254M/s
BM_PartOptIndex_Create               758 us          758 us          178 items_per_second=6.59965M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57894M/s
BM_PartOptIndex_Create               757 us          757 us          178 items_per_second=6.60384M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.58654M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.59046M/s
BM_PartOptIndex_Create               771 us          771 us          178 items_per_second=6.4826M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53437M/s
BM_PartOptIndex_Create               758 us          758 us          178 items_per_second=6.59695M/s
BM_PartOptIndex_Create               758 us          758 us          178 items_per_second=6.5939M/s
BM_PartOptIndex_Create               760 us          760 us          178 items_per_second=6.57674M/s
BM_PartOptIndex_Create               759 us          759 us          178 items_per_second=6.59088M/s
BM_PartOptIndex_Create               758 us          758 us          178 items_per_second=6.59314M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55312M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53604M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56048M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54184M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53863M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55529M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56901M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54105M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54474M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54364M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54579M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.5362M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55756M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54793M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55165M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54787M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55407M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55942M/s
BM_PartOptIndex_Create               766 us          766 us          178 items_per_second=6.52928M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53399M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53898M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53884M/s
BM_PartOptIndex_Create               769 us          769 us          178 items_per_second=6.5041M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55265M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55893M/s
BM_PartOptIndex_Create               769 us          767 us          178 items_per_second=6.51639M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55669M/s
BM_PartOptIndex_Create               766 us          766 us          178 items_per_second=6.53017M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55237M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56085M/s
BM_PartOptIndex_Create               768 us          768 us          178 items_per_second=6.50817M/s
BM_PartOptIndex_Create               766 us          766 us          178 items_per_second=6.53042M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54206M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54261M/s
BM_PartOptIndex_Create               769 us          769 us          178 items_per_second=6.49839M/s
BM_PartOptIndex_Create               778 us          778 us          178 items_per_second=6.42732M/s
BM_PartOptIndex_Create               770 us          770 us          178 items_per_second=6.49346M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53599M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55233M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55354M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.5455M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55416M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.5615M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55417M/s
BM_PartOptIndex_Create               767 us          768 us          178 items_per_second=6.51445M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53344M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55419M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53973M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54545M/s
BM_PartOptIndex_Create               766 us          766 us          178 items_per_second=6.52534M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55217M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55386M/s
BM_PartOptIndex_Create               769 us          769 us          178 items_per_second=6.49812M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55365M/s
BM_PartOptIndex_Create               774 us          774 us          178 items_per_second=6.45647M/s
BM_PartOptIndex_Create               763 us          762 us          178 items_per_second=6.55743M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.56928M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.57293M/s
BM_PartOptIndex_Create               767 us          767 us          178 items_per_second=6.51876M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.5481M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.56044M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55197M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54848M/s
BM_PartOptIndex_Create               767 us          767 us          178 items_per_second=6.52221M/s
BM_PartOptIndex_Create               761 us          761 us          178 items_per_second=6.57306M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54605M/s
BM_PartOptIndex_Create               771 us          771 us          178 items_per_second=6.4878M/s
BM_PartOptIndex_Create               768 us          768 us          178 items_per_second=6.50731M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53555M/s
BM_PartOptIndex_Create               768 us          768 us          178 items_per_second=6.5113M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.55233M/s
BM_PartOptIndex_Create               758 us          758 us          178 items_per_second=6.59308M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55856M/s
BM_PartOptIndex_Create               769 us          769 us          178 items_per_second=6.50077M/s
BM_PartOptIndex_Create               765 us          765 us          178 items_per_second=6.53826M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55819M/s
BM_PartOptIndex_Create               763 us          763 us          178 items_per_second=6.54891M/s
BM_PartOptIndex_Create               762 us          762 us          178 items_per_second=6.55983M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54795M/s
BM_PartOptIndex_Create               764 us          764 us          178 items_per_second=6.54222M/s
BM_PartOptIndex_Create               768 us          768 us          178 items_per_second=6.51331M/s
