2026-05-16T00:07:27+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.06, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate              7.67 us         7.67 us        17298
BM_BMI_BulkIterate              7.69 us         7.69 us        17298
BM_BMI_BulkIterate              7.67 us         7.67 us        17298
BM_BMI_BulkIterate              7.07 us         7.07 us        17298
BM_BMI_BulkIterate              6.94 us         6.94 us        17298
BM_BMI_BulkIterate              7.82 us         7.82 us        17298
BM_BMI_BulkIterate              7.70 us         7.70 us        17298
BM_BMI_BulkIterate              7.70 us         7.70 us        17298
BM_BMI_BulkIterate              7.64 us         7.64 us        17298
BM_BMI_BulkIterate              6.89 us         6.89 us        17298
BM_BMI_BulkIterate              6.93 us         6.93 us        17298
BM_BMI_BulkIterate              6.94 us         6.94 us        17298
BM_BMI_BulkIterate              6.89 us         6.89 us        17298
BM_BMI_BulkIterate              6.93 us         6.93 us        17298
BM_BMI_BulkIterate              6.92 us         6.92 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              6.88 us         6.88 us        17298
BM_BMI_BulkIterate              7.85 us         7.85 us        17298
BM_BMI_BulkIterate              7.86 us         7.86 us        17298
BM_BMI_BulkIterate              7.75 us         7.75 us        17298
BM_BMI_BulkIterate              7.74 us         7.74 us        17298
BM_BMI_BulkIterate              7.74 us         7.74 us        17298
BM_BMI_BulkIterate              7.70 us         7.70 us        17298
BM_BMI_BulkIterate              7.75 us         7.74 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              7.73 us         7.73 us        17298
BM_BMI_BulkIterate              7.77 us         7.77 us        17298
BM_BMI_BulkIterate              7.73 us         7.73 us        17298
BM_BMI_BulkIterate              7.75 us         7.75 us        17298
BM_BMI_BulkIterate              7.75 us         7.75 us        17298
BM_BMI_BulkIterate              7.71 us         7.71 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              6.94 us         6.94 us        17298
BM_BMI_BulkIterate              6.96 us         6.96 us        17298
BM_BMI_BulkIterate              6.96 us         6.96 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              6.93 us         6.92 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              6.89 us         6.89 us        17298
BM_BMI_BulkIterate              6.92 us         6.92 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              6.92 us         6.92 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              6.92 us         6.92 us        17298
BM_BMI_BulkIterate              6.96 us         6.96 us        17298
BM_BMI_BulkIterate              6.99 us         6.99 us        17298
BM_BMI_BulkIterate              6.97 us         6.97 us        17298
BM_BMI_BulkIterate              6.92 us         6.92 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              6.92 us         6.91 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              6.95 us         6.95 us        17298
BM_BMI_BulkIterate              6.93 us         6.93 us        17298
BM_BMI_BulkIterate              6.95 us         6.95 us        17298
BM_BMI_BulkIterate              6.89 us         6.89 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              6.94 us         6.94 us        17298
BM_BMI_BulkIterate              6.93 us         6.93 us        17298
BM_BMI_BulkIterate              7.79 us         7.79 us        17298
BM_BMI_BulkIterate              6.98 us         6.98 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              7.74 us         7.74 us        17298
BM_BMI_BulkIterate              6.95 us         6.95 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              7.71 us         7.71 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              7.78 us         7.78 us        17298
BM_BMI_BulkIterate              6.93 us         6.93 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              7.78 us         7.78 us        17298
BM_BMI_BulkIterate              6.95 us         6.95 us        17298
BM_BMI_BulkIterate              7.79 us         7.79 us        17298
BM_BMI_BulkIterate              6.94 us         6.94 us        17298
BM_BMI_BulkIterate              7.74 us         7.74 us        17298
BM_BMI_BulkIterate              6.96 us         6.96 us        17298
BM_BMI_BulkIterate              6.90 us         6.90 us        17298
BM_BMI_BulkIterate              7.73 us         7.73 us        17298
BM_BMI_BulkIterate              6.92 us         6.92 us        17298
BM_BMI_BulkIterate              7.71 us         7.71 us        17298
BM_BMI_BulkIterate              6.91 us         6.91 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              6.99 us         6.99 us        17298
BM_BMI_BulkIterate              6.95 us         6.95 us        17298
BM_BMI_BulkIterate              7.70 us         7.70 us        17298
BM_BMI_BulkIterate              6.94 us         6.94 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              6.92 us         6.92 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              6.94 us         6.94 us        17298
BM_BMI_BulkIterate              7.78 us         7.78 us        17298
BM_BMI_BulkIterate              7.01 us         7.01 us        17298
BM_BMI_BulkIterate              6.96 us         6.95 us        17298
BM_BMI_BulkIterate              7.75 us         7.75 us        17298
BM_BMI_BulkIterate              6.92 us         6.92 us        17298
BM_BMI_BulkIterate              7.73 us         7.73 us        17298
BM_BMI_BulkIterate              6.94 us         6.94 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              7.00 us         7.00 us        17298
BM_BMI_BulkIterate              6.95 us         6.95 us        17298
BM_BMI_BulkIterate              7.75 us         7.75 us        17298
BM_BMI_BulkIterate              6.97 us         6.97 us        17298
BM_BMI_BulkIterate              7.73 us         7.73 us        17298
BM_BMI_BulkIterate              6.95 us         6.95 us        17298
BM_BMI_BulkIterate              7.73 us         7.72 us        17298
BM_BMI_BulkIterate              6.99 us         6.99 us        17298
BM_BMI_BulkIterate              7.04 us         7.04 us        17298
BM_BMI_BulkIterate              7.74 us         7.73 us        17298
BM_BMI_BulkIterate              6.99 us         6.99 us        17298
BM_BMI_BulkIterate              7.77 us         7.77 us        17298
BM_BMI_BulkIterate              6.93 us         6.93 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              7.00 us         7.00 us        17298
BM_BMI_BulkIterate              6.97 us         6.97 us        17298
BM_BMI_BulkIterate              7.81 us         7.81 us        17298
BM_BMI_BulkIterate              6.99 us         6.99 us        17298
BM_BMI_BulkIterate              7.76 us         7.75 us        17298
BM_BMI_BulkIterate              7.02 us         7.02 us        17298
BM_BMI_BulkIterate              7.87 us         7.87 us        17298
BM_BMI_BulkIterate              6.98 us         6.98 us        17298
BM_BMI_BulkIterate              6.96 us         6.96 us        17298
BM_BMI_BulkIterate              7.71 us         7.71 us        17298
BM_BMI_BulkIterate              7.25 us         7.25 us        17298
BM_BMI_BulkIterate              7.13 us         7.13 us        17298
BM_BMI_BulkIterate              7.26 us         7.26 us        17298
BM_BMI_BulkIterate              7.26 us         7.26 us        17298
BM_BMI_BulkIterate              7.17 us         7.17 us        17298
BM_BMI_BulkIterate              7.15 us         7.15 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
BM_BMI_BulkIterate              7.17 us         7.17 us        17298
BM_BMI_BulkIterate              7.24 us         7.24 us        17298
BM_BMI_BulkIterate              7.17 us         7.17 us        17298
BM_BMI_BulkIterate              7.86 us         7.86 us        17298
BM_BMI_BulkIterate              7.85 us         7.85 us        17298
BM_BMI_BulkIterate              7.74 us         7.73 us        17298
BM_BMI_BulkIterate              7.72 us         7.72 us        17298
BM_BMI_BulkIterate              7.84 us         7.84 us        17298
BM_BMI_BulkIterate              7.86 us         7.86 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
BM_BMI_BulkIterate              7.20 us         7.20 us        17298
BM_BMI_BulkIterate              7.20 us         7.20 us        17298
BM_BMI_BulkIterate              7.16 us         7.16 us        17298
BM_BMI_BulkIterate              7.19 us         7.19 us        17298
BM_BMI_BulkIterate              7.20 us         7.20 us        17298
BM_BMI_BulkIterate              7.28 us         7.28 us        17298
BM_BMI_BulkIterate              7.27 us         7.27 us        17298
BM_BMI_BulkIterate              7.15 us         7.15 us        17298
BM_BMI_BulkIterate              7.18 us         7.18 us        17298
BM_BMI_BulkIterate              7.17 us         7.17 us        17298
BM_BMI_BulkIterate              7.17 us         7.17 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
BM_BMI_BulkIterate              7.24 us         7.24 us        17298
BM_BMI_BulkIterate              7.26 us         7.26 us        17298
BM_BMI_BulkIterate              7.19 us         7.17 us        17298
BM_BMI_BulkIterate              7.19 us         7.19 us        17298
BM_BMI_BulkIterate              7.20 us         7.20 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
BM_BMI_BulkIterate              7.79 us         7.79 us        17298
BM_BMI_BulkIterate              7.85 us         7.85 us        17298
BM_BMI_BulkIterate              8.01 us         8.01 us        17298
BM_BMI_BulkIterate              7.82 us         7.82 us        17298
BM_BMI_BulkIterate              7.76 us         7.76 us        17298
BM_BMI_BulkIterate              7.78 us         7.78 us        17298
BM_BMI_BulkIterate              7.75 us         7.74 us        17298
BM_BMI_BulkIterate              7.25 us         7.25 us        17298
BM_BMI_BulkIterate              7.22 us         7.22 us        17298
