2026-05-16T00:11:27+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.04, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              2946 ns         2945 ns        45508
BM_PoolBMI_MassRange              2926 ns         2926 ns        45508
BM_PoolBMI_MassRange              2936 ns         2935 ns        45508
BM_PoolBMI_MassRange              2931 ns         2931 ns        45508
BM_PoolBMI_MassRange              2964 ns         2963 ns        45508
BM_PoolBMI_MassRange              2922 ns         2922 ns        45508
BM_PoolBMI_MassRange              2927 ns         2927 ns        45508
BM_PoolBMI_MassRange              2917 ns         2917 ns        45508
BM_PoolBMI_MassRange              2939 ns         2939 ns        45508
BM_PoolBMI_MassRange              2917 ns         2916 ns        45508
BM_PoolBMI_MassRange              2915 ns         2915 ns        45508
BM_PoolBMI_MassRange              2916 ns         2916 ns        45508
BM_PoolBMI_MassRange              2923 ns         2923 ns        45508
BM_PoolBMI_MassRange              2937 ns         2937 ns        45508
BM_PoolBMI_MassRange              2920 ns         2920 ns        45508
BM_PoolBMI_MassRange              2916 ns         2916 ns        45508
BM_PoolBMI_MassRange              2958 ns         2958 ns        45508
BM_PoolBMI_MassRange              2920 ns         2919 ns        45508
BM_PoolBMI_MassRange              2913 ns         2913 ns        45508
BM_PoolBMI_MassRange              2918 ns         2912 ns        45508
BM_PoolBMI_MassRange              2913 ns         2913 ns        45508
BM_PoolBMI_MassRange              2924 ns         2924 ns        45508
BM_PoolBMI_MassRange              2914 ns         2914 ns        45508
BM_PoolBMI_MassRange              2924 ns         2923 ns        45508
BM_PoolBMI_MassRange              2922 ns         2921 ns        45508
BM_PoolBMI_MassRange              2926 ns         2926 ns        45508
BM_PoolBMI_MassRange              2917 ns         2917 ns        45508
BM_PoolBMI_MassRange              2920 ns         2920 ns        45508
BM_PoolBMI_MassRange              2917 ns         2917 ns        45508
BM_PoolBMI_MassRange              2917 ns         2917 ns        45508
BM_PoolBMI_MassRange              2921 ns         2921 ns        45508
BM_PoolBMI_MassRange              2924 ns         2924 ns        45508
BM_PoolBMI_MassRange              2922 ns         2921 ns        45508
BM_PoolBMI_MassRange              2924 ns         2924 ns        45508
BM_PoolBMI_MassRange              2917 ns         2916 ns        45508
BM_PoolBMI_MassRange              2929 ns         2929 ns        45508
BM_PoolBMI_MassRange              2933 ns         2933 ns        45508
BM_PoolBMI_MassRange              2914 ns         2914 ns        45508
BM_PoolBMI_MassRange              2925 ns         2924 ns        45508
BM_PoolBMI_MassRange              2929 ns         2929 ns        45508
BM_PoolBMI_MassRange              2918 ns         2917 ns        45508
BM_PoolBMI_MassRange              2987 ns         2987 ns        45508
BM_PoolBMI_MassRange              2957 ns         2956 ns        45508
BM_PoolBMI_MassRange              2924 ns         2923 ns        45508
BM_PoolBMI_MassRange              2918 ns         2917 ns        45508
BM_PoolBMI_MassRange              2918 ns         2918 ns        45508
BM_PoolBMI_MassRange              2957 ns         2957 ns        45508
BM_PoolBMI_MassRange              2924 ns         2923 ns        45508
BM_PoolBMI_MassRange              2922 ns         2922 ns        45508
BM_PoolBMI_MassRange              2913 ns         2913 ns        45508
BM_PoolBMI_MassRange              2943 ns         2942 ns        45508
BM_PoolBMI_MassRange              2926 ns         2926 ns        45508
BM_PoolBMI_MassRange              2914 ns         2914 ns        45508
BM_PoolBMI_MassRange              2927 ns         2926 ns        45508
BM_PoolBMI_MassRange              2924 ns         2924 ns        45508
BM_PoolBMI_MassRange              2922 ns         2921 ns        45508
BM_PoolBMI_MassRange              2915 ns         2915 ns        45508
BM_PoolBMI_MassRange              2915 ns         2915 ns        45508
