2026-05-16T00:14:11+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              9.74 ns         9.74 ns     10900488
BM_OptIndex_ModifyX              9.80 ns         9.80 ns     10900488
BM_OptIndex_ModifyX              9.82 ns         9.82 ns     10900488
BM_OptIndex_ModifyX              9.87 ns         9.87 ns     10900488
BM_OptIndex_ModifyX              10.0 ns         10.0 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              9.82 ns         9.81 ns     10900488
BM_OptIndex_ModifyX              9.76 ns         9.76 ns     10900488
BM_OptIndex_ModifyX              9.78 ns         9.78 ns     10900488
BM_OptIndex_ModifyX              9.79 ns         9.79 ns     10900488
BM_OptIndex_ModifyX              9.82 ns         9.82 ns     10900488
BM_OptIndex_ModifyX              9.75 ns         9.75 ns     10900488
BM_OptIndex_ModifyX              9.86 ns         9.86 ns     10900488
BM_OptIndex_ModifyX              9.76 ns         9.76 ns     10900488
BM_OptIndex_ModifyX              9.75 ns         9.75 ns     10900488
BM_OptIndex_ModifyX              9.76 ns         9.76 ns     10900488
BM_OptIndex_ModifyX              9.76 ns         9.76 ns     10900488
BM_OptIndex_ModifyX              9.77 ns         9.77 ns     10900488
BM_OptIndex_ModifyX              9.81 ns         9.81 ns     10900488
BM_OptIndex_ModifyX              9.76 ns         9.76 ns     10900488
BM_OptIndex_ModifyX              9.77 ns         9.77 ns     10900488
BM_OptIndex_ModifyX              9.75 ns         9.75 ns     10900488
BM_OptIndex_ModifyX              9.76 ns         9.76 ns     10900488
BM_OptIndex_ModifyX              9.75 ns         9.75 ns     10900488
BM_OptIndex_ModifyX              9.76 ns         9.76 ns     10900488
BM_OptIndex_ModifyX              9.76 ns         9.76 ns     10900488
BM_OptIndex_ModifyX              9.74 ns         9.74 ns     10900488
BM_OptIndex_ModifyX              9.78 ns         9.78 ns     10900488
BM_OptIndex_ModifyX              9.75 ns         9.75 ns     10900488
BM_OptIndex_ModifyX              9.77 ns         9.77 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.3 ns         10.3 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
BM_OptIndex_ModifyX              10.4 ns         10.4 ns     10900488
