2026-05-16T00:16:39+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.096 us        0.096 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.097 us        0.097 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.096 us        0.096 us      1468094
BM_PoolBMI_LevelWalk             0.097 us        0.097 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.097 us        0.097 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.096 us        0.096 us      1468094
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1468094
BM_PoolBMI_LevelWalk_mean        0.094 us        0.094 us          200
BM_PoolBMI_LevelWalk_median      0.094 us        0.094 us          200
BM_PoolBMI_LevelWalk_stddev      0.001 us        0.001 us          200
BM_PoolBMI_LevelWalk_cv           0.54 %          0.54 %           200
