2026-05-16T00:07:01+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.07, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate              8.00 us         8.00 us        16913
BM_OptIndex_BulkIterate              8.01 us         8.01 us        16913
BM_OptIndex_BulkIterate              7.99 us         7.99 us        16913
BM_OptIndex_BulkIterate              8.26 us         8.26 us        16913
BM_OptIndex_BulkIterate              7.98 us         7.98 us        16913
BM_OptIndex_BulkIterate              8.02 us         8.02 us        16913
BM_OptIndex_BulkIterate              7.97 us         7.97 us        16913
BM_OptIndex_BulkIterate              7.97 us         7.97 us        16913
BM_OptIndex_BulkIterate              7.98 us         7.98 us        16913
BM_OptIndex_BulkIterate              8.08 us         8.08 us        16913
BM_OptIndex_BulkIterate              8.03 us         8.03 us        16913
BM_OptIndex_BulkIterate              7.97 us         7.97 us        16913
BM_OptIndex_BulkIterate              8.36 us         8.36 us        16913
BM_OptIndex_BulkIterate              8.07 us         8.07 us        16913
BM_OptIndex_BulkIterate              7.98 us         7.98 us        16913
BM_OptIndex_BulkIterate              7.98 us         7.98 us        16913
BM_OptIndex_BulkIterate              8.34 us         8.34 us        16913
BM_OptIndex_BulkIterate              7.95 us         7.95 us        16913
BM_OptIndex_BulkIterate              7.84 us         7.83 us        16913
BM_OptIndex_BulkIterate              7.85 us         7.84 us        16913
BM_OptIndex_BulkIterate              7.83 us         7.83 us        16913
BM_OptIndex_BulkIterate              7.81 us         7.81 us        16913
BM_OptIndex_BulkIterate              7.83 us         7.83 us        16913
BM_OptIndex_BulkIterate              7.82 us         7.81 us        16913
BM_OptIndex_BulkIterate              7.91 us         7.91 us        16913
BM_OptIndex_BulkIterate              7.88 us         7.88 us        16913
BM_OptIndex_BulkIterate              7.80 us         7.80 us        16913
BM_OptIndex_BulkIterate              7.85 us         7.85 us        16913
BM_OptIndex_BulkIterate              7.83 us         7.83 us        16913
BM_OptIndex_BulkIterate              7.82 us         7.82 us        16913
BM_OptIndex_BulkIterate              7.81 us         7.81 us        16913
BM_OptIndex_BulkIterate              7.82 us         7.82 us        16913
BM_OptIndex_BulkIterate              7.88 us         7.88 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.79 us         7.79 us        16913
BM_OptIndex_BulkIterate              7.79 us         7.79 us        16913
BM_OptIndex_BulkIterate              7.74 us         7.74 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
BM_OptIndex_BulkIterate              7.77 us         7.77 us        16913
BM_OptIndex_BulkIterate              7.76 us         7.76 us        16913
BM_OptIndex_BulkIterate              7.83 us         7.83 us        16913
BM_OptIndex_BulkIterate              7.78 us         7.78 us        16913
BM_OptIndex_BulkIterate              7.78 us         7.78 us        16913
BM_OptIndex_BulkIterate              7.78 us         7.78 us        16913
BM_OptIndex_BulkIterate              7.75 us         7.75 us        16913
