2026-05-16T00:01:48+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.05, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70861M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.75338M/s
BM_BMI_Remove               512 us          512 us          269 items_per_second=9.76012M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.75517M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74805M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71595M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74385M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74274M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.75358M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68469M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71014M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67862M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.66529M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.64861M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68517M/s
BM_BMI_Remove               516 us          515 us          269 items_per_second=9.70028M/s
BM_BMI_Remove               523 us          523 us          269 items_per_second=9.56584M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.65084M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69906M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69867M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.6788M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70231M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70376M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71004M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73496M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69842M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67772M/s
BM_BMI_Remove               523 us          523 us          269 items_per_second=9.56297M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68983M/s
BM_BMI_Remove               519 us          519 us          269 items_per_second=9.62771M/s
BM_BMI_Remove               518 us          518 us          269 items_per_second=9.64477M/s
BM_BMI_Remove               523 us          523 us          269 items_per_second=9.56704M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67554M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69275M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69713M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.692M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69156M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70533M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67898M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68678M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73294M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72939M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69932M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.71912M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71485M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.70267M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.718M/s
BM_BMI_Remove               515 us          515 us          269 items_per_second=9.71098M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.73121M/s
BM_BMI_Remove               514 us          514 us          269 items_per_second=9.72793M/s
BM_BMI_Remove               513 us          513 us          269 items_per_second=9.74441M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.68474M/s
BM_BMI_Remove               517 us          517 us          269 items_per_second=9.67949M/s
BM_BMI_Remove               516 us          516 us          269 items_per_second=9.69462M/s
