2026-05-15T23:56:29+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.08, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83076M/s
BM_OptIndex_Create              1030 us         1030 us          133 items_per_second=4.85471M/s
BM_OptIndex_Create              1032 us         1032 us          133 items_per_second=4.84724M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83741M/s
BM_OptIndex_Create              1027 us         1027 us          133 items_per_second=4.86784M/s
BM_OptIndex_Create              1099 us         1099 us          133 items_per_second=4.54962M/s
BM_OptIndex_Create              1059 us         1059 us          133 items_per_second=4.72033M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.8111M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79453M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82064M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81025M/s
BM_OptIndex_Create              1033 us         1033 us          133 items_per_second=4.8404M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79372M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82468M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80932M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82636M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.82973M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82496M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83247M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80618M/s
BM_OptIndex_Create              1029 us         1029 us          133 items_per_second=4.8574M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83163M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82255M/s
BM_OptIndex_Create              1032 us         1032 us          133 items_per_second=4.84436M/s
BM_OptIndex_Create              1033 us         1033 us          133 items_per_second=4.84098M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83771M/s
BM_OptIndex_Create              1033 us         1033 us          133 items_per_second=4.83982M/s
BM_OptIndex_Create              1035 us         1034 us          133 items_per_second=4.83354M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82382M/s
BM_OptIndex_Create              1064 us         1064 us          133 items_per_second=4.70128M/s
BM_OptIndex_Create              1031 us         1031 us          133 items_per_second=4.84876M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80159M/s
BM_OptIndex_Create              1032 us         1032 us          133 items_per_second=4.84505M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.8021M/s
BM_OptIndex_Create              1047 us         1047 us          133 items_per_second=4.77438M/s
BM_OptIndex_Create              1033 us         1033 us          133 items_per_second=4.84057M/s
BM_OptIndex_Create              1034 us         1032 us          133 items_per_second=4.84324M/s
BM_OptIndex_Create              1032 us         1032 us          133 items_per_second=4.84327M/s
BM_OptIndex_Create              1035 us         1036 us          133 items_per_second=4.82858M/s
BM_OptIndex_Create              1031 us         1031 us          133 items_per_second=4.85086M/s
BM_OptIndex_Create              1042 us         1042 us          133 items_per_second=4.79985M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83673M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82559M/s
BM_OptIndex_Create              1030 us         1030 us          133 items_per_second=4.85236M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83782M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82104M/s
BM_OptIndex_Create              1032 us         1032 us          133 items_per_second=4.84291M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80395M/s
BM_OptIndex_Create              1043 us         1043 us          133 items_per_second=4.79348M/s
BM_OptIndex_Create              1035 us         1034 us          133 items_per_second=4.83404M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.832M/s
BM_OptIndex_Create              1028 us         1028 us          133 items_per_second=4.86297M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82182M/s
BM_OptIndex_Create              1033 us         1033 us          133 items_per_second=4.84001M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82763M/s
BM_OptIndex_Create              1046 us         1046 us          133 items_per_second=4.78117M/s
BM_OptIndex_Create              1033 us         1033 us          133 items_per_second=4.84098M/s
BM_OptIndex_Create              1034 us         1034 us          133 items_per_second=4.83364M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83199M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83121M/s
BM_OptIndex_Create              1030 us         1030 us          133 items_per_second=4.85608M/s
BM_OptIndex_Create              1035 us         1035 us          133 items_per_second=4.83151M/s
BM_OptIndex_Create              1037 us         1037 us          133 items_per_second=4.82033M/s
BM_OptIndex_Create              1032 us         1031 us          133 items_per_second=4.84822M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.80683M/s
BM_OptIndex_Create              1046 us         1046 us          133 items_per_second=4.78026M/s
BM_OptIndex_Create              1040 us         1040 us          133 items_per_second=4.806M/s
BM_OptIndex_Create              1041 us         1041 us          133 items_per_second=4.80243M/s
BM_OptIndex_Create              1036 us         1036 us          133 items_per_second=4.82536M/s
BM_OptIndex_Create              1056 us         1056 us          133 items_per_second=4.73662M/s
BM_OptIndex_Create              1039 us         1039 us          133 items_per_second=4.81389M/s
