2026-05-16T00:14:33+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_BMI_ModifyX              36.5 ns         36.5 ns      3296120
BM_BMI_ModifyX              36.3 ns         36.3 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              37.1 ns         37.1 ns      3296120
BM_BMI_ModifyX              35.9 ns         35.9 ns      3296120
BM_BMI_ModifyX              36.4 ns         36.4 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.4 ns         36.3 ns      3296120
BM_BMI_ModifyX              36.3 ns         36.3 ns      3296120
BM_BMI_ModifyX              35.8 ns         35.8 ns      3296120
BM_BMI_ModifyX              36.1 ns         36.1 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.1 ns         36.1 ns      3296120
BM_BMI_ModifyX              36.3 ns         36.3 ns      3296120
BM_BMI_ModifyX              36.0 ns         36.0 ns      3296120
BM_BMI_ModifyX              36.1 ns         36.1 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.4 ns         36.4 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.1 ns         36.1 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.4 ns         36.4 ns      3296120
BM_BMI_ModifyX              36.1 ns         36.1 ns      3296120
BM_BMI_ModifyX              36.4 ns         36.4 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.4 ns         36.4 ns      3296120
BM_BMI_ModifyX              36.1 ns         36.1 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.4 ns         36.4 ns      3296120
BM_BMI_ModifyX              36.1 ns         36.1 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.0 ns         36.0 ns      3296120
BM_BMI_ModifyX              36.4 ns         36.4 ns      3296120
BM_BMI_ModifyX              36.1 ns         36.1 ns      3296120
BM_BMI_ModifyX              35.9 ns         35.9 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.2 ns         36.2 ns      3296120
BM_BMI_ModifyX              36.0 ns         36.0 ns      3296120
