2026-05-16T00:08:20+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.06, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate              7.57 us         7.57 us        17761
BM_PartOptIndex_BulkIterate              7.61 us         7.60 us        17761
BM_PartOptIndex_BulkIterate              7.65 us         7.65 us        17761
BM_PartOptIndex_BulkIterate              7.76 us         7.76 us        17761
BM_PartOptIndex_BulkIterate              7.62 us         7.62 us        17761
BM_PartOptIndex_BulkIterate              6.83 us         6.83 us        17761
BM_PartOptIndex_BulkIterate              6.80 us         6.80 us        17761
BM_PartOptIndex_BulkIterate              6.81 us         6.80 us        17761
BM_PartOptIndex_BulkIterate              6.80 us         6.80 us        17761
BM_PartOptIndex_BulkIterate              7.61 us         7.61 us        17761
BM_PartOptIndex_BulkIterate              7.66 us         7.66 us        17761
BM_PartOptIndex_BulkIterate              7.72 us         7.72 us        17761
BM_PartOptIndex_BulkIterate              7.60 us         7.60 us        17761
BM_PartOptIndex_BulkIterate              7.62 us         7.62 us        17761
BM_PartOptIndex_BulkIterate              7.61 us         7.61 us        17761
BM_PartOptIndex_BulkIterate              7.62 us         7.62 us        17761
BM_PartOptIndex_BulkIterate              7.61 us         7.61 us        17761
BM_PartOptIndex_BulkIterate              6.83 us         6.83 us        17761
BM_PartOptIndex_BulkIterate              6.83 us         6.83 us        17761
BM_PartOptIndex_BulkIterate              6.82 us         6.82 us        17761
BM_PartOptIndex_BulkIterate              6.84 us         6.84 us        17761
BM_PartOptIndex_BulkIterate              6.85 us         6.85 us        17761
BM_PartOptIndex_BulkIterate              6.84 us         6.84 us        17761
BM_PartOptIndex_BulkIterate              6.83 us         6.82 us        17761
BM_PartOptIndex_BulkIterate              6.85 us         6.85 us        17761
BM_PartOptIndex_BulkIterate              6.84 us         6.84 us        17761
BM_PartOptIndex_BulkIterate              6.83 us         6.83 us        17761
BM_PartOptIndex_BulkIterate              6.82 us         6.82 us        17761
BM_PartOptIndex_BulkIterate              6.84 us         6.84 us        17761
BM_PartOptIndex_BulkIterate              6.84 us         6.84 us        17761
BM_PartOptIndex_BulkIterate              6.82 us         6.82 us        17761
BM_PartOptIndex_BulkIterate              6.84 us         6.84 us        17761
BM_PartOptIndex_BulkIterate              6.83 us         6.83 us        17761
BM_PartOptIndex_BulkIterate              7.62 us         7.62 us        17761
BM_PartOptIndex_BulkIterate              7.44 us         7.44 us        17761
BM_PartOptIndex_BulkIterate              7.39 us         7.38 us        17761
BM_PartOptIndex_BulkIterate              7.42 us         7.42 us        17761
BM_PartOptIndex_BulkIterate              7.41 us         7.41 us        17761
BM_PartOptIndex_BulkIterate              7.48 us         7.48 us        17761
BM_PartOptIndex_BulkIterate              7.39 us         7.39 us        17761
BM_PartOptIndex_BulkIterate              7.40 us         7.40 us        17761
BM_PartOptIndex_BulkIterate              7.43 us         7.42 us        17761
BM_PartOptIndex_BulkIterate              7.43 us         7.43 us        17761
BM_PartOptIndex_BulkIterate              7.40 us         7.40 us        17761
BM_PartOptIndex_BulkIterate              7.47 us         7.46 us        17761
BM_PartOptIndex_BulkIterate              7.39 us         7.39 us        17761
BM_PartOptIndex_BulkIterate              7.41 us         7.41 us        17761
BM_PartOptIndex_BulkIterate              7.49 us         7.49 us        17761
BM_PartOptIndex_BulkIterate              7.45 us         7.45 us        17761
BM_PartOptIndex_BulkIterate              7.41 us         7.41 us        17761
BM_PartOptIndex_BulkIterate              7.41 us         7.41 us        17761
BM_PartOptIndex_BulkIterate              7.41 us         7.41 us        17761
BM_PartOptIndex_BulkIterate              7.46 us         7.46 us        17761
BM_PartOptIndex_BulkIterate              7.44 us         7.44 us        17761
BM_PartOptIndex_BulkIterate              7.41 us         7.40 us        17761
BM_PartOptIndex_BulkIterate              7.44 us         7.44 us        17761
BM_PartOptIndex_BulkIterate              7.44 us         7.44 us        17761
BM_PartOptIndex_BulkIterate              7.43 us         7.43 us        17761
BM_PartOptIndex_BulkIterate              7.44 us         7.44 us        17761
BM_PartOptIndex_BulkIterate              7.43 us         7.43 us        17761
BM_PartOptIndex_BulkIterate              7.43 us         7.43 us        17761
BM_PartOptIndex_BulkIterate              7.42 us         7.42 us        17761
BM_PartOptIndex_BulkIterate              7.42 us         7.42 us        17761
BM_PartOptIndex_BulkIterate              7.43 us         7.43 us        17761
BM_PartOptIndex_BulkIterate              7.41 us         7.41 us        17761
BM_PartOptIndex_BulkIterate              6.98 us         6.98 us        17761
