2026-05-16T00:10:09+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.04, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate              37.3 us         37.3 us         3547
BM_PartOptIndex_OrderedIterate              37.0 us         37.0 us         3547
BM_PartOptIndex_OrderedIterate              36.9 us         36.9 us         3547
BM_PartOptIndex_OrderedIterate              36.8 us         36.8 us         3547
BM_PartOptIndex_OrderedIterate              37.6 us         37.6 us         3547
BM_PartOptIndex_OrderedIterate              29.5 us         29.4 us         3547
BM_PartOptIndex_OrderedIterate              29.5 us         29.5 us         3547
BM_PartOptIndex_OrderedIterate              29.5 us         29.5 us         3547
BM_PartOptIndex_OrderedIterate              29.8 us         29.8 us         3547
BM_PartOptIndex_OrderedIterate              37.1 us         37.1 us         3547
BM_PartOptIndex_OrderedIterate              37.0 us         36.9 us         3547
BM_PartOptIndex_OrderedIterate              37.1 us         37.1 us         3547
BM_PartOptIndex_OrderedIterate              37.2 us         37.2 us         3547
BM_PartOptIndex_OrderedIterate              37.2 us         37.2 us         3547
BM_PartOptIndex_OrderedIterate              37.0 us         37.0 us         3547
BM_PartOptIndex_OrderedIterate              37.1 us         37.1 us         3547
BM_PartOptIndex_OrderedIterate              37.1 us         37.1 us         3547
BM_PartOptIndex_OrderedIterate              30.9 us         30.9 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              31.1 us         31.1 us         3547
BM_PartOptIndex_OrderedIterate              31.1 us         31.1 us         3547
BM_PartOptIndex_OrderedIterate              30.9 us         30.9 us         3547
BM_PartOptIndex_OrderedIterate              30.9 us         30.9 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              31.0 us         31.0 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              30.8 us         30.8 us         3547
BM_PartOptIndex_OrderedIterate              39.3 us         39.3 us         3547
BM_PartOptIndex_OrderedIterate              38.8 us         38.8 us         3547
BM_PartOptIndex_OrderedIterate              38.6 us         38.6 us         3547
BM_PartOptIndex_OrderedIterate              38.4 us         38.4 us         3547
BM_PartOptIndex_OrderedIterate              38.4 us         38.4 us         3547
BM_PartOptIndex_OrderedIterate              38.4 us         38.4 us         3547
BM_PartOptIndex_OrderedIterate              38.4 us         38.4 us         3547
BM_PartOptIndex_OrderedIterate              38.4 us         38.4 us         3547
BM_PartOptIndex_OrderedIterate              38.7 us         38.7 us         3547
BM_PartOptIndex_OrderedIterate              39.2 us         39.2 us         3547
BM_PartOptIndex_OrderedIterate              38.8 us         38.8 us         3547
BM_PartOptIndex_OrderedIterate              38.4 us         38.4 us         3547
BM_PartOptIndex_OrderedIterate              38.6 us         38.6 us         3547
