2026-05-16T01:58:36+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove             13671 us        13670 us            9 items_per_second=7.31523M/s
BM_PoolBMI_Remove             13502 us        13502 us            9 items_per_second=7.40628M/s
BM_PoolBMI_Remove             13777 us        13777 us            9 items_per_second=7.25852M/s
BM_PoolBMI_Remove             13659 us        13650 us            9 items_per_second=7.32589M/s
BM_PoolBMI_Remove             13651 us        13651 us            9 items_per_second=7.32548M/s
BM_PoolBMI_Remove             13528 us        13528 us            9 items_per_second=7.3919M/s
BM_PoolBMI_Remove             13528 us        13528 us            9 items_per_second=7.39191M/s
BM_PoolBMI_Remove             13771 us        13770 us            9 items_per_second=7.26191M/s
BM_PoolBMI_Remove             13691 us        13690 us            9 items_per_second=7.30477M/s
BM_PoolBMI_Remove             13616 us        13614 us            9 items_per_second=7.34555M/s
BM_PoolBMI_Remove             13507 us        13504 us            9 items_per_second=7.40538M/s
BM_PoolBMI_Remove             13553 us        13553 us            9 items_per_second=7.37828M/s
BM_PoolBMI_Remove             13759 us        13759 us            9 items_per_second=7.26801M/s
BM_PoolBMI_Remove             13630 us        13630 us            9 items_per_second=7.33658M/s
BM_PoolBMI_Remove             13873 us        13872 us            9 items_per_second=7.20863M/s
BM_PoolBMI_Remove             13496 us        13485 us            9 items_per_second=7.41581M/s
BM_PoolBMI_Remove             13637 us        13635 us            9 items_per_second=7.33417M/s
BM_PoolBMI_Remove             13637 us        13637 us            9 items_per_second=7.33288M/s
BM_PoolBMI_Remove             13795 us        13794 us            9 items_per_second=7.24977M/s
BM_PoolBMI_Remove             13666 us        13666 us            9 items_per_second=7.31766M/s
BM_PoolBMI_Remove             13505 us        13505 us            9 items_per_second=7.4049M/s
BM_PoolBMI_Remove             13677 us        13674 us            9 items_per_second=7.3129M/s
BM_PoolBMI_Remove             13627 us        13621 us            9 items_per_second=7.34172M/s
BM_PoolBMI_Remove             13760 us        13760 us            9 items_per_second=7.26765M/s
BM_PoolBMI_Remove             13847 us        13846 us            9 items_per_second=7.22205M/s
BM_PoolBMI_Remove             13552 us        13552 us            9 items_per_second=7.37889M/s
BM_PoolBMI_Remove             13718 us        13717 us            9 items_per_second=7.28996M/s
BM_PoolBMI_Remove             13548 us        13539 us            9 items_per_second=7.38593M/s
BM_PoolBMI_Remove             13742 us        13737 us            9 items_per_second=7.27979M/s
BM_PoolBMI_Remove             13763 us        13761 us            9 items_per_second=7.26668M/s
BM_PoolBMI_Remove             13474 us        13474 us            9 items_per_second=7.42167M/s
BM_PoolBMI_Remove             13601 us        13601 us            9 items_per_second=7.35258M/s
BM_PoolBMI_Remove             13560 us        13560 us            9 items_per_second=7.37465M/s
BM_PoolBMI_Remove             13950 us        13944 us            9 items_per_second=7.17169M/s
BM_PoolBMI_Remove             13630 us        13630 us            9 items_per_second=7.3367M/s
BM_PoolBMI_Remove             13483 us        13483 us            9 items_per_second=7.41674M/s
BM_PoolBMI_Remove             13646 us        13646 us            9 items_per_second=7.3284M/s
BM_PoolBMI_Remove             13668 us        13667 us            9 items_per_second=7.31666M/s
