2026-05-16T02:04:49+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate              2610 us         2609 us           51
BM_OptIndex_OrderedIterate              2596 us         2595 us           51
BM_OptIndex_OrderedIterate              3277 us         3276 us           51
BM_OptIndex_OrderedIterate              2642 us         2642 us           51
BM_OptIndex_OrderedIterate              2586 us         2585 us           51
BM_OptIndex_OrderedIterate              2642 us         2642 us           51
BM_OptIndex_OrderedIterate              2573 us         2573 us           51
BM_OptIndex_OrderedIterate              2660 us         2660 us           51
BM_OptIndex_OrderedIterate              2573 us         2573 us           51
BM_OptIndex_OrderedIterate              2639 us         2638 us           51
BM_OptIndex_OrderedIterate              2618 us         2618 us           51
BM_OptIndex_OrderedIterate              2598 us         2598 us           51
BM_OptIndex_OrderedIterate              2677 us         2677 us           51
BM_OptIndex_OrderedIterate              2638 us         2638 us           51
BM_OptIndex_OrderedIterate              2646 us         2646 us           51
BM_OptIndex_OrderedIterate              2612 us         2611 us           51
BM_OptIndex_OrderedIterate              2643 us         2643 us           51
BM_OptIndex_OrderedIterate              2628 us         2623 us           51
BM_OptIndex_OrderedIterate              2778 us         2778 us           51
BM_OptIndex_OrderedIterate              2703 us         2703 us           51
BM_OptIndex_OrderedIterate              2655 us         2655 us           51
BM_OptIndex_OrderedIterate              2641 us         2640 us           51
BM_OptIndex_OrderedIterate              2614 us         2613 us           51
BM_OptIndex_OrderedIterate              2681 us         2680 us           51
BM_OptIndex_OrderedIterate              2625 us         2625 us           51
BM_OptIndex_OrderedIterate              2652 us         2651 us           51
BM_OptIndex_OrderedIterate              2615 us         2615 us           51
BM_OptIndex_OrderedIterate              2650 us         2650 us           51
BM_OptIndex_OrderedIterate              2627 us         2627 us           51
BM_OptIndex_OrderedIterate              2681 us         2680 us           51
BM_OptIndex_OrderedIterate              2663 us         2663 us           51
BM_OptIndex_OrderedIterate              2645 us         2645 us           51
BM_OptIndex_OrderedIterate              2650 us         2649 us           51
BM_OptIndex_OrderedIterate              2609 us         2609 us           51
BM_OptIndex_OrderedIterate              2672 us         2672 us           51
BM_OptIndex_OrderedIterate              2727 us         2727 us           51
BM_OptIndex_OrderedIterate              2657 us         2657 us           51
BM_OptIndex_OrderedIterate              2598 us         2598 us           51
BM_OptIndex_OrderedIterate              2641 us         2641 us           51
BM_OptIndex_OrderedIterate              2610 us         2609 us           51
BM_OptIndex_OrderedIterate              2679 us         2678 us           51
BM_OptIndex_OrderedIterate              2619 us         2619 us           51
BM_OptIndex_OrderedIterate              2652 us         2652 us           51
BM_OptIndex_OrderedIterate              2641 us         2640 us           51
BM_OptIndex_OrderedIterate              2609 us         2608 us           51
BM_OptIndex_OrderedIterate              2757 us         2757 us           51
BM_OptIndex_OrderedIterate              2601 us         2601 us           51
BM_OptIndex_OrderedIterate              2633 us         2633 us           51
BM_OptIndex_OrderedIterate              2611 us         2611 us           51
BM_OptIndex_OrderedIterate              2609 us         2608 us           51
BM_OptIndex_OrderedIterate              2765 us         2764 us           51
BM_OptIndex_OrderedIterate              2748 us         2748 us           51
BM_OptIndex_OrderedIterate              2602 us         2602 us           51
BM_OptIndex_OrderedIterate              2613 us         2613 us           51
BM_OptIndex_OrderedIterate              2662 us         2662 us           51
