2026-05-16T02:06:10+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              2876 us         2876 us           48
BM_PoolBMI_OrderedIterate              2896 us         2896 us           48
BM_PoolBMI_OrderedIterate              2932 us         2932 us           48
BM_PoolBMI_OrderedIterate              2959 us         2959 us           48
BM_PoolBMI_OrderedIterate              2871 us         2871 us           48
BM_PoolBMI_OrderedIterate              2852 us         2852 us           48
BM_PoolBMI_OrderedIterate              2838 us         2833 us           48
BM_PoolBMI_OrderedIterate              2864 us         2864 us           48
BM_PoolBMI_OrderedIterate              2900 us         2900 us           48
BM_PoolBMI_OrderedIterate              2808 us         2807 us           48
BM_PoolBMI_OrderedIterate              2904 us         2903 us           48
BM_PoolBMI_OrderedIterate              2846 us         2846 us           48
BM_PoolBMI_OrderedIterate              2869 us         2869 us           48
BM_PoolBMI_OrderedIterate              2898 us         2898 us           48
BM_PoolBMI_OrderedIterate              2820 us         2820 us           48
BM_PoolBMI_OrderedIterate              2901 us         2900 us           48
BM_PoolBMI_OrderedIterate              2817 us         2817 us           48
BM_PoolBMI_OrderedIterate              2855 us         2854 us           48
BM_PoolBMI_OrderedIterate              2840 us         2839 us           48
BM_PoolBMI_OrderedIterate              3002 us         3002 us           48
BM_PoolBMI_OrderedIterate              2847 us         2847 us           48
BM_PoolBMI_OrderedIterate              2817 us         2816 us           48
BM_PoolBMI_OrderedIterate              2880 us         2880 us           48
BM_PoolBMI_OrderedIterate              2812 us         2812 us           48
BM_PoolBMI_OrderedIterate              2887 us         2886 us           48
BM_PoolBMI_OrderedIterate              2811 us         2811 us           48
