2026-05-16T02:05:26+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              2210 us         2210 us           60
BM_BMI_OrderedIterate              2167 us         2167 us           60
BM_BMI_OrderedIterate              2393 us         2393 us           60
BM_BMI_OrderedIterate              3213 us         3212 us           60
BM_BMI_OrderedIterate              3127 us         3127 us           60
BM_BMI_OrderedIterate              2181 us         2181 us           60
BM_BMI_OrderedIterate              2137 us         2137 us           60
BM_BMI_OrderedIterate              2221 us         2221 us           60
BM_BMI_OrderedIterate              2138 us         2138 us           60
BM_BMI_OrderedIterate              3199 us         3199 us           60
BM_BMI_OrderedIterate              3230 us         3230 us           60
BM_BMI_OrderedIterate              3145 us         3144 us           60
BM_BMI_OrderedIterate              3112 us         3111 us           60
BM_BMI_OrderedIterate              3448 us         3447 us           60
BM_BMI_OrderedIterate              3217 us         3216 us           60
BM_BMI_OrderedIterate              3264 us         3264 us           60
BM_BMI_OrderedIterate              3182 us         3181 us           60
BM_BMI_OrderedIterate              2307 us         2306 us           60
BM_BMI_OrderedIterate              2158 us         2158 us           60
BM_BMI_OrderedIterate              2158 us         2158 us           60
BM_BMI_OrderedIterate              2201 us         2201 us           60
BM_BMI_OrderedIterate              2126 us         2126 us           60
BM_BMI_OrderedIterate              2224 us         2224 us           60
BM_BMI_OrderedIterate              2106 us         2106 us           60
BM_BMI_OrderedIterate              2169 us         2169 us           60
BM_BMI_OrderedIterate              2151 us         2151 us           60
BM_BMI_OrderedIterate              2165 us         2164 us           60
BM_BMI_OrderedIterate              2130 us         2130 us           60
BM_BMI_OrderedIterate              2274 us         2274 us           60
BM_BMI_OrderedIterate              2124 us         2123 us           60
BM_BMI_OrderedIterate              2205 us         2205 us           60
BM_BMI_OrderedIterate              2195 us         2195 us           60
BM_BMI_OrderedIterate              2164 us         2164 us           60
BM_BMI_OrderedIterate              3209 us         3208 us           60
BM_BMI_OrderedIterate              3183 us         3183 us           60
BM_BMI_OrderedIterate              3147 us         3147 us           60
BM_BMI_OrderedIterate              3152 us         3151 us           60
BM_BMI_OrderedIterate              3228 us         3227 us           60
BM_BMI_OrderedIterate              3080 us         3080 us           60
BM_BMI_OrderedIterate              3136 us         3135 us           60
BM_BMI_OrderedIterate              3129 us         3129 us           60
BM_BMI_OrderedIterate              3306 us         3305 us           60
BM_BMI_OrderedIterate              3200 us         3199 us           60
BM_BMI_OrderedIterate              3136 us         3135 us           60
BM_BMI_OrderedIterate              3197 us         3196 us           60
BM_BMI_OrderedIterate              3207 us         3207 us           60
BM_BMI_OrderedIterate              3158 us         3157 us           60
BM_BMI_OrderedIterate              3160 us         3159 us           60
BM_BMI_OrderedIterate              3220 us         3219 us           60
BM_BMI_OrderedIterate              3245 us         3244 us           60
BM_BMI_OrderedIterate              3134 us         3133 us           60
BM_BMI_OrderedIterate              3209 us         3209 us           60
BM_BMI_OrderedIterate              3261 us         3261 us           60
BM_BMI_OrderedIterate              3251 us         3251 us           60
BM_BMI_OrderedIterate              3272 us         3271 us           60
BM_BMI_OrderedIterate              3190 us         3190 us           60
BM_BMI_OrderedIterate              3211 us         3210 us           60
BM_BMI_OrderedIterate              3245 us         3245 us           60
BM_BMI_OrderedIterate              3167 us         3166 us           60
BM_BMI_OrderedIterate              3145 us         3145 us           60
BM_BMI_OrderedIterate              3185 us         3184 us           60
BM_BMI_OrderedIterate              3231 us         3231 us           60
BM_BMI_OrderedIterate              3135 us         3135 us           60
BM_BMI_OrderedIterate              3169 us         3169 us           60
BM_BMI_OrderedIterate              3249 us         3248 us           60
BM_BMI_OrderedIterate              2112 us         2111 us           60
BM_BMI_OrderedIterate              2321 us         2321 us           60
BM_BMI_OrderedIterate              2170 us         2170 us           60
BM_BMI_OrderedIterate              2210 us         2210 us           60
BM_BMI_OrderedIterate              2124 us         2123 us           60
BM_BMI_OrderedIterate              2110 us         2110 us           60
BM_BMI_OrderedIterate              2140 us         2139 us           60
BM_BMI_OrderedIterate              2126 us         2126 us           60
BM_BMI_OrderedIterate              2141 us         2141 us           60
BM_BMI_OrderedIterate              2151 us         2151 us           60
BM_BMI_OrderedIterate              2173 us         2172 us           60
BM_BMI_OrderedIterate              2145 us         2145 us           60
BM_BMI_OrderedIterate              2196 us         2196 us           60
BM_BMI_OrderedIterate              2144 us         2144 us           60
BM_BMI_OrderedIterate              2130 us         2130 us           60
BM_BMI_OrderedIterate              2132 us         2132 us           60
BM_BMI_OrderedIterate              2077 us         2077 us           60
BM_BMI_OrderedIterate              2162 us         2162 us           60
BM_BMI_OrderedIterate              2248 us         2248 us           60
BM_BMI_OrderedIterate              2179 us         2179 us           60
BM_BMI_OrderedIterate              2118 us         2118 us           60
BM_BMI_OrderedIterate              2183 us         2182 us           60
BM_BMI_OrderedIterate              2135 us         2134 us           60
BM_BMI_OrderedIterate              2141 us         2140 us           60
BM_BMI_OrderedIterate              2111 us         2111 us           60
BM_BMI_OrderedIterate              2149 us         2149 us           60
BM_BMI_OrderedIterate              2117 us         2117 us           60
BM_BMI_OrderedIterate              2114 us         2114 us           60
BM_BMI_OrderedIterate              2174 us         2174 us           60
BM_BMI_OrderedIterate              2123 us         2123 us           60
