2026-05-16T02:02:29+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate               459 us          459 us          276
BM_OptIndex_BulkIterate               455 us          455 us          276
BM_OptIndex_BulkIterate               453 us          453 us          276
BM_OptIndex_BulkIterate               428 us          428 us          276
BM_OptIndex_BulkIterate               438 us          438 us          276
BM_OptIndex_BulkIterate               473 us          472 us          276
BM_OptIndex_BulkIterate               440 us          440 us          276
BM_OptIndex_BulkIterate               439 us          439 us          276
BM_OptIndex_BulkIterate               453 us          453 us          276
BM_OptIndex_BulkIterate               419 us          419 us          276
BM_OptIndex_BulkIterate               445 us          445 us          276
BM_OptIndex_BulkIterate               480 us          480 us          276
BM_OptIndex_BulkIterate               451 us          451 us          276
BM_OptIndex_BulkIterate               427 us          427 us          276
BM_OptIndex_BulkIterate               448 us          448 us          276
BM_OptIndex_BulkIterate               418 us          418 us          276
BM_OptIndex_BulkIterate               430 us          430 us          276
BM_OptIndex_BulkIterate               427 us          427 us          276
BM_OptIndex_BulkIterate               450 us          450 us          276
BM_OptIndex_BulkIterate               421 us          421 us          276
BM_OptIndex_BulkIterate               457 us          457 us          276
BM_OptIndex_BulkIterate               430 us          430 us          276
BM_OptIndex_BulkIterate               432 us          432 us          276
BM_OptIndex_BulkIterate               431 us          431 us          276
BM_OptIndex_BulkIterate               452 us          452 us          276
BM_OptIndex_BulkIterate               419 us          419 us          276
BM_OptIndex_BulkIterate               481 us          481 us          276
BM_OptIndex_BulkIterate               427 us          427 us          276
BM_OptIndex_BulkIterate               451 us          451 us          276
BM_OptIndex_BulkIterate               483 us          483 us          276
BM_OptIndex_BulkIterate               462 us          462 us          276
BM_OptIndex_BulkIterate               436 us          436 us          276
BM_OptIndex_BulkIterate               445 us          445 us          276
BM_OptIndex_BulkIterate               425 us          425 us          276
