2026-05-16T02:08:45+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange            181925 ns       181926 ns          732
BM_PoolBMI_MassRange            186535 ns       186497 ns          732
BM_PoolBMI_MassRange            180785 ns       180744 ns          732
BM_PoolBMI_MassRange            182195 ns       182179 ns          732
BM_PoolBMI_MassRange            187088 ns       187022 ns          732
BM_PoolBMI_MassRange            189999 ns       189969 ns          732
BM_PoolBMI_MassRange            183051 ns       183010 ns          732
BM_PoolBMI_MassRange            183209 ns       183197 ns          732
BM_PoolBMI_MassRange            182213 ns       182205 ns          732
BM_PoolBMI_MassRange            185235 ns       185213 ns          732
BM_PoolBMI_MassRange            183341 ns       183306 ns          732
BM_PoolBMI_MassRange            179347 ns       179338 ns          732
BM_PoolBMI_MassRange            185883 ns       185875 ns          732
BM_PoolBMI_MassRange            179650 ns       179638 ns          732
BM_PoolBMI_MassRange            183813 ns       183805 ns          732
BM_PoolBMI_MassRange            185267 ns       185200 ns          732
BM_PoolBMI_MassRange            179979 ns       179955 ns          732
BM_PoolBMI_MassRange            183469 ns       183451 ns          732
BM_PoolBMI_MassRange            178657 ns       178636 ns          732
BM_PoolBMI_MassRange            182019 ns       181997 ns          732
BM_PoolBMI_MassRange            183988 ns       183973 ns          732
BM_PoolBMI_MassRange            189622 ns       189574 ns          732
BM_PoolBMI_MassRange            179753 ns       179740 ns          732
BM_PoolBMI_MassRange            183660 ns       183661 ns          732
BM_PoolBMI_MassRange            180695 ns       180696 ns          732
BM_PoolBMI_MassRange            183915 ns       183902 ns          732
BM_PoolBMI_MassRange            185656 ns       185603 ns          732
BM_PoolBMI_MassRange            179366 ns       179350 ns          732
BM_PoolBMI_MassRange            187745 ns       187731 ns          732
BM_PoolBMI_MassRange            180100 ns       180088 ns          732
BM_PoolBMI_MassRange            183210 ns       183189 ns          732
BM_PoolBMI_MassRange            186118 ns       186117 ns          732
BM_PoolBMI_MassRange            179568 ns       179540 ns          732
BM_PoolBMI_MassRange            181028 ns       181007 ns          732
BM_PoolBMI_MassRange            181961 ns       181963 ns          732
BM_PoolBMI_MassRange            181675 ns       181666 ns          732
BM_PoolBMI_MassRange            182934 ns       182893 ns          732
BM_PoolBMI_MassRange            195649 ns       195587 ns          732
BM_PoolBMI_MassRange            179888 ns       179877 ns          732
BM_PoolBMI_MassRange            183945 ns       183945 ns          732
BM_PoolBMI_MassRange            179416 ns       179405 ns          732
BM_PoolBMI_MassRange            182889 ns       182867 ns          732
BM_PoolBMI_MassRange            187069 ns       187034 ns          732
BM_PoolBMI_MassRange            180649 ns       180609 ns          732
BM_PoolBMI_MassRange            182125 ns       182097 ns          732
BM_PoolBMI_MassRange            180658 ns       180659 ns          732
BM_PoolBMI_MassRange            182049 ns       182027 ns          732
BM_PoolBMI_MassRange            188960 ns       188942 ns          732
BM_PoolBMI_MassRange            181466 ns       181412 ns          732
BM_PoolBMI_MassRange            180489 ns       180471 ns          732
BM_PoolBMI_MassRange            182725 ns       182726 ns          732
BM_PoolBMI_MassRange            181967 ns       181959 ns          732
BM_PoolBMI_MassRange            183111 ns       183095 ns          732
BM_PoolBMI_MassRange            194020 ns       193990 ns          732
BM_PoolBMI_MassRange            180019 ns       179980 ns          732
BM_PoolBMI_MassRange            184110 ns       184101 ns          732
BM_PoolBMI_MassRange            179888 ns       179879 ns          732
BM_PoolBMI_MassRange            183246 ns       183234 ns          732
BM_PoolBMI_MassRange            186030 ns       185994 ns          732
BM_PoolBMI_MassRange            181113 ns       181051 ns          732
BM_PoolBMI_MassRange            181143 ns       181136 ns          732
BM_PoolBMI_MassRange            179282 ns       179283 ns          732
BM_PoolBMI_MassRange            181753 ns       181733 ns          732
BM_PoolBMI_MassRange            244822 ns       244799 ns          732
BM_PoolBMI_MassRange            179720 ns       179720 ns          732
BM_PoolBMI_MassRange            180664 ns       180642 ns          732
BM_PoolBMI_MassRange            182979 ns       182980 ns          732
BM_PoolBMI_MassRange            181244 ns       181230 ns          732
