2026-05-16T02:10:35+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               173 ns          173 ns       791987
BM_BMI_Modify               173 ns          173 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               177 ns          176 ns       791987
BM_BMI_Modify               174 ns          174 ns       791987
BM_BMI_Modify               173 ns          173 ns       791987
BM_BMI_Modify               174 ns          174 ns       791987
BM_BMI_Modify               173 ns          173 ns       791987
BM_BMI_Modify               174 ns          174 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               173 ns          173 ns       791987
BM_BMI_Modify               174 ns          174 ns       791987
BM_BMI_Modify               174 ns          174 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               174 ns          174 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               175 ns          175 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               174 ns          174 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               179 ns          179 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               182 ns          182 ns       791987
BM_BMI_Modify               179 ns          178 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               178 ns          178 ns       791987
BM_BMI_Modify               176 ns          176 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
BM_BMI_Modify               177 ns          177 ns       791987
