2026-05-16T02:08:03+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange            150098 ns       150090 ns          893
BM_BMI_MassRange            152719 ns       152720 ns          893
BM_BMI_MassRange            151245 ns       151234 ns          893
BM_BMI_MassRange            194288 ns       194253 ns          893
BM_BMI_MassRange            195725 ns       195714 ns          893
BM_BMI_MassRange            149754 ns       149750 ns          893
BM_BMI_MassRange            150714 ns       150684 ns          893
BM_BMI_MassRange            153072 ns       153055 ns          893
BM_BMI_MassRange            148665 ns       148636 ns          893
BM_BMI_MassRange            194828 ns       194818 ns          893
BM_BMI_MassRange            194226 ns       194197 ns          893
BM_BMI_MassRange            196647 ns       196619 ns          893
BM_BMI_MassRange            192356 ns       192357 ns          893
BM_BMI_MassRange            197567 ns       197284 ns          893
BM_BMI_MassRange            191804 ns       191804 ns          893
BM_BMI_MassRange            194914 ns       194899 ns          893
BM_BMI_MassRange            191813 ns       191765 ns          893
BM_BMI_MassRange            150446 ns       150437 ns          893
BM_BMI_MassRange            149983 ns       149970 ns          893
BM_BMI_MassRange            149529 ns       149521 ns          893
BM_BMI_MassRange            149630 ns       149622 ns          893
BM_BMI_MassRange            150904 ns       150873 ns          893
BM_BMI_MassRange            148711 ns       148698 ns          893
BM_BMI_MassRange            149944 ns       149945 ns          893
BM_BMI_MassRange            148666 ns       148660 ns          893
BM_BMI_MassRange            149411 ns       149407 ns          893
BM_BMI_MassRange            150940 ns       150921 ns          893
BM_BMI_MassRange            148913 ns       148848 ns          893
BM_BMI_MassRange            152632 ns       152620 ns          893
BM_BMI_MassRange            148779 ns       148771 ns          893
BM_BMI_MassRange            151816 ns       151799 ns          893
BM_BMI_MassRange            152986 ns       152979 ns          893
BM_BMI_MassRange            148677 ns       148620 ns          893
BM_BMI_MassRange            193169 ns       193149 ns          893
BM_BMI_MassRange            191355 ns       191356 ns          893
BM_BMI_MassRange            197402 ns       197384 ns          893
BM_BMI_MassRange            200405 ns       200390 ns          893
BM_BMI_MassRange            191959 ns       191918 ns          893
BM_BMI_MassRange            204287 ns       204279 ns          893
BM_BMI_MassRange            196240 ns       196230 ns          893
BM_BMI_MassRange            200697 ns       200681 ns          893
BM_BMI_MassRange            198692 ns       198666 ns          893
BM_BMI_MassRange            196773 ns       196768 ns          893
BM_BMI_MassRange            192786 ns       192779 ns          893
BM_BMI_MassRange            194295 ns       194280 ns          893
BM_BMI_MassRange            195128 ns       195101 ns          893
BM_BMI_MassRange            195918 ns       195908 ns          893
BM_BMI_MassRange            192950 ns       192649 ns          893
BM_BMI_MassRange            196745 ns       196699 ns          893
BM_BMI_MassRange            203894 ns       203865 ns          893
BM_BMI_MassRange            196027 ns       195993 ns          893
BM_BMI_MassRange            193955 ns       193956 ns          893
BM_BMI_MassRange            193920 ns       193911 ns          893
BM_BMI_MassRange            199403 ns       199390 ns          893
BM_BMI_MassRange            191699 ns       191678 ns          893
BM_BMI_MassRange            195740 ns       195730 ns          893
BM_BMI_MassRange            193034 ns       193019 ns          893
BM_BMI_MassRange            197771 ns       197740 ns          893
BM_BMI_MassRange            196989 ns       196982 ns          893
BM_BMI_MassRange            192932 ns       192895 ns          893
BM_BMI_MassRange            194575 ns       194576 ns          893
BM_BMI_MassRange            194897 ns       194878 ns          893
BM_BMI_MassRange            197900 ns       197850 ns          893
BM_BMI_MassRange            198667 ns       198654 ns          893
BM_BMI_MassRange            196662 ns       196657 ns          893
BM_BMI_MassRange            148662 ns       148656 ns          893
BM_BMI_MassRange            149861 ns       149834 ns          893
BM_BMI_MassRange            151914 ns       151887 ns          893
BM_BMI_MassRange            148749 ns       148750 ns          893
BM_BMI_MassRange            151316 ns       151268 ns          893
BM_BMI_MassRange            149219 ns       149220 ns          893
BM_BMI_MassRange            152774 ns       152757 ns          893
BM_BMI_MassRange            150548 ns       150540 ns          893
BM_BMI_MassRange            148505 ns       148494 ns          893
BM_BMI_MassRange            149709 ns       149673 ns          893
BM_BMI_MassRange            149010 ns       149010 ns          893
BM_BMI_MassRange            149612 ns       149598 ns          893
BM_BMI_MassRange            150266 ns       150243 ns          893
BM_BMI_MassRange            151717 ns       151711 ns          893
BM_BMI_MassRange            148936 ns       148926 ns          893
BM_BMI_MassRange            150077 ns       150078 ns          893
BM_BMI_MassRange            149955 ns       149948 ns          893
BM_BMI_MassRange            149779 ns       149759 ns          893
BM_BMI_MassRange            150594 ns       150586 ns          893
BM_BMI_MassRange            148688 ns       148689 ns          893
BM_BMI_MassRange            150907 ns       150876 ns          893
BM_BMI_MassRange            148582 ns       148583 ns          893
BM_BMI_MassRange            149692 ns       149650 ns          893
BM_BMI_MassRange            150797 ns       150761 ns          893
BM_BMI_MassRange            148842 ns       148835 ns          893
BM_BMI_MassRange            149943 ns       149927 ns          893
BM_BMI_MassRange            149333 ns       149333 ns          893
BM_BMI_MassRange            150838 ns       150812 ns          893
BM_BMI_MassRange            150371 ns       150362 ns          893
BM_BMI_MassRange            151972 ns       151957 ns          893
BM_BMI_MassRange            149366 ns       149357 ns          893
BM_BMI_MassRange            149970 ns       149946 ns          893
BM_BMI_MassRange            149788 ns       149789 ns          893
BM_BMI_MassRange            150905 ns       150896 ns          893
BM_BMI_MassRange            151620 ns       151598 ns          893
BM_BMI_MassRange            151207 ns       151201 ns          893
BM_BMI_MassRange            150873 ns       150842 ns          893
BM_BMI_MassRange            148810 ns       148804 ns          893
BM_BMI_MassRange            151424 ns       151417 ns          893
BM_BMI_MassRange            150730 ns       150705 ns          893
BM_BMI_MassRange            149285 ns       149273 ns          893
BM_BMI_MassRange            149316 ns       149283 ns          893
BM_BMI_MassRange            148827 ns       148792 ns          893
BM_BMI_MassRange            149925 ns       149914 ns          893
BM_BMI_MassRange            150667 ns       150657 ns          893
BM_BMI_MassRange            205029 ns       204980 ns          893
BM_BMI_MassRange            150815 ns       150799 ns          893
BM_BMI_MassRange            148875 ns       148854 ns          893
BM_BMI_MassRange            149668 ns       149661 ns          893
BM_BMI_MassRange            152122 ns       152115 ns          893
BM_BMI_MassRange            149291 ns       149279 ns          893
BM_BMI_MassRange            149226 ns       149216 ns          893
BM_BMI_MassRange            149840 ns       149819 ns          893
BM_BMI_MassRange            149340 ns       149341 ns          893
BM_BMI_MassRange            150547 ns       150526 ns          893
BM_BMI_MassRange            151647 ns       151639 ns          893
BM_BMI_MassRange            148798 ns       148789 ns          893
BM_BMI_MassRange            151248 ns       151242 ns          893
BM_BMI_MassRange            148468 ns       148438 ns          893
BM_BMI_MassRange            149737 ns       149730 ns          893
BM_BMI_MassRange            150790 ns       150762 ns          893
BM_BMI_MassRange            150861 ns       150845 ns          893
BM_BMI_MassRange            149641 ns       149632 ns          893
BM_BMI_MassRange            150756 ns       150725 ns          893
BM_BMI_MassRange            194720 ns       194694 ns          893
BM_BMI_MassRange            233312 ns       233275 ns          893
BM_BMI_MassRange            192078 ns       192058 ns          893
BM_BMI_MassRange            194205 ns       194206 ns          893
BM_BMI_MassRange            194828 ns       194829 ns          893
BM_BMI_MassRange            199408 ns       199359 ns          893
BM_BMI_MassRange            191995 ns       191978 ns          893
BM_BMI_MassRange            197618 ns       197608 ns          893
BM_BMI_MassRange            191031 ns       190993 ns          893
BM_BMI_MassRange            196102 ns       196086 ns          893
BM_BMI_MassRange            205957 ns       205950 ns          893
BM_BMI_MassRange            193251 ns       193229 ns          893
BM_BMI_MassRange            192872 ns       192873 ns          893
BM_BMI_MassRange            194128 ns       194111 ns          893
BM_BMI_MassRange            197911 ns       197852 ns          893
BM_BMI_MassRange            191627 ns       191604 ns          893
BM_BMI_MassRange            195982 ns       195983 ns          893
BM_BMI_MassRange            193521 ns       193476 ns          893
BM_BMI_MassRange            197584 ns       197575 ns          893
BM_BMI_MassRange            191895 ns       191863 ns          893
BM_BMI_MassRange            191682 ns       191660 ns          893
BM_BMI_MassRange            192056 ns       192057 ns          893
BM_BMI_MassRange            195269 ns       195254 ns          893
BM_BMI_MassRange            206775 ns       206760 ns          893
BM_BMI_MassRange            191091 ns       191052 ns          893
BM_BMI_MassRange            194613 ns       194614 ns          893
BM_BMI_MassRange            193569 ns       193533 ns          893
BM_BMI_MassRange            196105 ns       196106 ns          893
BM_BMI_MassRange            191248 ns       191240 ns          893
BM_BMI_MassRange            195844 ns       195832 ns          893
BM_BMI_MassRange            192191 ns       192184 ns          893
BM_BMI_MassRange            201069 ns       201031 ns          893
BM_BMI_MassRange            190099 ns       190063 ns          893
BM_BMI_MassRange            196340 ns       196329 ns          893
BM_BMI_MassRange            190637 ns       190638 ns          893
BM_BMI_MassRange            196751 ns       196710 ns          893
BM_BMI_MassRange            201507 ns       201455 ns          893
BM_BMI_MassRange            191367 ns       191350 ns          893
BM_BMI_MassRange            195439 ns       195430 ns          893
BM_BMI_MassRange            193319 ns       193320 ns          893
BM_BMI_MassRange            200159 ns       200146 ns          893
BM_BMI_MassRange            191098 ns       191064 ns          893
BM_BMI_MassRange            196544 ns       196528 ns          893
BM_BMI_MassRange            190468 ns       190469 ns          893
BM_BMI_MassRange            193782 ns       193748 ns          893
BM_BMI_MassRange            196972 ns       196963 ns          893
BM_BMI_MassRange            192385 ns       192362 ns          893
BM_BMI_MassRange            194807 ns       194796 ns          893
BM_BMI_MassRange            194464 ns       194465 ns          893
BM_BMI_MassRange            210799 ns       210756 ns          893
BM_BMI_MassRange            194582 ns       194538 ns          893
BM_BMI_MassRange            196269 ns       196246 ns          893
BM_BMI_MassRange            193724 ns       193713 ns          893
BM_BMI_MassRange            196668 ns       196635 ns          893
BM_BMI_MassRange            193225 ns       193206 ns          893
BM_BMI_MassRange            191877 ns       191829 ns          893
BM_BMI_MassRange            191295 ns       191285 ns          893
BM_BMI_MassRange            195356 ns       195341 ns          893
