2026-05-16T01:50:49+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.21, 1.09, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create             52361 us        52357 us            2 items_per_second=1.90997M/s
BM_BMI_Create             52813 us        52792 us            2 items_per_second=1.89424M/s
BM_BMI_Create             52520 us        52512 us            2 items_per_second=1.90433M/s
BM_BMI_Create             53527 us        53527 us            2 items_per_second=1.8682M/s
BM_BMI_Create             57944 us        57942 us            2 items_per_second=1.72586M/s
BM_BMI_Create             52205 us        52200 us            2 items_per_second=1.91571M/s
BM_BMI_Create             51966 us        51961 us            2 items_per_second=1.92451M/s
BM_BMI_Create             51981 us        51975 us            2 items_per_second=1.92399M/s
BM_BMI_Create             51959 us        51955 us            2 items_per_second=1.92473M/s
BM_BMI_Create             52384 us        52373 us            2 items_per_second=1.9094M/s
BM_BMI_Create             53147 us        53122 us            2 items_per_second=1.88244M/s
BM_BMI_Create             52510 us        52507 us            2 items_per_second=1.9045M/s
BM_BMI_Create             54672 us        54673 us            2 items_per_second=1.82906M/s
BM_BMI_Create             53186 us        53185 us            2 items_per_second=1.88022M/s
BM_BMI_Create             52595 us        52585 us            2 items_per_second=1.90168M/s
BM_BMI_Create             52254 us        52250 us            2 items_per_second=1.91386M/s
BM_BMI_Create             53372 us        53372 us            2 items_per_second=1.87365M/s
BM_BMI_Create             51844 us        51836 us            2 items_per_second=1.92914M/s
BM_BMI_Create             51966 us        51965 us            2 items_per_second=1.92436M/s
BM_BMI_Create             52550 us        52543 us            2 items_per_second=1.90321M/s
BM_BMI_Create             52211 us        52191 us            2 items_per_second=1.91604M/s
BM_BMI_Create             53979 us        53979 us            2 items_per_second=1.85257M/s
BM_BMI_Create             52919 us        52919 us            2 items_per_second=1.88968M/s
BM_BMI_Create             52509 us        52509 us            2 items_per_second=1.90444M/s
BM_BMI_Create             52054 us        52054 us            2 items_per_second=1.9211M/s
BM_BMI_Create             52348 us        52341 us            2 items_per_second=1.91056M/s
BM_BMI_Create             51783 us        51774 us            2 items_per_second=1.93149M/s
BM_BMI_Create             52055 us        52055 us            2 items_per_second=1.92105M/s
BM_BMI_Create             52175 us        52160 us            2 items_per_second=1.91718M/s
BM_BMI_Create             52818 us        52799 us            2 items_per_second=1.89396M/s
BM_BMI_Create             51956 us        51949 us            2 items_per_second=1.92497M/s
BM_BMI_Create             53628 us        53613 us            2 items_per_second=1.86521M/s
BM_BMI_Create             54439 us        54439 us            2 items_per_second=1.83693M/s
BM_BMI_Create             52849 us        52841 us            2 items_per_second=1.89245M/s
BM_BMI_Create             52739 us        52730 us            2 items_per_second=1.89645M/s
BM_BMI_Create             52628 us        52619 us            2 items_per_second=1.90044M/s
BM_BMI_Create             52377 us        52365 us            2 items_per_second=1.90967M/s
BM_BMI_Create             52395 us        52396 us            2 items_per_second=1.90856M/s
BM_BMI_Create             52866 us        52855 us            2 items_per_second=1.89197M/s
BM_BMI_Create             52402 us        52378 us            2 items_per_second=1.90921M/s
BM_BMI_Create             53267 us        53267 us            2 items_per_second=1.87734M/s
BM_BMI_Create             53531 us        53529 us            2 items_per_second=1.86814M/s
BM_BMI_Create             52467 us        52463 us            2 items_per_second=1.90609M/s
BM_BMI_Create             52352 us        52348 us            2 items_per_second=1.91029M/s
BM_BMI_Create             52802 us        52798 us            2 items_per_second=1.894M/s
BM_BMI_Create             52424 us        52416 us            2 items_per_second=1.90781M/s
BM_BMI_Create             52279 us        52272 us            2 items_per_second=1.91308M/s
BM_BMI_Create             53133 us        53131 us            2 items_per_second=1.88214M/s
BM_BMI_Create             52458 us        52437 us            2 items_per_second=1.90706M/s
BM_BMI_Create             53391 us        53391 us            2 items_per_second=1.87298M/s
BM_BMI_Create             52643 us        52633 us            2 items_per_second=1.89995M/s
BM_BMI_Create             53231 us        53231 us            2 items_per_second=1.87862M/s
BM_BMI_Create             52303 us        52297 us            2 items_per_second=1.91217M/s
BM_BMI_Create             52600 us        52595 us            2 items_per_second=1.90133M/s
BM_BMI_Create             52396 us        52392 us            2 items_per_second=1.90868M/s
BM_BMI_Create             52411 us        52407 us            2 items_per_second=1.90816M/s
BM_BMI_Create             52495 us        52495 us            2 items_per_second=1.90493M/s
BM_BMI_Create             53264 us        53252 us            2 items_per_second=1.87787M/s
BM_BMI_Create             52878 us        52853 us            2 items_per_second=1.89203M/s
BM_BMI_Create             54371 us        54371 us            2 items_per_second=1.83921M/s
