2026-05-16T02:06:48+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate              2161 us         2161 us           63
BM_PartOptIndex_OrderedIterate              2155 us         2155 us           63
BM_PartOptIndex_OrderedIterate              2374 us         2373 us           63
BM_PartOptIndex_OrderedIterate              2113 us         2113 us           63
BM_PartOptIndex_OrderedIterate              2196 us         2196 us           63
BM_PartOptIndex_OrderedIterate              2798 us         2798 us           63
BM_PartOptIndex_OrderedIterate              2847 us         2846 us           63
BM_PartOptIndex_OrderedIterate              2975 us         2975 us           63
BM_PartOptIndex_OrderedIterate              2780 us         2779 us           63
BM_PartOptIndex_OrderedIterate              2177 us         2177 us           63
BM_PartOptIndex_OrderedIterate              2175 us         2175 us           63
BM_PartOptIndex_OrderedIterate              2181 us         2181 us           63
BM_PartOptIndex_OrderedIterate              3142 us         3141 us           63
BM_PartOptIndex_OrderedIterate              2179 us         2179 us           63
BM_PartOptIndex_OrderedIterate              2193 us         2193 us           63
BM_PartOptIndex_OrderedIterate              2126 us         2126 us           63
BM_PartOptIndex_OrderedIterate              2147 us         2146 us           63
BM_PartOptIndex_OrderedIterate              2863 us         2863 us           63
BM_PartOptIndex_OrderedIterate              2774 us         2774 us           63
BM_PartOptIndex_OrderedIterate              2828 us         2828 us           63
BM_PartOptIndex_OrderedIterate              2815 us         2815 us           63
BM_PartOptIndex_OrderedIterate              2803 us         2803 us           63
BM_PartOptIndex_OrderedIterate              2901 us         2900 us           63
BM_PartOptIndex_OrderedIterate              2865 us         2864 us           63
BM_PartOptIndex_OrderedIterate              2835 us         2834 us           63
BM_PartOptIndex_OrderedIterate              2812 us         2811 us           63
BM_PartOptIndex_OrderedIterate              2809 us         2809 us           63
BM_PartOptIndex_OrderedIterate              2862 us         2862 us           63
BM_PartOptIndex_OrderedIterate              2819 us         2818 us           63
BM_PartOptIndex_OrderedIterate              2812 us         2812 us           63
BM_PartOptIndex_OrderedIterate              2841 us         2841 us           63
BM_PartOptIndex_OrderedIterate              2871 us         2871 us           63
BM_PartOptIndex_OrderedIterate              2882 us         2881 us           63
BM_PartOptIndex_OrderedIterate              2172 us         2172 us           63
BM_PartOptIndex_OrderedIterate              2119 us         2118 us           63
BM_PartOptIndex_OrderedIterate              2127 us         2126 us           63
BM_PartOptIndex_OrderedIterate              2155 us         2155 us           63
BM_PartOptIndex_OrderedIterate              2289 us         2289 us           63
BM_PartOptIndex_OrderedIterate              2132 us         2132 us           63
BM_PartOptIndex_OrderedIterate              2177 us         2176 us           63
BM_PartOptIndex_OrderedIterate              2129 us         2130 us           63
BM_PartOptIndex_OrderedIterate              2122 us         2121 us           63
BM_PartOptIndex_OrderedIterate              2125 us         2124 us           63
BM_PartOptIndex_OrderedIterate              2129 us         2128 us           63
BM_PartOptIndex_OrderedIterate              2092 us         2092 us           63
BM_PartOptIndex_OrderedIterate              2172 us         2172 us           63
BM_PartOptIndex_OrderedIterate              2133 us         2133 us           63
BM_PartOptIndex_OrderedIterate              2131 us         2130 us           63
BM_PartOptIndex_OrderedIterate              2248 us         2247 us           63
BM_PartOptIndex_OrderedIterate              2128 us         2128 us           63
BM_PartOptIndex_OrderedIterate              2329 us         2329 us           63
BM_PartOptIndex_OrderedIterate              2191 us         2190 us           63
BM_PartOptIndex_OrderedIterate              2135 us         2135 us           63
BM_PartOptIndex_OrderedIterate              2138 us         2138 us           63
BM_PartOptIndex_OrderedIterate              2216 us         2216 us           63
BM_PartOptIndex_OrderedIterate              2203 us         2203 us           63
BM_PartOptIndex_OrderedIterate              2129 us         2129 us           63
BM_PartOptIndex_OrderedIterate              2214 us         2214 us           63
BM_PartOptIndex_OrderedIterate              2164 us         2164 us           63
BM_PartOptIndex_OrderedIterate              2295 us         2295 us           63
BM_PartOptIndex_OrderedIterate              2202 us         2202 us           63
BM_PartOptIndex_OrderedIterate              2118 us         2118 us           63
BM_PartOptIndex_OrderedIterate              2167 us         2167 us           63
BM_PartOptIndex_OrderedIterate              2136 us         2136 us           63
BM_PartOptIndex_OrderedIterate              2131 us         2131 us           63
