2026-05-16T02:14:32+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.243 us        0.243 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.230 us        0.230 us       588764
BM_OptIndex_LevelWalk             0.230 us        0.230 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.236 us        0.236 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.236 us        0.236 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.236 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.236 us        0.236 us       588764
BM_OptIndex_LevelWalk             0.240 us        0.240 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.240 us        0.240 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.246 us        0.246 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.242 us        0.242 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.242 us        0.242 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.242 us        0.242 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.242 us        0.242 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.242 us        0.242 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.244 us        0.244 us       588764
BM_OptIndex_LevelWalk             0.242 us        0.242 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.244 us        0.244 us       588764
BM_OptIndex_LevelWalk             0.242 us        0.242 us       588764
BM_OptIndex_LevelWalk             0.242 us        0.242 us       588764
BM_OptIndex_LevelWalk             0.243 us        0.243 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.243 us        0.243 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.239 us        0.239 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.241 us        0.241 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.236 us       588764
BM_OptIndex_LevelWalk             0.244 us        0.244 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.238 us        0.238 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
BM_OptIndex_LevelWalk             0.237 us        0.237 us       588764
