2026-05-16T02:09:23+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange            124562 ns       124562 ns         1071
BM_PartOptIndex_MassRange            125074 ns       125038 ns         1071
BM_PartOptIndex_MassRange            131431 ns       131417 ns         1071
BM_PartOptIndex_MassRange            124432 ns       124433 ns         1071
BM_PartOptIndex_MassRange            124994 ns       124979 ns         1071
BM_PartOptIndex_MassRange            125216 ns       125210 ns         1071
BM_PartOptIndex_MassRange            125014 ns       125011 ns         1071
BM_PartOptIndex_MassRange            125389 ns       125352 ns         1071
BM_PartOptIndex_MassRange            126719 ns       126709 ns         1071
BM_PartOptIndex_MassRange            125922 ns       125685 ns         1071
BM_PartOptIndex_MassRange            125881 ns       125869 ns         1071
BM_PartOptIndex_MassRange            125121 ns       125109 ns         1071
BM_PartOptIndex_MassRange            125956 ns       125940 ns         1071
BM_PartOptIndex_MassRange            126712 ns       126683 ns         1071
BM_PartOptIndex_MassRange            128495 ns       128468 ns         1071
BM_PartOptIndex_MassRange            124758 ns       124752 ns         1071
BM_PartOptIndex_MassRange            125946 ns       125940 ns         1071
BM_PartOptIndex_MassRange            125006 ns       125006 ns         1071
BM_PartOptIndex_MassRange            125669 ns       125665 ns         1071
BM_PartOptIndex_MassRange            127744 ns       127702 ns         1071
BM_PartOptIndex_MassRange            124897 ns       124891 ns         1071
BM_PartOptIndex_MassRange            124909 ns       124904 ns         1071
BM_PartOptIndex_MassRange            125873 ns       125873 ns         1071
BM_PartOptIndex_MassRange            124897 ns       124889 ns         1071
BM_PartOptIndex_MassRange            125481 ns       125465 ns         1071
BM_PartOptIndex_MassRange            127145 ns       127118 ns         1071
BM_PartOptIndex_MassRange            125295 ns       125288 ns         1071
BM_PartOptIndex_MassRange            125316 ns       125288 ns         1071
BM_PartOptIndex_MassRange            125675 ns       125651 ns         1071
BM_PartOptIndex_MassRange            124974 ns       124964 ns         1071
BM_PartOptIndex_MassRange            125945 ns       125935 ns         1071
BM_PartOptIndex_MassRange            126949 ns       126911 ns         1071
BM_PartOptIndex_MassRange            126635 ns       126623 ns         1071
BM_PartOptIndex_MassRange            125006 ns       124997 ns         1071
BM_PartOptIndex_MassRange            127766 ns       127766 ns         1071
BM_PartOptIndex_MassRange            124221 ns       124217 ns         1071
BM_PartOptIndex_MassRange            133282 ns       133262 ns         1071
BM_PartOptIndex_MassRange            128913 ns       128875 ns         1071
BM_PartOptIndex_MassRange            124222 ns       124222 ns         1071
BM_PartOptIndex_MassRange            124703 ns       124695 ns         1071
BM_PartOptIndex_MassRange            124693 ns       124693 ns         1071
BM_PartOptIndex_MassRange            125238 ns       125230 ns         1071
BM_PartOptIndex_MassRange            128060 ns       128056 ns         1071
BM_PartOptIndex_MassRange            125014 ns       124979 ns         1071
BM_PartOptIndex_MassRange            124844 ns       124844 ns         1071
BM_PartOptIndex_MassRange            125841 ns       125842 ns         1071
BM_PartOptIndex_MassRange            124456 ns       124457 ns         1071
BM_PartOptIndex_MassRange            125257 ns       125247 ns         1071
BM_PartOptIndex_MassRange            127005 ns       126999 ns         1071
BM_PartOptIndex_MassRange            126798 ns       126769 ns         1071
BM_PartOptIndex_MassRange            125385 ns       125380 ns         1071
BM_PartOptIndex_MassRange            125228 ns       125223 ns         1071
BM_PartOptIndex_MassRange            124666 ns       124666 ns         1071
BM_PartOptIndex_MassRange            125045 ns       125043 ns         1071
BM_PartOptIndex_MassRange            126216 ns       126197 ns         1071
BM_PartOptIndex_MassRange            124535 ns       124514 ns         1071
BM_PartOptIndex_MassRange            124847 ns       124840 ns         1071
BM_PartOptIndex_MassRange            125369 ns       125370 ns         1071
BM_PartOptIndex_MassRange            124336 ns       124336 ns         1071
BM_PartOptIndex_MassRange            125116 ns       125102 ns         1071
BM_PartOptIndex_MassRange            126614 ns       126603 ns         1071
BM_PartOptIndex_MassRange            124786 ns       124754 ns         1071
BM_PartOptIndex_MassRange            125022 ns       125014 ns         1071
BM_PartOptIndex_MassRange            124959 ns       124960 ns         1071
BM_PartOptIndex_MassRange            124141 ns       124141 ns         1071
BM_PartOptIndex_MassRange            125378 ns       125368 ns         1071
BM_PartOptIndex_MassRange            126669 ns       126657 ns         1071
BM_PartOptIndex_MassRange            126649 ns       126582 ns         1071
BM_PartOptIndex_MassRange            125735 ns       125727 ns         1071
BM_PartOptIndex_MassRange            125715 ns       125715 ns         1071
BM_PartOptIndex_MassRange            125029 ns       125022 ns         1071
BM_PartOptIndex_MassRange            126410 ns       126397 ns         1071
BM_PartOptIndex_MassRange            126113 ns       126103 ns         1071
BM_PartOptIndex_MassRange            124540 ns       124541 ns         1071
BM_PartOptIndex_MassRange            125148 ns       125134 ns         1071
BM_PartOptIndex_MassRange            124855 ns       124855 ns         1071
BM_PartOptIndex_MassRange            125536 ns       125533 ns         1071
BM_PartOptIndex_MassRange            125454 ns       125431 ns         1071
BM_PartOptIndex_MassRange            124906 ns       124898 ns         1071
BM_PartOptIndex_MassRange            124541 ns       124536 ns         1071
BM_PartOptIndex_MassRange            125562 ns       125554 ns         1071
BM_PartOptIndex_MassRange            124567 ns       124568 ns         1071
BM_PartOptIndex_MassRange            125626 ns       125608 ns         1071
BM_PartOptIndex_MassRange            126659 ns       126648 ns         1071
BM_PartOptIndex_MassRange            127343 ns       127313 ns         1071
BM_PartOptIndex_MassRange            124638 ns       124632 ns         1071
BM_PartOptIndex_MassRange            126582 ns       126572 ns         1071
BM_PartOptIndex_MassRange            124511 ns       124512 ns         1071
BM_PartOptIndex_MassRange            125278 ns       125266 ns         1071
BM_PartOptIndex_MassRange            128350 ns       128341 ns         1071
BM_PartOptIndex_MassRange            124963 ns       124949 ns         1071
BM_PartOptIndex_MassRange            125497 ns       125489 ns         1071
BM_PartOptIndex_MassRange            126299 ns       126299 ns         1071
BM_PartOptIndex_MassRange            124606 ns       124607 ns         1071
BM_PartOptIndex_MassRange            126030 ns       126014 ns         1071
BM_PartOptIndex_MassRange            126348 ns       126342 ns         1071
BM_PartOptIndex_MassRange            125133 ns       125124 ns         1071
BM_PartOptIndex_MassRange            125353 ns       125343 ns         1071
BM_PartOptIndex_MassRange            125666 ns       125667 ns         1071
BM_PartOptIndex_MassRange            124710 ns       124703 ns         1071
BM_PartOptIndex_MassRange            125550 ns       125537 ns         1071
BM_PartOptIndex_MassRange            126606 ns       126594 ns         1071
BM_PartOptIndex_MassRange            125941 ns       125891 ns         1071
BM_PartOptIndex_MassRange            125521 ns       125511 ns         1071
BM_PartOptIndex_MassRange            125182 ns       125182 ns         1071
BM_PartOptIndex_MassRange            125452 ns       125437 ns         1071
BM_PartOptIndex_MassRange            126908 ns       126893 ns         1071
BM_PartOptIndex_MassRange            125293 ns       125270 ns         1071
BM_PartOptIndex_MassRange            124924 ns       124892 ns         1071
BM_PartOptIndex_MassRange            125762 ns       125748 ns         1071
BM_PartOptIndex_MassRange            125173 ns       125173 ns         1071
BM_PartOptIndex_MassRange            125425 ns       125419 ns         1071
BM_PartOptIndex_MassRange            127567 ns       127556 ns         1071
BM_PartOptIndex_MassRange            125335 ns       125329 ns         1071
BM_PartOptIndex_MassRange            124614 ns       124586 ns         1071
BM_PartOptIndex_MassRange            125988 ns       125979 ns         1071
BM_PartOptIndex_MassRange            124565 ns       124559 ns         1071
BM_PartOptIndex_MassRange            125688 ns       125679 ns         1071
BM_PartOptIndex_MassRange            127145 ns       127138 ns         1071
BM_PartOptIndex_MassRange            126831 ns       126819 ns         1071
BM_PartOptIndex_MassRange            125362 ns       125330 ns         1071
BM_PartOptIndex_MassRange            125643 ns       125643 ns         1071
BM_PartOptIndex_MassRange            124533 ns       124527 ns         1071
BM_PartOptIndex_MassRange            125083 ns       125077 ns         1071
BM_PartOptIndex_MassRange            136297 ns       136276 ns         1071
BM_PartOptIndex_MassRange            126710 ns       126696 ns         1071
BM_PartOptIndex_MassRange            126740 ns       126703 ns         1071
BM_PartOptIndex_MassRange            126088 ns       126088 ns         1071
BM_PartOptIndex_MassRange            124675 ns       124670 ns         1071
BM_PartOptIndex_MassRange            125139 ns       125123 ns         1071
BM_PartOptIndex_MassRange            126080 ns       126051 ns         1071
BM_PartOptIndex_MassRange            124468 ns       124463 ns         1071
BM_PartOptIndex_MassRange            125094 ns       125056 ns         1071
BM_PartOptIndex_MassRange            124580 ns       124581 ns         1071
BM_PartOptIndex_MassRange            124678 ns       124679 ns         1071
BM_PartOptIndex_MassRange            125654 ns       125637 ns         1071
BM_PartOptIndex_MassRange            127204 ns       127165 ns         1071
BM_PartOptIndex_MassRange            124187 ns       124183 ns         1071
