2026-05-16T02:15:48+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.257 us        0.257 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.265 us        0.265 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.271 us        0.271 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.256 us        0.256 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.253 us        0.253 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
BM_PoolBMI_LevelWalk             0.255 us        0.255 us       540328
BM_PoolBMI_LevelWalk             0.254 us        0.254 us       540328
