2026-05-16T21:44:53+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.61, 1.85, 1.42
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState              2776 us         2775 us           43
BM_BMI_MixedSteadyState              2770 us         2770 us           43
BM_BMI_MixedSteadyState              2883 us         2883 us           43
BM_BMI_MixedSteadyState              2700 us         2700 us           43
BM_BMI_MixedSteadyState              2512 us         2511 us           43
BM_BMI_MixedSteadyState              2862 us         2862 us           43
BM_BMI_MixedSteadyState              2755 us         2754 us           43
BM_BMI_MixedSteadyState              2799 us         2799 us           43
BM_BMI_MixedSteadyState              2791 us         2791 us           43
BM_BMI_MixedSteadyState              2886 us         2886 us           43
BM_BMI_MixedSteadyState              2684 us         2683 us           43
BM_BMI_MixedSteadyState              2845 us         2843 us           43
BM_BMI_MixedSteadyState              2880 us         2880 us           43
BM_BMI_MixedSteadyState              2889 us         2889 us           43
BM_BMI_MixedSteadyState              2857 us         2857 us           43
BM_BMI_MixedSteadyState              2633 us         2633 us           43
BM_BMI_MixedSteadyState              2918 us         2918 us           43
BM_BMI_MixedSteadyState              2906 us         2905 us           43
BM_BMI_MixedSteadyState              3011 us         3011 us           43
BM_BMI_MixedSteadyState              2868 us         2868 us           43
BM_BMI_MixedSteadyState              2794 us         2794 us           43
BM_BMI_MixedSteadyState              2639 us         2639 us           43
BM_BMI_MixedSteadyState              2765 us         2764 us           43
BM_BMI_MixedSteadyState              2804 us         2803 us           43
BM_BMI_MixedSteadyState              2773 us         2773 us           43
BM_BMI_MixedSteadyState              2796 us         2795 us           43
BM_BMI_MixedSteadyState              2566 us         2566 us           43
BM_BMI_MixedSteadyState              2824 us         2823 us           43
BM_BMI_MixedSteadyState              2762 us         2761 us           43
BM_BMI_MixedSteadyState              2794 us         2794 us           43
BM_BMI_MixedSteadyState              2787 us         2787 us           43
BM_BMI_MixedSteadyState              2694 us         2694 us           43
BM_BMI_MixedSteadyState              2575 us         2575 us           43
BM_BMI_MixedSteadyState              2734 us         2733 us           43
BM_BMI_MixedSteadyState              2726 us         2726 us           43
BM_BMI_MixedSteadyState              2733 us         2733 us           43
BM_BMI_MixedSteadyState              2723 us         2723 us           43
BM_BMI_MixedSteadyState              2646 us         2646 us           43
BM_BMI_MixedSteadyState              2599 us         2598 us           43
BM_BMI_MixedSteadyState              2727 us         2726 us           43
BM_BMI_MixedSteadyState              2680 us         2680 us           43
BM_BMI_MixedSteadyState              2724 us         2724 us           43
BM_BMI_MixedSteadyState              2691 us         2690 us           43
BM_BMI_MixedSteadyState              2520 us         2519 us           43
BM_BMI_MixedSteadyState              2757 us         2757 us           43
BM_BMI_MixedSteadyState              2731 us         2731 us           43
BM_BMI_MixedSteadyState              2737 us         2737 us           43
BM_BMI_MixedSteadyState              2835 us         2835 us           43
BM_BMI_MixedSteadyState              2694 us         2693 us           43
BM_BMI_MixedSteadyState              2536 us         2536 us           43
BM_BMI_MixedSteadyState              2770 us         2770 us           43
BM_BMI_MixedSteadyState              2700 us         2700 us           43
BM_BMI_MixedSteadyState              2749 us         2749 us           43
BM_BMI_MixedSteadyState              2839 us         2838 us           43
BM_BMI_MixedSteadyState              2610 us         2610 us           43
BM_BMI_MixedSteadyState              2595 us         2594 us           43
BM_BMI_MixedSteadyState              3124 us         3123 us           43
BM_BMI_MixedSteadyState              2861 us         2861 us           43
BM_BMI_MixedSteadyState              2915 us         2915 us           43
BM_BMI_MixedSteadyState              2853 us         2852 us           43
BM_BMI_MixedSteadyState              2572 us         2571 us           43
BM_BMI_MixedSteadyState              2801 us         2800 us           43
BM_BMI_MixedSteadyState              2890 us         2890 us           43
BM_BMI_MixedSteadyState              2838 us         2837 us           43
BM_BMI_MixedSteadyState              2891 us         2891 us           43
BM_BMI_MixedSteadyState              2701 us         2700 us           43
BM_BMI_MixedSteadyState              2729 us         2729 us           43
BM_BMI_MixedSteadyState              2975 us         2974 us           43
BM_BMI_MixedSteadyState              2808 us         2808 us           43
BM_BMI_MixedSteadyState              2896 us         2896 us           43
BM_BMI_MixedSteadyState              2925 us         2925 us           43
BM_BMI_MixedSteadyState              2605 us         2605 us           43
BM_BMI_MixedSteadyState              2917 us         2917 us           43
BM_BMI_MixedSteadyState              2882 us         2883 us           43
BM_BMI_MixedSteadyState              2898 us         2897 us           43
BM_BMI_MixedSteadyState              2941 us         2940 us           43
BM_BMI_MixedSteadyState              2738 us         2738 us           43
BM_BMI_MixedSteadyState              2870 us         2870 us           43
BM_BMI_MixedSteadyState              2778 us         2777 us           43
BM_BMI_MixedSteadyState              2770 us         2770 us           43
BM_BMI_MixedSteadyState              2978 us         2977 us           43
BM_BMI_MixedSteadyState              2808 us         2808 us           43
