2026-05-16T01:56:36+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove             16855 us        16853 us            8 items_per_second=5.93368M/s
BM_BMI_Remove             16150 us        16146 us            8 items_per_second=6.1934M/s
BM_BMI_Remove             16321 us        16320 us            8 items_per_second=6.12728M/s
BM_BMI_Remove             16186 us        16180 us            8 items_per_second=6.1803M/s
BM_BMI_Remove             15937 us        15936 us            8 items_per_second=6.27522M/s
BM_BMI_Remove             16467 us        16467 us            8 items_per_second=6.07277M/s
BM_BMI_Remove             16373 us        16370 us            8 items_per_second=6.10888M/s
BM_BMI_Remove             16251 us        16250 us            8 items_per_second=6.15372M/s
BM_BMI_Remove             16330 us        16329 us            8 items_per_second=6.12392M/s
BM_BMI_Remove             16050 us        16050 us            8 items_per_second=6.23042M/s
BM_BMI_Remove             16032 us        16032 us            8 items_per_second=6.2376M/s
BM_BMI_Remove             16168 us        16169 us            8 items_per_second=6.18485M/s
BM_BMI_Remove             16105 us        16101 us            8 items_per_second=6.21086M/s
BM_BMI_Remove             16312 us        16306 us            8 items_per_second=6.13278M/s
BM_BMI_Remove             16108 us        16108 us            8 items_per_second=6.20801M/s
BM_BMI_Remove             16066 us        16064 us            8 items_per_second=6.22497M/s
BM_BMI_Remove             16228 us        16227 us            8 items_per_second=6.1627M/s
BM_BMI_Remove             16363 us        16363 us            8 items_per_second=6.11148M/s
BM_BMI_Remove             16119 us        16119 us            8 items_per_second=6.20392M/s
BM_BMI_Remove             16182 us        16178 us            8 items_per_second=6.1811M/s
BM_BMI_Remove             16353 us        16350 us            8 items_per_second=6.11619M/s
BM_BMI_Remove             16424 us        16424 us            8 items_per_second=6.08854M/s
BM_BMI_Remove             16472 us        16470 us            8 items_per_second=6.07154M/s
BM_BMI_Remove             17336 us        17335 us            8 items_per_second=5.76859M/s
BM_BMI_Remove             16311 us        16311 us            8 items_per_second=6.13075M/s
BM_BMI_Remove             16364 us        16362 us            8 items_per_second=6.11176M/s
BM_BMI_Remove             16625 us        16624 us            8 items_per_second=6.01557M/s
BM_BMI_Remove             16274 us        16271 us            8 items_per_second=6.14608M/s
BM_BMI_Remove             16212 us        16210 us            8 items_per_second=6.16905M/s
BM_BMI_Remove             16168 us        16163 us            8 items_per_second=6.18697M/s
BM_BMI_Remove             16379 us        16378 us            8 items_per_second=6.10592M/s
BM_BMI_Remove             16378 us        16374 us            8 items_per_second=6.10726M/s
BM_BMI_Remove             16350 us        16348 us            8 items_per_second=6.11703M/s
BM_BMI_Remove             16143 us        16143 us            8 items_per_second=6.19462M/s
BM_BMI_Remove             16066 us        16064 us            8 items_per_second=6.22498M/s
BM_BMI_Remove             16531 us        16530 us            8 items_per_second=6.04944M/s
BM_BMI_Remove             16350 us        16349 us            8 items_per_second=6.11669M/s
BM_BMI_Remove             16240 us        16235 us            8 items_per_second=6.15964M/s
BM_BMI_Remove             16247 us        16247 us            8 items_per_second=6.15512M/s
BM_BMI_Remove             16021 us        16019 us            8 items_per_second=6.24256M/s
BM_BMI_Remove             16091 us        16091 us            8 items_per_second=6.21481M/s
BM_BMI_Remove             16096 us        16093 us            8 items_per_second=6.21387M/s
BM_BMI_Remove             16190 us        16189 us            8 items_per_second=6.17702M/s
BM_BMI_Remove             16205 us        16204 us            8 items_per_second=6.17119M/s
BM_BMI_Remove             16183 us        16177 us            8 items_per_second=6.18156M/s
BM_BMI_Remove             16438 us        16436 us            8 items_per_second=6.08416M/s
BM_BMI_Remove             16457 us        16457 us            8 items_per_second=6.0764M/s
BM_BMI_Remove             16189 us        16189 us            8 items_per_second=6.17689M/s
BM_BMI_Remove             15959 us        15956 us            8 items_per_second=6.26733M/s
BM_BMI_Remove             16056 us        16055 us            8 items_per_second=6.22842M/s
BM_BMI_Remove             16177 us        16176 us            8 items_per_second=6.18202M/s
BM_BMI_Remove             16015 us        16010 us            8 items_per_second=6.24614M/s
BM_BMI_Remove             16224 us        16222 us            8 items_per_second=6.16452M/s
BM_BMI_Remove             16081 us        16075 us            8 items_per_second=6.22068M/s
BM_BMI_Remove             16076 us        16074 us            8 items_per_second=6.22135M/s
BM_BMI_Remove             16441 us        16441 us            8 items_per_second=6.08218M/s
BM_BMI_Remove             16116 us        16114 us            8 items_per_second=6.20576M/s
BM_BMI_Remove             16273 us        16272 us            8 items_per_second=6.14546M/s
BM_BMI_Remove             16119 us        16118 us            8 items_per_second=6.20427M/s
BM_BMI_Remove             15978 us        15974 us            8 items_per_second=6.26025M/s
