2026-05-16T21:44:17+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 3.06, 1.83, 1.40
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState              2590 us         2590 us           46
BM_OptIndex_MixedSteadyState              2691 us         2691 us           46
BM_OptIndex_MixedSteadyState              2712 us         2712 us           46
BM_OptIndex_MixedSteadyState              2691 us         2690 us           46
BM_OptIndex_MixedSteadyState              2757 us         2756 us           46
BM_OptIndex_MixedSteadyState              2606 us         2606 us           46
BM_OptIndex_MixedSteadyState              2425 us         2424 us           46
BM_OptIndex_MixedSteadyState              2676 us         2676 us           46
BM_OptIndex_MixedSteadyState              2795 us         2795 us           46
BM_OptIndex_MixedSteadyState              2652 us         2651 us           46
BM_OptIndex_MixedSteadyState              2783 us         2782 us           46
BM_OptIndex_MixedSteadyState              2754 us         2754 us           46
BM_OptIndex_MixedSteadyState              2580 us         2579 us           46
BM_OptIndex_MixedSteadyState              2672 us         2671 us           46
BM_OptIndex_MixedSteadyState              2629 us         2629 us           46
BM_OptIndex_MixedSteadyState              2806 us         2806 us           46
BM_OptIndex_MixedSteadyState              2799 us         2799 us           46
BM_OptIndex_MixedSteadyState              2586 us         2585 us           46
BM_OptIndex_MixedSteadyState              2696 us         2696 us           46
BM_OptIndex_MixedSteadyState              2764 us         2764 us           46
BM_OptIndex_MixedSteadyState              2788 us         2788 us           46
BM_OptIndex_MixedSteadyState              2767 us         2767 us           46
BM_OptIndex_MixedSteadyState              2743 us         2743 us           46
BM_OptIndex_MixedSteadyState              2642 us         2642 us           46
BM_OptIndex_MixedSteadyState              2766 us         2766 us           46
BM_OptIndex_MixedSteadyState              2727 us         2727 us           46
BM_OptIndex_MixedSteadyState              2810 us         2810 us           46
BM_OptIndex_MixedSteadyState              3750 us         3749 us           46
BM_OptIndex_MixedSteadyState              2639 us         2638 us           46
BM_OptIndex_MixedSteadyState              2752 us         2751 us           46
BM_OptIndex_MixedSteadyState              2760 us         2759 us           46
BM_OptIndex_MixedSteadyState              2760 us         2760 us           46
BM_OptIndex_MixedSteadyState              2735 us         2735 us           46
BM_OptIndex_MixedSteadyState              2729 us         2728 us           46
BM_OptIndex_MixedSteadyState              2489 us         2488 us           46
BM_OptIndex_MixedSteadyState              2717 us         2717 us           46
BM_OptIndex_MixedSteadyState              2767 us         2767 us           46
BM_OptIndex_MixedSteadyState              2652 us         2651 us           46
BM_OptIndex_MixedSteadyState              2801 us         2800 us           46
BM_OptIndex_MixedSteadyState              2677 us         2677 us           46
BM_OptIndex_MixedSteadyState              2674 us         2674 us           46
BM_OptIndex_MixedSteadyState              2695 us         2694 us           46
BM_OptIndex_MixedSteadyState              2662 us         2662 us           46
BM_OptIndex_MixedSteadyState              2702 us         2702 us           46
BM_OptIndex_MixedSteadyState              2731 us         2731 us           46
BM_OptIndex_MixedSteadyState              2490 us         2490 us           46
BM_OptIndex_MixedSteadyState              2653 us         2653 us           46
BM_OptIndex_MixedSteadyState              2752 us         2751 us           46
BM_OptIndex_MixedSteadyState              2782 us         2782 us           46
BM_OptIndex_MixedSteadyState              2672 us         2672 us           46
BM_OptIndex_MixedSteadyState              2598 us         2598 us           46
BM_OptIndex_MixedSteadyState              2490 us         2489 us           46
BM_OptIndex_MixedSteadyState              2699 us         2699 us           46
BM_OptIndex_MixedSteadyState              2642 us         2641 us           46
BM_OptIndex_MixedSteadyState              2650 us         2650 us           46
BM_OptIndex_MixedSteadyState              2695 us         2694 us           46
BM_OptIndex_MixedSteadyState              2679 us         2678 us           46
BM_OptIndex_MixedSteadyState              2438 us         2438 us           46
BM_OptIndex_MixedSteadyState              2662 us         2662 us           46
BM_OptIndex_MixedSteadyState              2752 us         2752 us           46
BM_OptIndex_MixedSteadyState              2858 us         2858 us           46
BM_OptIndex_MixedSteadyState              2802 us         2801 us           46
BM_OptIndex_MixedSteadyState              2517 us         2516 us           46
BM_OptIndex_MixedSteadyState              2512 us         2512 us           46
BM_OptIndex_MixedSteadyState              2626 us         2626 us           46
BM_OptIndex_MixedSteadyState              2719 us         2719 us           46
BM_OptIndex_MixedSteadyState              2803 us         2803 us           46
BM_OptIndex_MixedSteadyState              2764 us         2763 us           46
BM_OptIndex_MixedSteadyState              2900 us         2900 us           46
BM_OptIndex_MixedSteadyState              2688 us         2688 us           46
BM_OptIndex_MixedSteadyState              2638 us         2638 us           46
BM_OptIndex_MixedSteadyState              2753 us         2753 us           46
BM_OptIndex_MixedSteadyState              2704 us         2704 us           46
BM_OptIndex_MixedSteadyState              2733 us         2732 us           46
BM_OptIndex_MixedSteadyState              2621 us         2621 us           46
BM_OptIndex_MixedSteadyState              2708 us         2707 us           46
BM_OptIndex_MixedSteadyState              2869 us         2869 us           46
BM_OptIndex_MixedSteadyState              2837 us         2837 us           46
BM_OptIndex_MixedSteadyState              2870 us         2869 us           46
BM_OptIndex_MixedSteadyState              2595 us         2595 us           46
BM_OptIndex_MixedSteadyState              2779 us         2778 us           46
BM_OptIndex_MixedSteadyState              2794 us         2794 us           46
BM_OptIndex_MixedSteadyState              2798 us         2798 us           46
BM_OptIndex_MixedSteadyState              2777 us         2777 us           46
BM_OptIndex_MixedSteadyState              2657 us         2656 us           46
BM_OptIndex_MixedSteadyState              2559 us         2558 us           46
BM_OptIndex_MixedSteadyState              2771 us         2771 us           46
BM_OptIndex_MixedSteadyState              2840 us         2840 us           46
BM_OptIndex_MixedSteadyState              2656 us         2656 us           46
BM_OptIndex_MixedSteadyState              2770 us         2770 us           46
BM_OptIndex_MixedSteadyState              2698 us         2697 us           46
BM_OptIndex_MixedSteadyState              2559 us         2558 us           46
BM_OptIndex_MixedSteadyState              2695 us         2694 us           46
BM_OptIndex_MixedSteadyState              2675 us         2675 us           46
BM_OptIndex_MixedSteadyState              2679 us         2679 us           46
BM_OptIndex_MixedSteadyState              2645 us         2645 us           46
BM_OptIndex_MixedSteadyState              2690 us         2689 us           46
BM_OptIndex_MixedSteadyState              2570 us         2570 us           46
BM_OptIndex_MixedSteadyState              2829 us         2828 us           46
BM_OptIndex_MixedSteadyState              2733 us         2733 us           46
BM_OptIndex_MixedSteadyState              2703 us         2703 us           46
BM_OptIndex_MixedSteadyState              2663 us         2663 us           46
BM_OptIndex_MixedSteadyState              2580 us         2579 us           46
BM_OptIndex_MixedSteadyState              2696 us         2695 us           46
BM_OptIndex_MixedSteadyState              2738 us         2738 us           46
BM_OptIndex_MixedSteadyState              2724 us         2724 us           46
BM_OptIndex_MixedSteadyState              2852 us         2852 us           46
BM_OptIndex_MixedSteadyState              2797 us         2797 us           46
BM_OptIndex_MixedSteadyState              2468 us         2467 us           46
BM_OptIndex_MixedSteadyState              2712 us         2711 us           46
BM_OptIndex_MixedSteadyState              2678 us         2678 us           46
BM_OptIndex_MixedSteadyState              2705 us         2705 us           46
BM_OptIndex_MixedSteadyState              2667 us         2666 us           46
BM_OptIndex_MixedSteadyState              2522 us         2522 us           46
BM_OptIndex_MixedSteadyState              2572 us         2571 us           46
BM_OptIndex_MixedSteadyState              2990 us         2990 us           46
BM_OptIndex_MixedSteadyState              2942 us         2942 us           46
BM_OptIndex_MixedSteadyState              2927 us         2927 us           46
BM_OptIndex_MixedSteadyState              2926 us         2926 us           46
BM_OptIndex_MixedSteadyState              2594 us         2593 us           46
BM_OptIndex_MixedSteadyState              2786 us         2786 us           46
