2026-05-16T02:04:17+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate               409 us          409 us          315
BM_PartOptIndex_BulkIterate               421 us          421 us          315
BM_PartOptIndex_BulkIterate               472 us          472 us          315
BM_PartOptIndex_BulkIterate               424 us          424 us          315
BM_PartOptIndex_BulkIterate               406 us          406 us          315
BM_PartOptIndex_BulkIterate               356 us          356 us          315
BM_PartOptIndex_BulkIterate               334 us          334 us          315
BM_PartOptIndex_BulkIterate               355 us          355 us          315
BM_PartOptIndex_BulkIterate               377 us          377 us          315
BM_PartOptIndex_BulkIterate               410 us          410 us          315
BM_PartOptIndex_BulkIterate               427 us          427 us          315
BM_PartOptIndex_BulkIterate               409 us          409 us          315
BM_PartOptIndex_BulkIterate               411 us          411 us          315
BM_PartOptIndex_BulkIterate               413 us          413 us          315
BM_PartOptIndex_BulkIterate               422 us          422 us          315
BM_PartOptIndex_BulkIterate               411 us          411 us          315
BM_PartOptIndex_BulkIterate               437 us          437 us          315
BM_PartOptIndex_BulkIterate               350 us          350 us          315
BM_PartOptIndex_BulkIterate               364 us          364 us          315
BM_PartOptIndex_BulkIterate               344 us          344 us          315
BM_PartOptIndex_BulkIterate               368 us          368 us          315
BM_PartOptIndex_BulkIterate               335 us          335 us          315
BM_PartOptIndex_BulkIterate               376 us          375 us          315
BM_PartOptIndex_BulkIterate               344 us          344 us          315
BM_PartOptIndex_BulkIterate               352 us          352 us          315
BM_PartOptIndex_BulkIterate               337 us          337 us          315
BM_PartOptIndex_BulkIterate               350 us          350 us          315
BM_PartOptIndex_BulkIterate               362 us          362 us          315
BM_PartOptIndex_BulkIterate               347 us          347 us          315
BM_PartOptIndex_BulkIterate               381 us          381 us          315
BM_PartOptIndex_BulkIterate               339 us          339 us          315
BM_PartOptIndex_BulkIterate               362 us          362 us          315
BM_PartOptIndex_BulkIterate               336 us          336 us          315
BM_PartOptIndex_BulkIterate               419 us          419 us          315
BM_PartOptIndex_BulkIterate               408 us          408 us          315
BM_PartOptIndex_BulkIterate               419 us          419 us          315
BM_PartOptIndex_BulkIterate               440 us          440 us          315
BM_PartOptIndex_BulkIterate               418 us          418 us          315
BM_PartOptIndex_BulkIterate               407 us          407 us          315
BM_PartOptIndex_BulkIterate               422 us          422 us          315
BM_PartOptIndex_BulkIterate               406 us          406 us          315
BM_PartOptIndex_BulkIterate               427 us          427 us          315
BM_PartOptIndex_BulkIterate               409 us          409 us          315
BM_PartOptIndex_BulkIterate               419 us          419 us          315
BM_PartOptIndex_BulkIterate               407 us          407 us          315
BM_PartOptIndex_BulkIterate               420 us          420 us          315
BM_PartOptIndex_BulkIterate               406 us          406 us          315
BM_PartOptIndex_BulkIterate               420 us          420 us          315
BM_PartOptIndex_BulkIterate               415 us          415 us          315
BM_PartOptIndex_BulkIterate               418 us          418 us          315
BM_PartOptIndex_BulkIterate               417 us          417 us          315
BM_PartOptIndex_BulkIterate               426 us          425 us          315
BM_PartOptIndex_BulkIterate               411 us          411 us          315
BM_PartOptIndex_BulkIterate               424 us          424 us          315
BM_PartOptIndex_BulkIterate               439 us          439 us          315
BM_PartOptIndex_BulkIterate               427 us          427 us          315
BM_PartOptIndex_BulkIterate               410 us          410 us          315
BM_PartOptIndex_BulkIterate               423 us          423 us          315
BM_PartOptIndex_BulkIterate               409 us          409 us          315
BM_PartOptIndex_BulkIterate               429 us          429 us          315
BM_PartOptIndex_BulkIterate               406 us          406 us          315
BM_PartOptIndex_BulkIterate               420 us          420 us          315
BM_PartOptIndex_BulkIterate               409 us          409 us          315
BM_PartOptIndex_BulkIterate               422 us          422 us          315
BM_PartOptIndex_BulkIterate               409 us          409 us          315
BM_PartOptIndex_BulkIterate               377 us          377 us          315
BM_PartOptIndex_BulkIterate               339 us          339 us          315
BM_PartOptIndex_BulkIterate               348 us          348 us          315
BM_PartOptIndex_BulkIterate               335 us          335 us          315
BM_PartOptIndex_BulkIterate               354 us          354 us          315
BM_PartOptIndex_BulkIterate               365 us          365 us          315
BM_PartOptIndex_BulkIterate               341 us          341 us          315
