2026-05-16T01:51:11+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.08, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create             50806 us        50781 us            2 items_per_second=1.96923M/s
BM_PoolBMI_Create             51397 us        51397 us            2 items_per_second=1.94562M/s
BM_PoolBMI_Create             50709 us        50709 us            2 items_per_second=1.97205M/s
BM_PoolBMI_Create             50531 us        50526 us            2 items_per_second=1.97916M/s
BM_PoolBMI_Create             54020 us        54016 us            2 items_per_second=1.85131M/s
BM_PoolBMI_Create             51358 us        51354 us            2 items_per_second=1.94728M/s
BM_PoolBMI_Create             51597 us        51591 us            2 items_per_second=1.93834M/s
BM_PoolBMI_Create             51173 us        51173 us            2 items_per_second=1.95417M/s
BM_PoolBMI_Create             51129 us        51124 us            2 items_per_second=1.95602M/s
BM_PoolBMI_Create             50602 us        50592 us            2 items_per_second=1.97658M/s
BM_PoolBMI_Create             50558 us        50551 us            2 items_per_second=1.9782M/s
BM_PoolBMI_Create             50644 us        50638 us            2 items_per_second=1.97482M/s
BM_PoolBMI_Create             50482 us        50461 us            2 items_per_second=1.98172M/s
BM_PoolBMI_Create             50608 us        50593 us            2 items_per_second=1.97654M/s
BM_PoolBMI_Create             51300 us        51293 us            2 items_per_second=1.94958M/s
BM_PoolBMI_Create             50492 us        50485 us            2 items_per_second=1.98079M/s
BM_PoolBMI_Create             51375 us        51362 us            2 items_per_second=1.94695M/s
BM_PoolBMI_Create             51047 us        51046 us            2 items_per_second=1.959M/s
BM_PoolBMI_Create             50806 us        50798 us            2 items_per_second=1.96857M/s
BM_PoolBMI_Create             50847 us        50829 us            2 items_per_second=1.96739M/s
BM_PoolBMI_Create             50672 us        50673 us            2 items_per_second=1.97345M/s
BM_PoolBMI_Create             50579 us        50574 us            2 items_per_second=1.97732M/s
BM_PoolBMI_Create             50569 us        50561 us            2 items_per_second=1.97782M/s
BM_PoolBMI_Create             50585 us        50585 us            2 items_per_second=1.97688M/s
BM_PoolBMI_Create             50929 us        50919 us            2 items_per_second=1.96391M/s
BM_PoolBMI_Create             50581 us        50574 us            2 items_per_second=1.97729M/s
BM_PoolBMI_Create             52036 us        52034 us            2 items_per_second=1.92182M/s
BM_PoolBMI_Create             52121 us        52120 us            2 items_per_second=1.91863M/s
BM_PoolBMI_Create             50760 us        50755 us            2 items_per_second=1.97023M/s
BM_PoolBMI_Create             50517 us        50517 us            2 items_per_second=1.97955M/s
BM_PoolBMI_Create             50729 us        50724 us            2 items_per_second=1.97144M/s
BM_PoolBMI_Create             50421 us        50417 us            2 items_per_second=1.98344M/s
BM_PoolBMI_Create             50642 us        50626 us            2 items_per_second=1.97525M/s
BM_PoolBMI_Create             51022 us        51016 us            2 items_per_second=1.96018M/s
BM_PoolBMI_Create             50689 us        50686 us            2 items_per_second=1.97291M/s
BM_PoolBMI_Create             51896 us        51889 us            2 items_per_second=1.92718M/s
BM_PoolBMI_Create             50853 us        50849 us            2 items_per_second=1.96659M/s
BM_PoolBMI_Create             50723 us        50723 us            2 items_per_second=1.97148M/s
BM_PoolBMI_Create             50450 us        50441 us            2 items_per_second=1.98252M/s
BM_PoolBMI_Create             50569 us        50550 us            2 items_per_second=1.97825M/s
BM_PoolBMI_Create             50634 us        50634 us            2 items_per_second=1.97497M/s
BM_PoolBMI_Create             50516 us        50512 us            2 items_per_second=1.97973M/s
BM_PoolBMI_Create             50911 us        50910 us            2 items_per_second=1.96425M/s
