2026-05-16T02:03:04+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate               416 us          416 us          323
BM_BMI_BulkIterate               467 us          467 us          323
BM_BMI_BulkIterate               420 us          420 us          323
BM_BMI_BulkIterate               418 us          418 us          323
BM_BMI_BulkIterate               350 us          350 us          323
BM_BMI_BulkIterate               417 us          417 us          323
BM_BMI_BulkIterate               431 us          431 us          323
BM_BMI_BulkIterate               415 us          415 us          323
BM_BMI_BulkIterate               434 us          434 us          323
BM_BMI_BulkIterate               345 us          345 us          323
BM_BMI_BulkIterate               373 us          373 us          323
BM_BMI_BulkIterate               341 us          341 us          323
BM_BMI_BulkIterate               368 us          368 us          323
BM_BMI_BulkIterate               346 us          346 us          323
BM_BMI_BulkIterate               424 us          424 us          323
BM_BMI_BulkIterate               353 us          353 us          323
BM_BMI_BulkIterate               358 us          358 us          323
BM_BMI_BulkIterate               425 us          425 us          323
BM_BMI_BulkIterate               418 us          418 us          323
BM_BMI_BulkIterate               430 us          430 us          323
BM_BMI_BulkIterate               446 us          446 us          323
BM_BMI_BulkIterate               427 us          427 us          323
BM_BMI_BulkIterate               418 us          418 us          323
BM_BMI_BulkIterate               424 us          424 us          323
BM_BMI_BulkIterate               415 us          415 us          323
BM_BMI_BulkIterate               416 us          416 us          323
BM_BMI_BulkIterate               435 us          435 us          323
BM_BMI_BulkIterate               413 us          413 us          323
BM_BMI_BulkIterate               425 us          425 us          323
BM_BMI_BulkIterate               434 us          434 us          323
BM_BMI_BulkIterate               444 us          444 us          323
BM_BMI_BulkIterate               421 us          421 us          323
BM_BMI_BulkIterate               415 us          415 us          323
BM_BMI_BulkIterate               387 us          387 us          323
BM_BMI_BulkIterate               349 us          349 us          323
BM_BMI_BulkIterate               367 us          367 us          323
BM_BMI_BulkIterate               413 us          413 us          323
BM_BMI_BulkIterate               368 us          368 us          323
BM_BMI_BulkIterate               345 us          345 us          323
BM_BMI_BulkIterate               368 us          367 us          323
BM_BMI_BulkIterate               355 us          355 us          323
BM_BMI_BulkIterate               401 us          401 us          323
BM_BMI_BulkIterate               354 us          354 us          323
BM_BMI_BulkIterate               371 us          371 us          323
BM_BMI_BulkIterate               354 us          354 us          323
BM_BMI_BulkIterate               367 us          367 us          323
BM_BMI_BulkIterate               348 us          348 us          323
BM_BMI_BulkIterate               396 us          396 us          323
BM_BMI_BulkIterate               351 us          351 us          323
BM_BMI_BulkIterate               353 us          353 us          323
BM_BMI_BulkIterate               364 us          364 us          323
BM_BMI_BulkIterate               345 us          345 us          323
BM_BMI_BulkIterate               349 us          349 us          323
BM_BMI_BulkIterate               405 us          405 us          323
BM_BMI_BulkIterate               359 us          359 us          323
BM_BMI_BulkIterate               351 us          351 us          323
BM_BMI_BulkIterate               371 us          371 us          323
BM_BMI_BulkIterate               349 us          349 us          323
BM_BMI_BulkIterate               349 us          349 us          323
BM_BMI_BulkIterate               350 us          350 us          323
BM_BMI_BulkIterate               356 us          356 us          323
