2026-05-16T01:54:33+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove             13774 us        13774 us           10 items_per_second=7.25993M/s
BM_OptIndex_Remove             13768 us        13767 us           10 items_per_second=7.26362M/s
BM_OptIndex_Remove             14027 us        14027 us           10 items_per_second=7.12924M/s
BM_OptIndex_Remove             13751 us        13751 us           10 items_per_second=7.27208M/s
BM_OptIndex_Remove             13906 us        13897 us           10 items_per_second=7.19605M/s
BM_OptIndex_Remove             13850 us        13850 us           10 items_per_second=7.22011M/s
BM_OptIndex_Remove             13770 us        13769 us           10 items_per_second=7.2626M/s
BM_OptIndex_Remove             13859 us        13857 us           10 items_per_second=7.21666M/s
BM_OptIndex_Remove             13654 us        13653 us           10 items_per_second=7.32425M/s
BM_OptIndex_Remove             13837 us        13828 us           10 items_per_second=7.23192M/s
BM_OptIndex_Remove             13947 us        13947 us           10 items_per_second=7.17014M/s
BM_OptIndex_Remove             13750 us        13749 us           10 items_per_second=7.27343M/s
BM_OptIndex_Remove             13776 us        13774 us           10 items_per_second=7.26013M/s
BM_OptIndex_Remove             13724 us        13724 us           10 items_per_second=7.28666M/s
BM_OptIndex_Remove             13818 us        13812 us           10 items_per_second=7.24002M/s
BM_OptIndex_Remove             13769 us        13768 us           10 items_per_second=7.263M/s
BM_OptIndex_Remove             13790 us        13790 us           10 items_per_second=7.25178M/s
BM_OptIndex_Remove             14494 us        14492 us           10 items_per_second=6.90035M/s
BM_OptIndex_Remove             13719 us        13713 us           10 items_per_second=7.29234M/s
BM_OptIndex_Remove             13817 us        13811 us           10 items_per_second=7.24086M/s
BM_OptIndex_Remove             14109 us        14109 us           10 items_per_second=7.0877M/s
BM_OptIndex_Remove             13749 us        13749 us           10 items_per_second=7.27301M/s
BM_OptIndex_Remove             14020 us        14014 us           10 items_per_second=7.13583M/s
BM_OptIndex_Remove             13929 us        13929 us           10 items_per_second=7.17923M/s
BM_OptIndex_Remove             13773 us        13769 us           10 items_per_second=7.26279M/s
BM_OptIndex_Remove             13810 us        13803 us           10 items_per_second=7.24501M/s
BM_OptIndex_Remove             13747 us        13747 us           10 items_per_second=7.27441M/s
BM_OptIndex_Remove             13812 us        13809 us           10 items_per_second=7.24144M/s
BM_OptIndex_Remove             13757 us        13729 us           10 items_per_second=7.28401M/s
BM_OptIndex_Remove             13644 us        13636 us           10 items_per_second=7.3338M/s
BM_OptIndex_Remove             13727 us        13727 us           10 items_per_second=7.28511M/s
BM_OptIndex_Remove             13826 us        13826 us           10 items_per_second=7.2326M/s
BM_OptIndex_Remove             13777 us        13773 us           10 items_per_second=7.26065M/s
BM_OptIndex_Remove             13865 us        13865 us           10 items_per_second=7.21223M/s
BM_OptIndex_Remove             13786 us        13786 us           10 items_per_second=7.25367M/s
BM_OptIndex_Remove             13964 us        13958 us           10 items_per_second=7.16428M/s
BM_OptIndex_Remove             13883 us        13883 us           10 items_per_second=7.20316M/s
BM_OptIndex_Remove             13694 us        13694 us           10 items_per_second=7.30238M/s
BM_OptIndex_Remove             13737 us        13732 us           10 items_per_second=7.28247M/s
