2026-05-16T02:07:27+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_MassRange            188225 ns       188211 ns          717
BM_OptIndex_MassRange            185835 ns       185830 ns          717
BM_OptIndex_MassRange            190147 ns       190148 ns          717
BM_OptIndex_MassRange            187877 ns       187868 ns          717
BM_OptIndex_MassRange            188694 ns       188668 ns          717
BM_OptIndex_MassRange            181788 ns       181775 ns          717
BM_OptIndex_MassRange            197475 ns       197465 ns          717
BM_OptIndex_MassRange            184768 ns       184759 ns          717
BM_OptIndex_MassRange            184282 ns       184258 ns          717
BM_OptIndex_MassRange            187400 ns       187336 ns          717
BM_OptIndex_MassRange            193161 ns       193095 ns          717
BM_OptIndex_MassRange            183686 ns       183673 ns          717
BM_OptIndex_MassRange            188291 ns       188283 ns          717
BM_OptIndex_MassRange            183788 ns       183760 ns          717
BM_OptIndex_MassRange            214075 ns       214067 ns          717
BM_OptIndex_MassRange            190170 ns       190156 ns          717
BM_OptIndex_MassRange            190676 ns       190611 ns          717
BM_OptIndex_MassRange            188425 ns       188426 ns          717
BM_OptIndex_MassRange            184521 ns       184522 ns          717
BM_OptIndex_MassRange            185042 ns       185027 ns          717
BM_OptIndex_MassRange            190056 ns       190038 ns          717
BM_OptIndex_MassRange            181198 ns       181152 ns          717
BM_OptIndex_MassRange            184267 ns       184254 ns          717
BM_OptIndex_MassRange            182166 ns       182158 ns          717
BM_OptIndex_MassRange            184870 ns       184840 ns          717
BM_OptIndex_MassRange            185091 ns       185092 ns          717
BM_OptIndex_MassRange            199676 ns       199666 ns          717
BM_OptIndex_MassRange            181799 ns       181752 ns          717
BM_OptIndex_MassRange            185685 ns       185676 ns          717
BM_OptIndex_MassRange            187440 ns       187441 ns          717
BM_OptIndex_MassRange            184637 ns       184612 ns          717
BM_OptIndex_MassRange            189424 ns       189388 ns          717
BM_OptIndex_MassRange            180811 ns       180791 ns          717
BM_OptIndex_MassRange            183763 ns       183757 ns          717
BM_OptIndex_MassRange            180340 ns       180332 ns          717
BM_OptIndex_MassRange            183770 ns       183751 ns          717
BM_OptIndex_MassRange            182895 ns       182875 ns          717
BM_OptIndex_MassRange            185743 ns       185717 ns          717
BM_OptIndex_MassRange            181536 ns       181481 ns          717
BM_OptIndex_MassRange            185986 ns       185976 ns          717
BM_OptIndex_MassRange            178987 ns       178987 ns          717
BM_OptIndex_MassRange            182695 ns       182668 ns          717
BM_OptIndex_MassRange            189354 ns       189332 ns          717
BM_OptIndex_MassRange            192774 ns       192739 ns          717
BM_OptIndex_MassRange            184819 ns       184765 ns          717
BM_OptIndex_MassRange            181849 ns       181850 ns          717
BM_OptIndex_MassRange            183782 ns       183783 ns          717
BM_OptIndex_MassRange            187698 ns       187684 ns          717
BM_OptIndex_MassRange            188022 ns       188023 ns          717
BM_OptIndex_MassRange            180823 ns       180810 ns          717
BM_OptIndex_MassRange            187015 ns       186982 ns          717
BM_OptIndex_MassRange            179081 ns       179082 ns          717
BM_OptIndex_MassRange            183850 ns       183827 ns          717
BM_OptIndex_MassRange            187318 ns       187271 ns          717
BM_OptIndex_MassRange            180477 ns       180452 ns          717
BM_OptIndex_MassRange            180670 ns       180657 ns          717
BM_OptIndex_MassRange            183342 ns       183343 ns          717
BM_OptIndex_MassRange            184325 ns       184060 ns          717
BM_OptIndex_MassRange            184656 ns       184621 ns          717
BM_OptIndex_MassRange            190605 ns       190560 ns          717
BM_OptIndex_MassRange            186405 ns       186392 ns          717
BM_OptIndex_MassRange            186202 ns       186158 ns          717
BM_OptIndex_MassRange            179557 ns       179558 ns          717
BM_OptIndex_MassRange            181680 ns       181667 ns          717
BM_OptIndex_MassRange            181829 ns       181812 ns          717
BM_OptIndex_MassRange            184195 ns       184162 ns          717
BM_OptIndex_MassRange            182638 ns       182624 ns          717
BM_OptIndex_MassRange            187309 ns       187260 ns          717
BM_OptIndex_MassRange            184860 ns       184851 ns          717
BM_OptIndex_MassRange            184301 ns       184292 ns          717
BM_OptIndex_MassRange            188465 ns       188454 ns          717
BM_OptIndex_MassRange            180859 ns       180860 ns          717
