2026-05-16T01:53:58+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.19 ns         4.19 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.13 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.15 ns         4.15 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.32 ns         4.32 ns     33291354
BM_PartOptIndex_FindPrimary              4.30 ns         4.30 ns     33291354
BM_PartOptIndex_FindPrimary              4.43 ns         4.43 ns     33291354
BM_PartOptIndex_FindPrimary              4.13 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33291354
