2026-05-16T01:51:32+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.08, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create             35719 us        35717 us            4 items_per_second=2.7998M/s
BM_PartOptIndex_Create             35571 us        35569 us            4 items_per_second=2.81145M/s
BM_PartOptIndex_Create             35350 us        35347 us            4 items_per_second=2.82913M/s
BM_PartOptIndex_Create             38147 us        38134 us            4 items_per_second=2.62234M/s
BM_PartOptIndex_Create             36329 us        36323 us            4 items_per_second=2.75308M/s
BM_PartOptIndex_Create             36120 us        36113 us            4 items_per_second=2.76908M/s
BM_PartOptIndex_Create             36062 us        36060 us            4 items_per_second=2.77312M/s
BM_PartOptIndex_Create             37214 us        37208 us            4 items_per_second=2.68757M/s
BM_PartOptIndex_Create             36784 us        36782 us            4 items_per_second=2.7187M/s
BM_PartOptIndex_Create             36008 us        36000 us            4 items_per_second=2.77781M/s
BM_PartOptIndex_Create             36650 us        36643 us            4 items_per_second=2.72903M/s
BM_PartOptIndex_Create             36508 us        36504 us            4 items_per_second=2.73941M/s
BM_PartOptIndex_Create             37449 us        37448 us            4 items_per_second=2.67036M/s
BM_PartOptIndex_Create             36476 us        36472 us            4 items_per_second=2.74181M/s
BM_PartOptIndex_Create             36009 us        36008 us            4 items_per_second=2.77718M/s
BM_PartOptIndex_Create             36249 us        36242 us            4 items_per_second=2.75923M/s
BM_PartOptIndex_Create             36032 us        36028 us            4 items_per_second=2.77565M/s
BM_PartOptIndex_Create             35813 us        35806 us            4 items_per_second=2.79285M/s
BM_PartOptIndex_Create             35604 us        35601 us            4 items_per_second=2.80889M/s
BM_PartOptIndex_Create             36973 us        36969 us            4 items_per_second=2.70496M/s
BM_PartOptIndex_Create             35641 us        35637 us            4 items_per_second=2.80609M/s
BM_PartOptIndex_Create             35378 us        35376 us            4 items_per_second=2.8268M/s
BM_PartOptIndex_Create             35517 us        35513 us            4 items_per_second=2.81586M/s
BM_PartOptIndex_Create             35459 us        35459 us            4 items_per_second=2.82013M/s
BM_PartOptIndex_Create             35821 us        35812 us            4 items_per_second=2.79239M/s
BM_PartOptIndex_Create             36065 us        36063 us            4 items_per_second=2.77291M/s
BM_PartOptIndex_Create             35876 us        35876 us            4 items_per_second=2.7874M/s
BM_PartOptIndex_Create             35545 us        35545 us            4 items_per_second=2.81334M/s
BM_PartOptIndex_Create             35487 us        35485 us            4 items_per_second=2.8181M/s
BM_PartOptIndex_Create             35498 us        35494 us            4 items_per_second=2.81735M/s
BM_PartOptIndex_Create             35545 us        35540 us            4 items_per_second=2.81374M/s
BM_PartOptIndex_Create             35861 us        35852 us            4 items_per_second=2.78928M/s
BM_PartOptIndex_Create             35750 us        35743 us            4 items_per_second=2.79771M/s
BM_PartOptIndex_Create             36355 us        36352 us            4 items_per_second=2.75088M/s
BM_PartOptIndex_Create             36022 us        36019 us            4 items_per_second=2.77632M/s
BM_PartOptIndex_Create             35977 us        35975 us            4 items_per_second=2.77971M/s
BM_PartOptIndex_Create             36023 us        36016 us            4 items_per_second=2.77654M/s
BM_PartOptIndex_Create             36321 us        36320 us            4 items_per_second=2.75333M/s
BM_PartOptIndex_Create             36359 us        36348 us            4 items_per_second=2.75119M/s
