2026-05-15T22:42:15+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.684 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.684 us       197626
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197626
BM_OptIndex_BulkIterate             0.687 us        0.687 us       197626
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197626
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197626
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197626
BM_OptIndex_BulkIterate             0.695 us        0.694 us       197626
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197626
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197626
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197626
BM_OptIndex_BulkIterate             0.690 us        0.690 us       197626
BM_OptIndex_BulkIterate             0.690 us        0.690 us       197626
BM_OptIndex_BulkIterate             0.690 us        0.690 us       197626
BM_OptIndex_BulkIterate             0.690 us        0.690 us       197626
BM_OptIndex_BulkIterate             0.690 us        0.690 us       197626
BM_OptIndex_BulkIterate             0.681 us        0.681 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.681 us        0.681 us       197626
BM_OptIndex_BulkIterate             0.681 us        0.681 us       197626
BM_OptIndex_BulkIterate             0.681 us        0.681 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.681 us        0.681 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.681 us        0.681 us       197626
BM_OptIndex_BulkIterate             0.681 us        0.681 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.681 us        0.681 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.688 us        0.688 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.687 us        0.687 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.687 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.687 us        0.687 us       197626
BM_OptIndex_BulkIterate             0.687 us        0.687 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.687 us        0.687 us       197626
BM_OptIndex_BulkIterate             0.687 us        0.687 us       197626
BM_OptIndex_BulkIterate             0.688 us        0.688 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.684 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.684 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.690 us        0.690 us       197626
BM_OptIndex_BulkIterate             0.690 us        0.690 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.696 us        0.696 us       197626
BM_OptIndex_BulkIterate             0.703 us        0.703 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.684 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197626
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.684 us       197626
BM_OptIndex_BulkIterate             0.684 us        0.684 us       197626
