2026-05-15T22:33:06+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.32, 1.16, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3316M/s
BM_PoolBMI_Create              48.5 us         48.6 us         2830 items_per_second=10.2981M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.268M/s
BM_PoolBMI_Create              49.9 us         49.9 us         2830 items_per_second=10.0234M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2715M/s
BM_PoolBMI_Create              49.0 us         49.0 us         2830 items_per_second=10.2026M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2363M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2901M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2823M/s
BM_PoolBMI_Create              48.5 us         48.6 us         2830 items_per_second=10.2975M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3085M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3226M/s
BM_PoolBMI_Create              48.3 us         48.3 us         2830 items_per_second=10.3608M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2505M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3147M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3317M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3004M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2922M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3302M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2915M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3376M/s
BM_PoolBMI_Create              48.3 us         48.3 us         2830 items_per_second=10.3508M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.274M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3223M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2666M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3108M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2654M/s
BM_PoolBMI_Create              48.2 us         48.2 us         2830 items_per_second=10.3693M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3066M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2459M/s
BM_PoolBMI_Create              48.5 us         48.4 us         2830 items_per_second=10.3234M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.264M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2909M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3046M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.27M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3273M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2727M/s
BM_PoolBMI_Create              48.3 us         48.3 us         2830 items_per_second=10.3604M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3257M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3358M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2948M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2766M/s
BM_PoolBMI_Create              48.2 us         48.2 us         2830 items_per_second=10.3764M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3177M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3375M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3061M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3188M/s
BM_PoolBMI_Create              48.9 us         48.9 us         2830 items_per_second=10.2332M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3385M/s
BM_PoolBMI_Create              48.2 us         48.2 us         2830 items_per_second=10.3758M/s
BM_PoolBMI_Create              49.6 us         49.6 us         2830 items_per_second=10.0801M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2606M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3173M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3033M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2743M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2397M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2765M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2757M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2657M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3269M/s
BM_PoolBMI_Create              48.2 us         48.2 us         2830 items_per_second=10.3744M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3046M/s
BM_PoolBMI_Create              48.3 us         48.3 us         2830 items_per_second=10.3509M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3246M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3142M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2683M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2611M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3086M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.299M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3046M/s
BM_PoolBMI_Create              48.4 us         48.4 us         2830 items_per_second=10.3301M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2739M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2961M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2598M/s
BM_PoolBMI_Create              48.7 us         48.7 us         2830 items_per_second=10.2683M/s
BM_PoolBMI_Create              48.5 us         48.5 us         2830 items_per_second=10.3007M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2398M/s
BM_PoolBMI_Create              48.6 us         48.6 us         2830 items_per_second=10.2897M/s
BM_PoolBMI_Create              49.0 us         49.1 us         2830 items_per_second=10.1933M/s
BM_PoolBMI_Create              48.8 us         48.8 us         2830 items_per_second=10.2413M/s
BM_PoolBMI_Create              49.2 us         49.2 us         2830 items_per_second=10.1541M/s
