2026-05-15T22:47:09+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              36.5 ns         36.5 ns      3555217
BM_PartOptIndex_MassRange              34.1 ns         34.1 ns      3555217
BM_PartOptIndex_MassRange              33.2 ns         33.1 ns      3555217
BM_PartOptIndex_MassRange              34.2 ns         34.2 ns      3555217
BM_PartOptIndex_MassRange              33.6 ns         33.6 ns      3555217
BM_PartOptIndex_MassRange              31.9 ns         31.9 ns      3555217
BM_PartOptIndex_MassRange              31.2 ns         31.2 ns      3555217
BM_PartOptIndex_MassRange              35.5 ns         35.5 ns      3555217
BM_PartOptIndex_MassRange              33.5 ns         33.5 ns      3555217
BM_PartOptIndex_MassRange              33.9 ns         33.9 ns      3555217
BM_PartOptIndex_MassRange              29.3 ns         29.3 ns      3555217
BM_PartOptIndex_MassRange              33.6 ns         33.6 ns      3555217
BM_PartOptIndex_MassRange              36.0 ns         36.0 ns      3555217
BM_PartOptIndex_MassRange              34.0 ns         34.0 ns      3555217
BM_PartOptIndex_MassRange              32.0 ns         32.0 ns      3555217
BM_PartOptIndex_MassRange              31.1 ns         31.1 ns      3555217
BM_PartOptIndex_MassRange              35.0 ns         35.0 ns      3555217
BM_PartOptIndex_MassRange              30.5 ns         30.5 ns      3555217
BM_PartOptIndex_MassRange              33.0 ns         33.0 ns      3555217
BM_PartOptIndex_MassRange              34.6 ns         34.6 ns      3555217
BM_PartOptIndex_MassRange              30.7 ns         30.7 ns      3555217
BM_PartOptIndex_MassRange              36.2 ns         36.2 ns      3555217
BM_PartOptIndex_MassRange              33.8 ns         33.8 ns      3555217
BM_PartOptIndex_MassRange              34.7 ns         34.7 ns      3555217
BM_PartOptIndex_MassRange              28.6 ns         28.6 ns      3555217
BM_PartOptIndex_MassRange              30.7 ns         30.7 ns      3555217
BM_PartOptIndex_MassRange              28.6 ns         28.6 ns      3555217
BM_PartOptIndex_MassRange              32.5 ns         32.5 ns      3555217
BM_PartOptIndex_MassRange              29.6 ns         29.6 ns      3555217
BM_PartOptIndex_MassRange              32.0 ns         31.9 ns      3555217
BM_PartOptIndex_MassRange              38.9 ns         38.9 ns      3555217
BM_PartOptIndex_MassRange              32.3 ns         32.3 ns      3555217
BM_PartOptIndex_MassRange              30.5 ns         30.5 ns      3555217
BM_PartOptIndex_MassRange              33.4 ns         33.4 ns      3555217
BM_PartOptIndex_MassRange              33.1 ns         33.1 ns      3555217
BM_PartOptIndex_MassRange              32.8 ns         32.8 ns      3555217
BM_PartOptIndex_MassRange              31.3 ns         31.3 ns      3555217
BM_PartOptIndex_MassRange              28.4 ns         28.4 ns      3555217
BM_PartOptIndex_MassRange              32.9 ns         32.9 ns      3555217
BM_PartOptIndex_MassRange              30.8 ns         30.8 ns      3555217
BM_PartOptIndex_MassRange              34.5 ns         34.5 ns      3555217
BM_PartOptIndex_MassRange              28.3 ns         28.3 ns      3555217
BM_PartOptIndex_MassRange              32.3 ns         32.3 ns      3555217
BM_PartOptIndex_MassRange              31.0 ns         31.0 ns      3555217
BM_PartOptIndex_MassRange              33.7 ns         33.7 ns      3555217
BM_PartOptIndex_MassRange              35.3 ns         35.3 ns      3555217
BM_PartOptIndex_MassRange              32.0 ns         32.0 ns      3555217
BM_PartOptIndex_MassRange              30.6 ns         30.6 ns      3555217
BM_PartOptIndex_MassRange              33.0 ns         33.0 ns      3555217
BM_PartOptIndex_MassRange              31.3 ns         31.3 ns      3555217
BM_PartOptIndex_MassRange              35.8 ns         35.8 ns      3555217
BM_PartOptIndex_MassRange              31.9 ns         31.9 ns      3555217
BM_PartOptIndex_MassRange              33.6 ns         33.6 ns      3555217
BM_PartOptIndex_MassRange              35.0 ns         35.0 ns      3555217
BM_PartOptIndex_MassRange              31.8 ns         31.8 ns      3555217
BM_PartOptIndex_MassRange              31.2 ns         31.2 ns      3555217
BM_PartOptIndex_MassRange              34.3 ns         34.3 ns      3555217
BM_PartOptIndex_MassRange              32.8 ns         32.8 ns      3555217
BM_PartOptIndex_MassRange              30.4 ns         30.4 ns      3555217
BM_PartOptIndex_MassRange              30.1 ns         30.1 ns      3555217
BM_PartOptIndex_MassRange              31.4 ns         31.4 ns      3555217
BM_PartOptIndex_MassRange              29.5 ns         29.5 ns      3555217
BM_PartOptIndex_MassRange              31.9 ns         31.9 ns      3555217
BM_PartOptIndex_MassRange              29.1 ns         29.1 ns      3555217
BM_PartOptIndex_MassRange              32.6 ns         32.6 ns      3555217
BM_PartOptIndex_MassRange              29.9 ns         29.8 ns      3555217
BM_PartOptIndex_MassRange              32.6 ns         32.5 ns      3555217
BM_PartOptIndex_MassRange              35.9 ns         35.9 ns      3555217
BM_PartOptIndex_MassRange              34.1 ns         34.1 ns      3555217
BM_PartOptIndex_MassRange              32.6 ns         32.6 ns      3555217
BM_PartOptIndex_MassRange              27.2 ns         27.2 ns      3555217
BM_PartOptIndex_MassRange              33.2 ns         33.2 ns      3555217
BM_PartOptIndex_MassRange              33.5 ns         33.5 ns      3555217
BM_PartOptIndex_MassRange              29.9 ns         29.9 ns      3555217
BM_PartOptIndex_MassRange              35.7 ns         35.7 ns      3555217
BM_PartOptIndex_MassRange              30.5 ns         30.5 ns      3555217
BM_PartOptIndex_MassRange              30.5 ns         30.5 ns      3555217
BM_PartOptIndex_MassRange              30.7 ns         30.7 ns      3555217
BM_PartOptIndex_MassRange              30.5 ns         30.5 ns      3555217
BM_PartOptIndex_MassRange              30.1 ns         30.1 ns      3555217
BM_PartOptIndex_MassRange              33.4 ns         33.4 ns      3555217
BM_PartOptIndex_MassRange              32.9 ns         32.9 ns      3555217
BM_PartOptIndex_MassRange              34.8 ns         34.8 ns      3555217
BM_PartOptIndex_MassRange              31.1 ns         31.1 ns      3555217
BM_PartOptIndex_MassRange              33.8 ns         33.8 ns      3555217
BM_PartOptIndex_MassRange              29.7 ns         29.7 ns      3555217
BM_PartOptIndex_MassRange              27.5 ns         27.5 ns      3555217
BM_PartOptIndex_MassRange              27.2 ns         27.2 ns      3555217
BM_PartOptIndex_MassRange              31.6 ns         31.6 ns      3555217
BM_PartOptIndex_MassRange              33.0 ns         33.0 ns      3555217
BM_PartOptIndex_MassRange              29.8 ns         29.8 ns      3555217
BM_PartOptIndex_MassRange              34.0 ns         34.0 ns      3555217
BM_PartOptIndex_MassRange              30.6 ns         30.6 ns      3555217
BM_PartOptIndex_MassRange              34.8 ns         34.8 ns      3555217
BM_PartOptIndex_MassRange              31.3 ns         31.3 ns      3555217
BM_PartOptIndex_MassRange              28.0 ns         28.0 ns      3555217
