2026-05-15T22:34:59+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.11, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     64584925
BM_PoolBMI_FindPrimary              2.10 ns         2.10 ns     64584925
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     64584925
BM_PoolBMI_FindPrimary              2.10 ns         2.10 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.06 ns         2.06 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.06 ns         2.06 ns     64584925
BM_PoolBMI_FindPrimary              2.06 ns         2.06 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     64584925
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.06 ns         2.06 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.06 ns         2.06 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     64584925
