2026-05-15T22:50:39+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.80 ns         5.80 ns     22304870
BM_PartOptIndex_ModifyX              5.79 ns         5.79 ns     22304870
BM_PartOptIndex_ModifyX              5.79 ns         5.79 ns     22304870
BM_PartOptIndex_ModifyX              5.79 ns         5.79 ns     22304870
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     22304870
BM_PartOptIndex_ModifyX              5.87 ns         5.87 ns     22304870
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     22304870
BM_PartOptIndex_ModifyX              6.07 ns         6.07 ns     22304870
BM_PartOptIndex_ModifyX              6.05 ns         6.05 ns     22304870
BM_PartOptIndex_ModifyX              6.09 ns         6.09 ns     22304870
BM_PartOptIndex_ModifyX              6.08 ns         6.08 ns     22304870
BM_PartOptIndex_ModifyX              6.07 ns         6.06 ns     22304870
BM_PartOptIndex_ModifyX              6.06 ns         6.06 ns     22304870
BM_PartOptIndex_ModifyX              6.07 ns         6.07 ns     22304870
BM_PartOptIndex_ModifyX              6.09 ns         6.09 ns     22304870
BM_PartOptIndex_ModifyX              6.38 ns         6.37 ns     22304870
BM_PartOptIndex_ModifyX              6.36 ns         6.36 ns     22304870
BM_PartOptIndex_ModifyX              6.38 ns         6.38 ns     22304870
BM_PartOptIndex_ModifyX              6.38 ns         6.37 ns     22304870
BM_PartOptIndex_ModifyX              6.35 ns         6.35 ns     22304870
BM_PartOptIndex_ModifyX              6.38 ns         6.38 ns     22304870
BM_PartOptIndex_ModifyX              6.33 ns         6.33 ns     22304870
BM_PartOptIndex_ModifyX              6.38 ns         6.38 ns     22304870
BM_PartOptIndex_ModifyX              6.35 ns         6.35 ns     22304870
BM_PartOptIndex_ModifyX              6.36 ns         6.36 ns     22304870
BM_PartOptIndex_ModifyX              6.36 ns         6.36 ns     22304870
BM_PartOptIndex_ModifyX              6.32 ns         6.32 ns     22304870
BM_PartOptIndex_ModifyX              6.37 ns         6.37 ns     22304870
BM_PartOptIndex_ModifyX              6.35 ns         6.35 ns     22304870
BM_PartOptIndex_ModifyX              6.34 ns         6.34 ns     22304870
BM_PartOptIndex_ModifyX              6.33 ns         6.33 ns     22304870
BM_PartOptIndex_ModifyX              5.83 ns         5.83 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.82 ns     22304870
BM_PartOptIndex_ModifyX              5.85 ns         5.85 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.82 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.82 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.82 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.82 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.82 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.83 ns         5.83 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.83 ns         5.83 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.82 ns     22304870
BM_PartOptIndex_ModifyX              5.87 ns         5.87 ns     22304870
BM_PartOptIndex_ModifyX              5.82 ns         5.82 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     22304870
BM_PartOptIndex_ModifyX              5.87 ns         5.87 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.74 ns         5.74 ns     22304870
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     22304870
BM_PartOptIndex_ModifyX              5.74 ns         5.74 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.74 ns         5.74 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     22304870
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     22304870
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     22304870
BM_PartOptIndex_ModifyX              5.74 ns         5.74 ns     22304870
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     22304870
