2026-05-16T21:26:24+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.32, 1.31, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState              8.22 us         8.22 us        16673
BM_BMI_MixedSteadyState              8.23 us         8.23 us        16673
BM_BMI_MixedSteadyState              8.21 us         8.21 us        16673
BM_BMI_MixedSteadyState              8.35 us         8.35 us        16673
BM_BMI_MixedSteadyState              8.28 us         8.28 us        16673
BM_BMI_MixedSteadyState              8.15 us         8.15 us        16673
BM_BMI_MixedSteadyState              8.34 us         8.34 us        16673
BM_BMI_MixedSteadyState              8.34 us         8.34 us        16673
BM_BMI_MixedSteadyState              8.23 us         8.23 us        16673
BM_BMI_MixedSteadyState              8.21 us         8.21 us        16673
BM_BMI_MixedSteadyState              8.16 us         8.16 us        16673
BM_BMI_MixedSteadyState              8.23 us         8.23 us        16673
BM_BMI_MixedSteadyState              8.17 us         8.16 us        16673
BM_BMI_MixedSteadyState              8.36 us         8.36 us        16673
BM_BMI_MixedSteadyState              8.21 us         8.21 us        16673
BM_BMI_MixedSteadyState              8.25 us         8.25 us        16673
BM_BMI_MixedSteadyState              8.29 us         8.29 us        16673
BM_BMI_MixedSteadyState              8.28 us         8.28 us        16673
BM_BMI_MixedSteadyState              8.23 us         8.23 us        16673
BM_BMI_MixedSteadyState              8.28 us         8.27 us        16673
BM_BMI_MixedSteadyState              8.24 us         8.24 us        16673
BM_BMI_MixedSteadyState              8.32 us         8.32 us        16673
BM_BMI_MixedSteadyState              8.67 us         8.66 us        16673
BM_BMI_MixedSteadyState              8.42 us         8.42 us        16673
