2026-05-15T22:40:46+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              13.4 us         13.4 us         9972 items_per_second=37.4309M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us         9972 items_per_second=37.3209M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6906M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us         9972 items_per_second=37.0674M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us         9972 items_per_second=37.3607M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.5669M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.5328M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.5937M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.5471M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us         9972 items_per_second=37.1934M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us         9972 items_per_second=37.3854M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us         9972 items_per_second=37.1678M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.4885M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6319M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6513M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8322M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.683M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.526M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9678M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8897M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6446M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.5677M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.7134M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.909M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9377M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6925M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9628M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.764M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8014M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.5045M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.7627M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=38.0021M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.4831M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0481M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9345M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.7995M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us         9972 items_per_second=37.333M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us         9972 items_per_second=37.179M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=38.0145M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.5528M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9126M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.7605M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.7602M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.7883M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8579M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2649M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.4585M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.4132M/s
