2026-05-16T21:25:58+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.49, 1.34, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        18280
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        18280
BM_OptIndex_MixedSteadyState              7.21 us         7.20 us        18280
BM_OptIndex_MixedSteadyState              7.37 us         7.37 us        18280
BM_OptIndex_MixedSteadyState              7.19 us         7.19 us        18280
BM_OptIndex_MixedSteadyState              7.28 us         7.27 us        18280
BM_OptIndex_MixedSteadyState              7.39 us         7.39 us        18280
BM_OptIndex_MixedSteadyState              7.29 us         7.28 us        18280
BM_OptIndex_MixedSteadyState              7.30 us         7.30 us        18280
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        18280
BM_OptIndex_MixedSteadyState              7.33 us         7.33 us        18280
BM_OptIndex_MixedSteadyState              7.25 us         7.25 us        18280
BM_OptIndex_MixedSteadyState              7.22 us         7.22 us        18280
BM_OptIndex_MixedSteadyState              7.23 us         7.23 us        18280
BM_OptIndex_MixedSteadyState              7.38 us         7.38 us        18280
BM_OptIndex_MixedSteadyState              7.16 us         7.16 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        18280
BM_OptIndex_MixedSteadyState              7.36 us         7.36 us        18280
BM_OptIndex_MixedSteadyState              7.39 us         7.38 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.22 us         7.22 us        18280
BM_OptIndex_MixedSteadyState              7.27 us         7.26 us        18280
BM_OptIndex_MixedSteadyState              7.21 us         7.21 us        18280
BM_OptIndex_MixedSteadyState              7.49 us         7.49 us        18280
BM_OptIndex_MixedSteadyState              7.22 us         7.22 us        18280
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        18280
BM_OptIndex_MixedSteadyState              7.46 us         7.46 us        18280
BM_OptIndex_MixedSteadyState              7.26 us         7.26 us        18280
BM_OptIndex_MixedSteadyState              7.21 us         7.21 us        18280
BM_OptIndex_MixedSteadyState              7.23 us         7.23 us        18280
BM_OptIndex_MixedSteadyState              7.37 us         7.37 us        18280
BM_OptIndex_MixedSteadyState              7.31 us         7.31 us        18280
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        18280
BM_OptIndex_MixedSteadyState              7.19 us         7.19 us        18280
BM_OptIndex_MixedSteadyState              7.16 us         7.16 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.60 us         7.60 us        18280
BM_OptIndex_MixedSteadyState              7.43 us         7.43 us        18280
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        18280
BM_OptIndex_MixedSteadyState              7.23 us         7.23 us        18280
BM_OptIndex_MixedSteadyState              7.28 us         7.28 us        18280
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        18280
BM_OptIndex_MixedSteadyState              7.29 us         7.29 us        18280
BM_OptIndex_MixedSteadyState              7.33 us         7.33 us        18280
BM_OptIndex_MixedSteadyState              7.33 us         7.33 us        18280
BM_OptIndex_MixedSteadyState              7.29 us         7.29 us        18280
BM_OptIndex_MixedSteadyState              7.30 us         7.30 us        18280
BM_OptIndex_MixedSteadyState              7.34 us         7.34 us        18280
BM_OptIndex_MixedSteadyState              7.35 us         7.35 us        18280
BM_OptIndex_MixedSteadyState              7.36 us         7.36 us        18280
BM_OptIndex_MixedSteadyState              7.36 us         7.36 us        18280
BM_OptIndex_MixedSteadyState              7.35 us         7.35 us        18280
BM_OptIndex_MixedSteadyState              7.40 us         7.40 us        18280
BM_OptIndex_MixedSteadyState              7.29 us         7.29 us        18280
BM_OptIndex_MixedSteadyState              7.24 us         7.24 us        18280
BM_OptIndex_MixedSteadyState              7.24 us         7.24 us        18280
BM_OptIndex_MixedSteadyState              7.52 us         7.52 us        18280
BM_OptIndex_MixedSteadyState              7.52 us         7.52 us        18280
BM_OptIndex_MixedSteadyState              7.43 us         7.42 us        18280
BM_OptIndex_MixedSteadyState              7.49 us         7.49 us        18280
BM_OptIndex_MixedSteadyState              7.29 us         7.29 us        18280
BM_OptIndex_MixedSteadyState              7.50 us         7.49 us        18280
BM_OptIndex_MixedSteadyState              7.31 us         7.31 us        18280
BM_OptIndex_MixedSteadyState              7.30 us         7.30 us        18280
BM_OptIndex_MixedSteadyState              7.48 us         7.48 us        18280
BM_OptIndex_MixedSteadyState              7.47 us         7.47 us        18280
BM_OptIndex_MixedSteadyState              7.47 us         7.47 us        18280
BM_OptIndex_MixedSteadyState              7.52 us         7.52 us        18280
BM_OptIndex_MixedSteadyState              7.58 us         7.57 us        18280
BM_OptIndex_MixedSteadyState              7.39 us         7.39 us        18280
BM_OptIndex_MixedSteadyState              7.37 us         7.37 us        18280
BM_OptIndex_MixedSteadyState              7.36 us         7.36 us        18280
BM_OptIndex_MixedSteadyState              7.20 us         7.20 us        18280
BM_OptIndex_MixedSteadyState              7.19 us         7.19 us        18280
BM_OptIndex_MixedSteadyState              7.34 us         7.34 us        18280
BM_OptIndex_MixedSteadyState              7.28 us         7.28 us        18280
BM_OptIndex_MixedSteadyState              7.18 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        18280
BM_OptIndex_MixedSteadyState              7.16 us         7.16 us        18280
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        18280
BM_OptIndex_MixedSteadyState              7.16 us         7.16 us        18280
BM_OptIndex_MixedSteadyState              7.16 us         7.16 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        18280
BM_OptIndex_MixedSteadyState              7.16 us         7.16 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        18280
BM_OptIndex_MixedSteadyState              7.19 us         7.19 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.48 us         7.47 us        18280
BM_OptIndex_MixedSteadyState              7.30 us         7.30 us        18280
BM_OptIndex_MixedSteadyState              7.31 us         7.31 us        18280
BM_OptIndex_MixedSteadyState              7.22 us         7.21 us        18280
BM_OptIndex_MixedSteadyState              7.19 us         7.19 us        18280
BM_OptIndex_MixedSteadyState              7.21 us         7.21 us        18280
BM_OptIndex_MixedSteadyState              7.29 us         7.29 us        18280
BM_OptIndex_MixedSteadyState              7.27 us         7.26 us        18280
BM_OptIndex_MixedSteadyState              7.23 us         7.23 us        18280
BM_OptIndex_MixedSteadyState              7.23 us         7.23 us        18280
BM_OptIndex_MixedSteadyState              7.27 us         7.26 us        18280
BM_OptIndex_MixedSteadyState              7.16 us         7.16 us        18280
BM_OptIndex_MixedSteadyState              7.20 us         7.20 us        18280
BM_OptIndex_MixedSteadyState              7.32 us         7.32 us        18280
BM_OptIndex_MixedSteadyState              7.22 us         7.22 us        18280
BM_OptIndex_MixedSteadyState              7.21 us         7.21 us        18280
BM_OptIndex_MixedSteadyState              7.24 us         7.24 us        18280
BM_OptIndex_MixedSteadyState              7.31 us         7.31 us        18280
BM_OptIndex_MixedSteadyState              7.21 us         7.21 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        18280
BM_OptIndex_MixedSteadyState              7.34 us         7.34 us        18280
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        18280
BM_OptIndex_MixedSteadyState              7.28 us         7.28 us        18280
BM_OptIndex_MixedSteadyState              7.31 us         7.31 us        18280
BM_OptIndex_MixedSteadyState              7.39 us         7.39 us        18280
BM_OptIndex_MixedSteadyState              7.24 us         7.24 us        18280
BM_OptIndex_MixedSteadyState              7.38 us         7.38 us        18280
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        18280
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        18280
