2026-05-15T22:35:53+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.10, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2231M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1385M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2949M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.0843M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2497M/s
BM_OptIndex_Remove              22.7 us         22.8 us         6089 items_per_second=21.9753M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1216M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1419M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0522M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3051M/s
BM_OptIndex_Remove              22.2 us         22.3 us         6089 items_per_second=22.471M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3216M/s
BM_OptIndex_Remove              22.5 us         22.6 us         6089 items_per_second=22.172M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2062M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2328M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2635M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9353M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0446M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.165M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.135M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9459M/s
BM_OptIndex_Remove              22.9 us         22.9 us         6089 items_per_second=21.8278M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1423M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9167M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0594M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9635M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=21.9959M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9675M/s
