2026-05-15T22:44:30+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              2.20 us         2.20 us        61766
BM_BMI_OrderedIterate              2.13 us         2.13 us        61766
BM_BMI_OrderedIterate              2.18 us         2.18 us        61766
BM_BMI_OrderedIterate              1.32 us         1.32 us        61766
BM_BMI_OrderedIterate              1.32 us         1.32 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              2.11 us         2.11 us        61766
BM_BMI_OrderedIterate              2.12 us         2.12 us        61766
BM_BMI_OrderedIterate              2.14 us         2.14 us        61766
BM_BMI_OrderedIterate              1.34 us         1.34 us        61766
BM_BMI_OrderedIterate              1.38 us         1.38 us        61766
BM_BMI_OrderedIterate              1.41 us         1.41 us        61766
BM_BMI_OrderedIterate              1.36 us         1.36 us        61766
BM_BMI_OrderedIterate              1.41 us         1.41 us        61766
BM_BMI_OrderedIterate              1.36 us         1.36 us        61766
BM_BMI_OrderedIterate              1.40 us         1.40 us        61766
BM_BMI_OrderedIterate              1.36 us         1.36 us        61766
BM_BMI_OrderedIterate              1.92 us         1.92 us        61766
BM_BMI_OrderedIterate              1.96 us         1.96 us        61766
BM_BMI_OrderedIterate              1.92 us         1.92 us        61766
BM_BMI_OrderedIterate              1.95 us         1.95 us        61766
BM_BMI_OrderedIterate              1.92 us         1.92 us        61766
BM_BMI_OrderedIterate              1.96 us         1.96 us        61766
BM_BMI_OrderedIterate              1.92 us         1.92 us        61766
BM_BMI_OrderedIterate              1.95 us         1.95 us        61766
BM_BMI_OrderedIterate              1.93 us         1.93 us        61766
BM_BMI_OrderedIterate              1.91 us         1.91 us        61766
BM_BMI_OrderedIterate              1.92 us         1.92 us        61766
BM_BMI_OrderedIterate              1.91 us         1.91 us        61766
BM_BMI_OrderedIterate              1.94 us         1.94 us        61766
BM_BMI_OrderedIterate              1.95 us         1.95 us        61766
BM_BMI_OrderedIterate              1.94 us         1.94 us        61766
BM_BMI_OrderedIterate              1.92 us         1.92 us        61766
BM_BMI_OrderedIterate              1.52 us         1.52 us        61766
BM_BMI_OrderedIterate              1.47 us         1.47 us        61766
BM_BMI_OrderedIterate              1.47 us         1.47 us        61766
BM_BMI_OrderedIterate              1.47 us         1.46 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.47 us         1.47 us        61766
BM_BMI_OrderedIterate              1.47 us         1.47 us        61766
BM_BMI_OrderedIterate              1.47 us         1.47 us        61766
BM_BMI_OrderedIterate              1.48 us         1.48 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.48 us         1.48 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.49 us         1.49 us        61766
BM_BMI_OrderedIterate              1.47 us         1.47 us        61766
BM_BMI_OrderedIterate              1.48 us         1.48 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.45 us         1.45 us        61766
BM_BMI_OrderedIterate              1.50 us         1.50 us        61766
BM_BMI_OrderedIterate              1.45 us         1.45 us        61766
BM_BMI_OrderedIterate              1.51 us         1.51 us        61766
BM_BMI_OrderedIterate              1.44 us         1.44 us        61766
BM_BMI_OrderedIterate              1.50 us         1.50 us        61766
BM_BMI_OrderedIterate              1.44 us         1.44 us        61766
BM_BMI_OrderedIterate              1.45 us         1.45 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.51 us         1.51 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.48 us         1.48 us        61766
BM_BMI_OrderedIterate              1.46 us         1.46 us        61766
BM_BMI_OrderedIterate              1.86 us         1.86 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.06 us         2.06 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.09 us         2.09 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.01 us         2.01 us        61766
BM_BMI_OrderedIterate              1.77 us         1.77 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.06 us         2.05 us        61766
BM_BMI_OrderedIterate              1.77 us         1.77 us        61766
BM_BMI_OrderedIterate              2.06 us         2.06 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.81 us         1.81 us        61766
BM_BMI_OrderedIterate              2.12 us         2.12 us        61766
BM_BMI_OrderedIterate              1.80 us         1.80 us        61766
BM_BMI_OrderedIterate              2.08 us         2.08 us        61766
BM_BMI_OrderedIterate              1.81 us         1.81 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              1.80 us         1.80 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.06 us         2.06 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.11 us         2.11 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.12 us         2.12 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.11 us         2.11 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.09 us         2.09 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.09 us         2.09 us        61766
BM_BMI_OrderedIterate              1.80 us         1.80 us        61766
BM_BMI_OrderedIterate              2.10 us         2.10 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.09 us         2.09 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.08 us         2.08 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.09 us         2.09 us        61766
BM_BMI_OrderedIterate              1.77 us         1.77 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              1.80 us         1.80 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.81 us         1.81 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.06 us         2.06 us        61766
BM_BMI_OrderedIterate              1.81 us         1.81 us        61766
BM_BMI_OrderedIterate              2.06 us         2.06 us        61766
BM_BMI_OrderedIterate              1.79 us         1.79 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              1.80 us         1.80 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              1.78 us         1.78 us        61766
BM_BMI_OrderedIterate              2.03 us         2.03 us        61766
BM_BMI_OrderedIterate              1.77 us         1.77 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              1.77 us         1.77 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              1.76 us         1.76 us        61766
BM_BMI_OrderedIterate              2.06 us         2.06 us        61766
BM_BMI_OrderedIterate              1.80 us         1.80 us        61766
BM_BMI_OrderedIterate              2.09 us         2.09 us        61766
BM_BMI_OrderedIterate              1.82 us         1.82 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              1.80 us         1.80 us        61766
BM_BMI_OrderedIterate              2.07 us         2.07 us        61766
BM_BMI_OrderedIterate              1.82 us         1.82 us        61766
BM_BMI_OrderedIterate              2.05 us         2.05 us        61766
BM_BMI_OrderedIterate              1.77 us         1.77 us        61766
BM_BMI_OrderedIterate              2.06 us         2.06 us        61766
