2026-05-15T22:47:32+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              62.4 ns         62.4 ns      2137644
BM_OptIndex_Modify              62.9 ns         62.9 ns      2137644
BM_OptIndex_Modify              63.4 ns         63.4 ns      2137644
BM_OptIndex_Modify              63.0 ns         63.0 ns      2137644
BM_OptIndex_Modify              65.0 ns         65.0 ns      2137644
BM_OptIndex_Modify              63.4 ns         63.4 ns      2137644
BM_OptIndex_Modify              62.5 ns         62.5 ns      2137644
BM_OptIndex_Modify              63.7 ns         63.7 ns      2137644
BM_OptIndex_Modify              63.3 ns         63.3 ns      2137644
BM_OptIndex_Modify              62.5 ns         62.5 ns      2137644
BM_OptIndex_Modify              62.5 ns         62.5 ns      2137644
BM_OptIndex_Modify              62.5 ns         62.5 ns      2137644
BM_OptIndex_Modify              62.4 ns         62.4 ns      2137644
BM_OptIndex_Modify              62.2 ns         62.2 ns      2137644
BM_OptIndex_Modify              61.8 ns         61.8 ns      2137644
BM_OptIndex_Modify              65.5 ns         65.5 ns      2137644
BM_OptIndex_Modify              63.0 ns         63.0 ns      2137644
BM_OptIndex_Modify              62.4 ns         62.4 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              63.2 ns         63.2 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              62.5 ns         62.5 ns      2137644
BM_OptIndex_Modify              62.3 ns         62.3 ns      2137644
BM_OptIndex_Modify              62.3 ns         62.3 ns      2137644
BM_OptIndex_Modify              62.5 ns         62.5 ns      2137644
BM_OptIndex_Modify              62.2 ns         62.2 ns      2137644
BM_OptIndex_Modify              63.3 ns         63.3 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              62.7 ns         62.7 ns      2137644
BM_OptIndex_Modify              62.3 ns         62.3 ns      2137644
BM_OptIndex_Modify              62.9 ns         62.9 ns      2137644
BM_OptIndex_Modify              64.2 ns         64.2 ns      2137644
BM_OptIndex_Modify              63.5 ns         63.4 ns      2137644
BM_OptIndex_Modify              63.1 ns         63.1 ns      2137644
BM_OptIndex_Modify              63.2 ns         63.2 ns      2137644
BM_OptIndex_Modify              62.3 ns         62.3 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              62.4 ns         62.4 ns      2137644
BM_OptIndex_Modify              64.7 ns         64.7 ns      2137644
BM_OptIndex_Modify              63.2 ns         63.2 ns      2137644
BM_OptIndex_Modify              63.4 ns         63.4 ns      2137644
BM_OptIndex_Modify              64.6 ns         64.6 ns      2137644
BM_OptIndex_Modify              63.7 ns         63.7 ns      2137644
BM_OptIndex_Modify              63.3 ns         63.3 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              64.1 ns         64.1 ns      2137644
BM_OptIndex_Modify              64.4 ns         64.4 ns      2137644
BM_OptIndex_Modify              62.9 ns         62.9 ns      2137644
BM_OptIndex_Modify              64.9 ns         64.9 ns      2137644
BM_OptIndex_Modify              63.2 ns         63.2 ns      2137644
BM_OptIndex_Modify              62.7 ns         62.7 ns      2137644
BM_OptIndex_Modify              62.5 ns         62.5 ns      2137644
BM_OptIndex_Modify              62.3 ns         62.3 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              63.1 ns         63.1 ns      2137644
BM_OptIndex_Modify              64.6 ns         64.6 ns      2137644
BM_OptIndex_Modify              63.3 ns         63.3 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              62.9 ns         62.9 ns      2137644
BM_OptIndex_Modify              63.0 ns         63.0 ns      2137644
BM_OptIndex_Modify              63.2 ns         63.2 ns      2137644
BM_OptIndex_Modify              64.3 ns         64.3 ns      2137644
BM_OptIndex_Modify              63.8 ns         63.8 ns      2137644
BM_OptIndex_Modify              63.6 ns         63.6 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              63.0 ns         63.0 ns      2137644
BM_OptIndex_Modify              63.1 ns         63.1 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              65.0 ns         65.0 ns      2137644
BM_OptIndex_Modify              63.5 ns         63.5 ns      2137644
BM_OptIndex_Modify              62.7 ns         62.7 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              63.9 ns         63.9 ns      2137644
BM_OptIndex_Modify              63.6 ns         63.6 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.7 ns      2137644
BM_OptIndex_Modify              63.3 ns         63.3 ns      2137644
BM_OptIndex_Modify              62.7 ns         62.7 ns      2137644
BM_OptIndex_Modify              62.8 ns         62.8 ns      2137644
BM_OptIndex_Modify              62.4 ns         62.4 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              64.7 ns         64.7 ns      2137644
BM_OptIndex_Modify              63.0 ns         63.0 ns      2137644
BM_OptIndex_Modify              64.4 ns         64.4 ns      2137644
BM_OptIndex_Modify              62.7 ns         62.7 ns      2137644
BM_OptIndex_Modify              62.3 ns         62.3 ns      2137644
BM_OptIndex_Modify              65.3 ns         65.3 ns      2137644
BM_OptIndex_Modify              63.3 ns         63.3 ns      2137644
BM_OptIndex_Modify              62.7 ns         62.7 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              63.7 ns         63.7 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              62.1 ns         62.1 ns      2137644
BM_OptIndex_Modify              62.6 ns         62.6 ns      2137644
BM_OptIndex_Modify              62.4 ns         62.4 ns      2137644
