2026-05-15T22:50:12+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              22.0 ns         22.0 ns      6229582
BM_PoolBMI_ModifyX              22.0 ns         22.0 ns      6229582
BM_PoolBMI_ModifyX              22.3 ns         22.3 ns      6229582
BM_PoolBMI_ModifyX              21.4 ns         21.4 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              22.0 ns         22.0 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              22.3 ns         22.3 ns      6229582
BM_PoolBMI_ModifyX              21.5 ns         21.5 ns      6229582
BM_PoolBMI_ModifyX              21.9 ns         21.9 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.5 ns         21.5 ns      6229582
BM_PoolBMI_ModifyX              21.9 ns         21.9 ns      6229582
BM_PoolBMI_ModifyX              21.9 ns         21.9 ns      6229582
BM_PoolBMI_ModifyX              22.1 ns         22.1 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.5 ns         21.5 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              21.9 ns         21.9 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              22.0 ns         22.0 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              22.0 ns         22.0 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.5 ns         21.5 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
BM_PoolBMI_ModifyX              21.8 ns         21.8 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.9 ns         21.9 ns      6229582
BM_PoolBMI_ModifyX              21.7 ns         21.7 ns      6229582
BM_PoolBMI_ModifyX              21.6 ns         21.6 ns      6229582
