2026-05-15T22:32:36+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.53, 1.18, 1.11
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.3315M/s
BM_BMI_Create              68.1 us         68.1 us         2040 items_per_second=7.34629M/s
BM_BMI_Create              68.5 us         68.5 us         2040 items_per_second=7.30194M/s
BM_BMI_Create              68.8 us         68.8 us         2040 items_per_second=7.26786M/s
BM_BMI_Create              67.6 us         67.6 us         2040 items_per_second=7.39264M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.1742M/s
BM_BMI_Create              68.4 us         68.4 us         2040 items_per_second=7.30478M/s
BM_BMI_Create              69.1 us         69.1 us         2040 items_per_second=7.23697M/s
BM_BMI_Create              68.4 us         68.4 us         2040 items_per_second=7.31114M/s
BM_BMI_Create              68.5 us         68.5 us         2040 items_per_second=7.30062M/s
BM_BMI_Create              68.4 us         68.4 us         2040 items_per_second=7.30591M/s
BM_BMI_Create              68.1 us         68.1 us         2040 items_per_second=7.34185M/s
BM_BMI_Create              68.0 us         68.1 us         2040 items_per_second=7.34749M/s
BM_BMI_Create              68.1 us         68.1 us         2040 items_per_second=7.3408M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.32171M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.32914M/s
BM_BMI_Create              68.0 us         68.0 us         2040 items_per_second=7.34988M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.27398M/s
BM_BMI_Create              68.5 us         68.5 us         2040 items_per_second=7.3031M/s
BM_BMI_Create              68.4 us         68.4 us         2040 items_per_second=7.30594M/s
BM_BMI_Create              67.8 us         67.8 us         2040 items_per_second=7.37696M/s
BM_BMI_Create              67.2 us         67.2 us         2040 items_per_second=7.43841M/s
BM_BMI_Create              67.2 us         67.2 us         2040 items_per_second=7.43899M/s
BM_BMI_Create              67.2 us         67.1 us         2040 items_per_second=7.44671M/s
BM_BMI_Create              67.5 us         67.5 us         2040 items_per_second=7.40314M/s
BM_BMI_Create              67.4 us         67.4 us         2040 items_per_second=7.41892M/s
BM_BMI_Create              67.5 us         67.5 us         2040 items_per_second=7.40373M/s
BM_BMI_Create              67.3 us         67.3 us         2040 items_per_second=7.4248M/s
BM_BMI_Create              67.3 us         67.3 us         2040 items_per_second=7.42821M/s
BM_BMI_Create              67.4 us         67.4 us         2040 items_per_second=7.4199M/s
BM_BMI_Create              67.9 us         67.9 us         2040 items_per_second=7.3628M/s
BM_BMI_Create              67.9 us         67.9 us         2040 items_per_second=7.36345M/s
BM_BMI_Create              69.4 us         69.3 us         2040 items_per_second=7.21035M/s
BM_BMI_Create              67.7 us         67.7 us         2040 items_per_second=7.38781M/s
BM_BMI_Create              67.7 us         67.7 us         2040 items_per_second=7.38534M/s
BM_BMI_Create              68.0 us         68.0 us         2040 items_per_second=7.35034M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.3318M/s
BM_BMI_Create              67.8 us         67.8 us         2040 items_per_second=7.37464M/s
BM_BMI_Create              67.6 us         67.6 us         2040 items_per_second=7.40023M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.32381M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.31928M/s
BM_BMI_Create              67.9 us         67.9 us         2040 items_per_second=7.36841M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.32838M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.33364M/s
BM_BMI_Create              67.9 us         67.9 us         2040 items_per_second=7.36072M/s
BM_BMI_Create              67.9 us         67.9 us         2040 items_per_second=7.36284M/s
BM_BMI_Create              67.9 us         67.9 us         2040 items_per_second=7.36146M/s
BM_BMI_Create              67.6 us         67.6 us         2040 items_per_second=7.39693M/s
BM_BMI_Create              68.1 us         68.1 us         2040 items_per_second=7.34491M/s
BM_BMI_Create              68.0 us         68.0 us         2040 items_per_second=7.35678M/s
BM_BMI_Create              68.1 us         68.1 us         2040 items_per_second=7.34395M/s
BM_BMI_Create              67.7 us         67.7 us         2040 items_per_second=7.38488M/s
BM_BMI_Create              67.8 us         67.8 us         2040 items_per_second=7.37248M/s
BM_BMI_Create              67.8 us         67.8 us         2040 items_per_second=7.37909M/s
BM_BMI_Create              67.7 us         67.7 us         2040 items_per_second=7.38969M/s
BM_BMI_Create              67.6 us         67.6 us         2040 items_per_second=7.39416M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.31972M/s
BM_BMI_Create              67.8 us         67.8 us         2040 items_per_second=7.36958M/s
BM_BMI_Create              67.5 us         67.5 us         2040 items_per_second=7.40498M/s
BM_BMI_Create              68.0 us         67.9 us         2040 items_per_second=7.35853M/s
BM_BMI_Create              68.1 us         68.1 us         2040 items_per_second=7.34271M/s
BM_BMI_Create              67.8 us         67.8 us         2040 items_per_second=7.37289M/s
BM_BMI_Create              67.9 us         67.9 us         2040 items_per_second=7.36879M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.32624M/s
BM_BMI_Create              68.1 us         68.1 us         2040 items_per_second=7.3453M/s
BM_BMI_Create              69.6 us         69.6 us         2040 items_per_second=7.18578M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17364M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.16052M/s
