2026-05-15T22:33:35+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.14, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.1152M/s
BM_PartOptIndex_Create              23.6 us         23.6 us         5645 items_per_second=21.1422M/s
BM_PartOptIndex_Create              23.6 us         23.6 us         5645 items_per_second=21.1674M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4318M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.4869M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9272M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9932M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9888M/s
BM_PartOptIndex_Create              23.8 us         23.9 us         5645 items_per_second=20.9605M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9538M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9663M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8084M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0281M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9891M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8121M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9344M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0134M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6346M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8266M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.6007M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.597M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4378M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4273M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.437M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.659M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4304M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6717M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7543M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6208M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6714M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7118M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.5578M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.4725M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8215M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7059M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9735M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.4635M/s
BM_PartOptIndex_Create              24.0 us         24.1 us         5645 items_per_second=20.7854M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8274M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7647M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.691M/s
