2026-05-15T22:37:27+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.07, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.68M/s
BM_BMI_Remove              33.7 us         33.7 us         4035 items_per_second=14.8484M/s
BM_BMI_Remove              33.4 us         33.4 us         4035 items_per_second=14.9817M/s
BM_BMI_Remove              33.6 us         33.6 us         4035 items_per_second=14.8712M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.618M/s
BM_BMI_Remove              33.7 us         33.7 us         4035 items_per_second=14.8177M/s
BM_BMI_Remove              33.9 us         33.9 us         4035 items_per_second=14.7412M/s
BM_BMI_Remove              33.7 us         33.7 us         4035 items_per_second=14.8386M/s
BM_BMI_Remove              33.6 us         33.6 us         4035 items_per_second=14.8875M/s
BM_BMI_Remove              33.8 us         33.8 us         4035 items_per_second=14.7833M/s
BM_BMI_Remove              33.7 us         33.7 us         4035 items_per_second=14.8507M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6494M/s
BM_BMI_Remove              34.0 us         34.0 us         4035 items_per_second=14.7171M/s
BM_BMI_Remove              33.9 us         33.9 us         4035 items_per_second=14.7704M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6222M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6042M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6122M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6407M/s
BM_BMI_Remove              34.2 us         34.1 us         4035 items_per_second=14.6438M/s
BM_BMI_Remove              33.9 us         33.9 us         4035 items_per_second=14.7386M/s
BM_BMI_Remove              33.8 us         33.8 us         4035 items_per_second=14.7804M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6024M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6307M/s
BM_BMI_Remove              34.0 us         34.0 us         4035 items_per_second=14.6929M/s
BM_BMI_Remove              34.0 us         34.0 us         4035 items_per_second=14.6876M/s
BM_BMI_Remove              33.7 us         33.7 us         4035 items_per_second=14.8174M/s
BM_BMI_Remove              34.0 us         34.0 us         4035 items_per_second=14.6899M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5646M/s
BM_BMI_Remove              33.9 us         33.9 us         4035 items_per_second=14.7644M/s
BM_BMI_Remove              33.9 us         33.9 us         4035 items_per_second=14.7404M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.646M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6795M/s
BM_BMI_Remove              33.8 us         33.8 us         4035 items_per_second=14.775M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6115M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6541M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4992M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.616M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5247M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.593M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5166M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.615M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5465M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6104M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5188M/s
BM_BMI_Remove              34.0 us         34.0 us         4035 items_per_second=14.6943M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5769M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6318M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6448M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.656M/s
BM_BMI_Remove              34.4 us         34.3 us         4035 items_per_second=14.5569M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6343M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5602M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5732M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.582M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6105M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5672M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6359M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.615M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6171M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5782M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5625M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5349M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5954M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5814M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5595M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4902M/s
BM_BMI_Remove              34.5 us         34.4 us         4035 items_per_second=14.5153M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4942M/s
BM_BMI_Remove              34.6 us         34.6 us         4035 items_per_second=14.4698M/s
BM_BMI_Remove              34.6 us         34.6 us         4035 items_per_second=14.4648M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.5086M/s
BM_BMI_Remove              34.6 us         34.6 us         4035 items_per_second=14.4553M/s
BM_BMI_Remove              34.6 us         34.6 us         4035 items_per_second=14.45M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4792M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4945M/s
BM_BMI_Remove              34.8 us         34.8 us         4035 items_per_second=14.3821M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6026M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6208M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5635M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6007M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5171M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6076M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5442M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5146M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5837M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5451M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5707M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5542M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.599M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5235M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5442M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6564M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5981M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.525M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.526M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.5987M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5544M/s
BM_BMI_Remove              34.8 us         34.8 us         4035 items_per_second=14.3873M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5919M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6038M/s
