2026-05-15T22:38:57+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6566M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8M/s
BM_PoolBMI_Remove              23.9 us         23.9 us         5650 items_per_second=20.9194M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6422M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6786M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7772M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.7977M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.606M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8513M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6716M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7799M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6934M/s
BM_PoolBMI_Remove              23.9 us         23.9 us         5650 items_per_second=20.8792M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7269M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8113M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.632M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7608M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6203M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5502M/s
BM_PoolBMI_Remove              24.3 us         24.2 us         5650 items_per_second=20.6226M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7631M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8428M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7265M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6781M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.7965M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7707M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7558M/s
BM_PoolBMI_Remove              23.9 us         23.9 us         5650 items_per_second=20.8947M/s
BM_PoolBMI_Remove              24.1 us         24.0 us         5650 items_per_second=20.7909M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6976M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.4859M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7304M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.4892M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6796M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7423M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5416M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6246M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7369M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.5323M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.708M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8173M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.7038M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5753M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7829M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6751M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6126M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7523M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7174M/s
BM_PoolBMI_Remove              23.9 us         23.9 us         5650 items_per_second=20.8863M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8066M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6605M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6089M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7519M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5435M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7513M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6215M/s
BM_PoolBMI_Remove              24.3 us         24.2 us         5650 items_per_second=20.6191M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7714M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7355M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.4992M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7866M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.7019M/s
BM_PoolBMI_Remove              24.2 us         24.1 us         5650 items_per_second=20.704M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6014M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8007M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7873M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.564M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8068M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7507M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6171M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.594M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7781M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5742M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6961M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.693M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6448M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5771M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6389M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6701M/s
BM_PoolBMI_Remove              24.2 us         24.1 us         5650 items_per_second=20.7081M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7385M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7726M/s
BM_PoolBMI_Remove              23.9 us         23.9 us         5650 items_per_second=20.8998M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7272M/s
BM_PoolBMI_Remove              23.9 us         23.9 us         5650 items_per_second=20.9014M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6353M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7706M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7559M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6965M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7516M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.767M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5709M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6341M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6504M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6173M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7876M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6873M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7869M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.5269M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7088M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.7978M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6904M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6384M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6914M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7263M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6793M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8096M/s
BM_PoolBMI_Remove              24.3 us         24.2 us         5650 items_per_second=20.6186M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6567M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6464M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6403M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5973M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7316M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7329M/s
